time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:10.070000,[],0,1.190172694349979e-18, -3.413060169246194e-19, -6.389855861663818, -3.9605899901503434e-18, 3.173573132239828e-18, 2.9877484551958623e-19
1970/01/01/01:00:10.080000,[],0,1.18486426276892e-18, -4.2903547437289225e-19, -6.149949550628662, -5.210218358979103e-18, 4.800409508872875e-18, 2.8582298073520163e-19
1970/01/01/01:00:10.090000,[],0,9.435421772723935e-19, -7.400921942300893e-19, -5.877666473388672, -6.674337969365312e-18, 6.803324378183769e-18, 7.013143548545155e-20
1970/01/01/01:00:10.100000,[],0,6.487181531535136e-19, -1.1061885297695873e-18, -5.58900785446167, -8.287376146200362e-18, 9.293138435558688e-18, -1.4100932392554977e-19
1970/01/01/01:00:10.110000,[],0,3.0481295379849362e-19, -1.5226889608386393e-18, -5.289011478424072, -8.362733954365168e-18, 1.0596161312927746e-17, -3.479895328764713e-19
1970/01/01/01:00:10.120000,[],0,-8.71574555923439e-20, -1.9885438469387036e-18, -4.979560852050781, -6.931158524408939e-18, 1.0736000331382898e-17, -5.50871682277652e-19
1970/01/01/01:00:10.130000,[],0,-6.939386696757157e-19, -2.4583931882167865e-18, -4.530944347381592, -3.8500811418550966e-18, 9.924014199501857e-18, -4.2724413720822625e-19
1970/01/01/01:00:10.140000,[],0,-1.4220314200485927e-18, -3.068890116998792e-18, -4.089630603790283, 6.743505674813654e-19, 7.991209918140039e-18, -3.061227684490772e-19
1970/01/01/01:00:10.150000,[],0,-2.257478048462863e-18, -3.8042623669548655e-18, -3.6597931385040283, 1.2235654793703773e-17, 3.364435959599701e-18, -1.8925843301364403e-19
1970/01/01/01:00:10.160000,[],0,-3.195120360016222e-18, -4.6586431595904744e-18, -3.2423300743103027, 2.933620857837689e-17, -2.5502023779943534e-18, -7.679269510894694e-20
1970/01/01/01:00:10.170000,[],0,-4.2298993180822954e-18, -5.6262794537453125e-18, -2.8380162715911865, 5.2021163730333296e-17, -1.1051593723309642e-17, 3.106963082170197e-20
1970/01/01/01:00:10.180000,[],0,-5.643048472713294e-18, -6.0780979120309645e-18, -2.3049232959747314, 8.021520462761942e-17, -2.2260075484679766e-17, -1.620280737634017e-19
1970/01/01/01:00:10.190000,[],0,-7.126308215293368e-18, -6.861728292513688e-18, -1.7988859415054321, 1.1376667597672979e-16, -3.594746285909677e-17, -3.5360939795815656e-19
1970/01/01/01:00:10.200000,[],0,-8.678127995764287e-18, -7.970455956571083e-18, -1.318463921546936, 1.5256509953505182e-16, -5.2062807311091666e-17, -5.436855507060975e-19
1970/01/01/01:00:10.210000,[],0,-1.0287165513566724e-17, -9.363789586038068e-18, -0.8661208748817444, 1.9880059148427482e-16, -7.293444690271137e-17, -7.35371629570614e-19
1970/01/01/01:00:10.220000,[],0,-1.0231275401118354e-17, -9.460339761496482e-18, -0.3176870346069336, 2.523116332292692e-16, -9.860688395091124e-17, -1.171550584014726e-18
1970/01/01/01:00:10.230000,[],0,-1.0455078214831314e-17, -1.0084446706487129e-17, 0.19336475431919098, 3.129555129533125e-16, -1.2883981256157727e-16, -1.604354744957198e-18
1970/01/01/01:00:10.240000,[],0,-1.0952956571165756e-17, -1.122549686657034e-17, 0.6694950461387634, 3.805835234346023e-16, -1.6353902017166212e-16, -2.033808204033371e-18
1970/01/01/01:00:10.250000,[],0,-1.1690685045096687e-17, -1.2818596268330106e-17, 1.1094424724578857, 4.567106889784213e-16, -2.0578357080610867e-16, -2.4625315728213893e-18
1970/01/01/01:00:10.260000,[],0,-1.2663391542816169e-17, -1.4854545836174223e-17, 1.5157254934310913, 5.411594503032015e-16, -2.554183647913408e-16, -2.890497037373156e-18
1970/01/01/01:00:10.270000,[],0,-1.1122369778061516e-17, -1.5305415518297277e-17, 1.9728716611862183, 6.339053228628111e-16, -3.12383156908985e-16, -3.4763650770067014e-18
1970/01/01/01:00:10.270000,[],0,-1.008314803292542e-17, -1.641596504765382e-17, 2.392474889755249, 7.346227283681493e-16, -3.764331149326154e-16, -4.058230803246409e-18
1970/01/01/01:00:10.290000,[],0,-9.535792695431732e-18, -1.8172888396910326e-17, 2.777240753173828, 8.431421014110877e-16, -4.474201669151402e-16, -4.636115722788205e-18
1970/01/01/01:00:10.300000,[],0,-9.408290248632195e-18, -2.0474731863937164e-17, 3.1255838871002197, 9.638507550210483e-16, -5.327016675061897e-16, -5.211433073708637e-18
1970/01/01/01:00:10.310000,[],0,-5.555528214411814e-18, -2.034504317877865e-17, 3.5079774856567383, 1.0965639830759705e-15, -6.321979691389424e-16, -6.152192201810096e-18
1970/01/01/01:00:10.320000,[],0,-2.4503567149755276e-18, -2.103847695808798e-17, 3.852358818054199, 1.2409572660779375e-15, -7.454001638307762e-16, -7.082974704543552e-18
1970/01/01/01:00:10.330000,[],0,-7.81353901888795e-20, -2.253849951578144e-17, 4.161668300628662, 1.396782529252522e-15, -8.720227485389071e-16, -8.003886461027414e-18
1970/01/01/01:00:10.340000,[],0,1.6672871629481152e-18, -2.4716396585462107e-17, 4.434942722320557, 1.5725837939386785e-15, -1.0233817128617382e-15, -8.916497460064306e-18
1970/01/01/01:00:10.350000,[],0,2.7982723961329344e-18, -2.7558393955569748e-17, 4.675102710723877, 1.7679440022890023e-15, -1.1989671959045816e-15, -9.820883802270583e-18
1970/01/01/01:00:10.360000,[],0,1.2132478901538809e-17, -2.6305397307286673e-17, 4.9505743980407715, 1.9836554477465317e-15, -1.4034381965146911e-15, -1.1396197993679846e-17
1970/01/01/01:00:10.370000,[],0,2.027206268769432e-17, -2.6072883454542917e-17, 5.190746784210205, 2.219134206973253e-15, -1.6358010391658191e-15, -1.2950548119644565e-17
1970/01/01/01:00:10.380000,[],0,2.7240103127665468e-17, -2.6840467358322724e-17, 5.3985490798950195, 2.4739613162976307e-15, -1.8954744474979123e-15, -1.4484197223599532e-17
1970/01/01/01:00:10.380000,[],0,3.305933197186582e-17, -2.858807003643698e-17, 5.5766987800598145, 2.747724058916115e-15, -2.1818863566342188e-15, -1.5997406694618313e-17
1970/01/01/01:00:10.400000,[],0,4.912210082412685e-17, -2.606356609212312e-17, 5.762319087982178, 3.0454209880086906e-15, -2.5013181511533396e-15, -1.7871811197553275e-17
1970/01/01/01:00:10.410000,[],0,6.971952673396278e-17, -2.1681599958180607e-17, 5.9300127029418945, 3.366538801609321e-15, -2.852930421404546e-15, -1.984829971424463e-17
1970/01/01/01:00:10.420000,[],0,8.818547364137206e-17, -1.8770523080757438e-17, 6.068810939788818, 3.71049643511619e-15, -3.235969519823018e-15, -2.179604701337222e-17
1970/01/01/01:00:10.430000,[],0,1.0456071162438622e-16, -1.7301205467401945e-17, 6.181257247924805, 4.076803456452838e-15, -3.649768831479267e-15, -2.371543525237904e-17
1970/01/01/01:00:10.440000,[],0,1.1911132152500641e-16, -1.7062223062268025e-17, 6.266968250274658, 4.4745379412314615e-15, -4.11104561037854e-15, -2.5608275956806583e-17
1970/01/01/01:00:10.450000,[],0,1.3187232286164568e-16, -1.80289920575506e-17, 6.328403472900391, 4.903031156940204e-15, -4.61880416929134e-15, -2.747490992506722e-17
1970/01/01/01:00:10.450000,[],0,1.5280843621893022e-16, -1.5678852823279242e-17, 6.3831257820129395, 5.361687639417146e-15, -5.172128018568738e-15, -2.9423929427976916e-17
1970/01/01/01:00:10.470000,[],0,1.71414573696555e-16, -1.480262040040182e-17, 6.416380882263184, 5.849795880986594e-15, -5.769986319113926e-15, -3.1345238380366084e-17
1970/01/01/01:00:10.480000,[],0,1.8794238348919333e-16, -1.521500798606768e-17, 6.428266525268555, 6.373542610295293e-15, -6.425278535680638e-15, -3.324062018363539e-17
1970/01/01/01:00:10.480000,[],0,2.0247895117173482e-16, -1.6854668557327444e-17, 6.420441150665283, 6.932867264487514e-15, -7.140468263595965e-15, -3.5110693568883025e-17
1970/01/01/01:00:10.500000,[],0,2.3143303870305917e-16, -1.3613723632146704e-17, 6.409083843231201, 7.528567748599571e-15, -7.917681979073988e-15, -3.727916408830304e-17
1970/01/01/01:00:10.510000,[],0,2.5756723443896574e-16, -1.1958666748145491e-17, 6.379961013793945, 8.159946107482927e-15, -8.755414504567436e-15, -3.941673114003807e-17
1970/01/01/01:00:10.520000,[],0,2.809353117367154e-16, -1.1857946755219197e-17, 6.334921360015869, 8.826226458957896e-15, -9.65236987966701e-15, -4.1523798388227046e-17
1970/01/01/01:00:10.530000,[],0,3.015902366252911e-16, -1.3280487304934816e-17, 6.275669574737549, 9.526643932273107e-15, -1.0607275013852988e-14, -4.3600766188286444e-17
1970/01/01/01:00:10.540000,[],0,3.198112652794908e-16, -1.6039841060042283e-17, 6.2022223472595215, 1.0274126791302504e-14, -1.1636453079051905e-14, -4.5648776049461584e-17
1970/01/01/01:00:10.550000,[],0,3.5479023199018597e-16, -1.163910867954278e-17, 6.113499164581299, 1.1068073642653536e-14, -1.2738582703866047e-14, -4.812519929349019e-17
1970/01/01/01:00:10.560000,[],0,3.862850610212486e-16, -9.111650046080879e-18, 6.013932704925537, 1.1907060623941867e-14, -1.3911828367898713e-14, -5.05642273563865e-17
1970/01/01/01:00:10.570000,[],0,4.1436232386837693e-16, -8.420250303897818e-18, 5.904856204986572, 1.279010348288279e-14, -1.515465101228474e-14, -5.296635654651804e-17
1970/01/01/01:00:10.580000,[],0,4.3908750676630557e-16, -9.528257907231986e-18, 5.7874932289123535, 1.3716232366751697e-14, -1.6465532753982652e-14, -5.53320864809748e-17
1970/01/01/01:00:10.590000,[],0,4.608410333874701e-16, -1.2194352838538388e-17, 5.661401748657227, 1.4702430286141037e-14, -1.786226297895068e-14, -5.766203919957741e-17
1970/01/01/01:00:10.600000,[],0,4.875982218560822e-16, -1.0829606571041236e-17, 5.520139694213867, 1.5747467349211397e-14, -1.9342893511410143e-14, -5.980307379244027e-17
1970/01/01/01:00:10.610000,[],0,5.109881367220033e-16, -1.1309152950640278e-17, 5.3732075691223145, 1.68499942324778e-14, -2.090568962788506e-14, -6.191237773700559e-17
1970/01/01/01:00:10.620000,[],0,5.310758407034942e-16, -1.3596059190165634e-17, 5.22153902053833, 1.800874885684884e-14, -2.2548852230395468e-14, -6.3990374549747e-17
1970/01/01/01:00:10.630000,[],0,5.479253906671912e-16, -1.7653948367819058e-17, 5.0659871101379395, 1.9222491166089734e-14, -2.427060763194981e-14, -6.603748112969323e-17
1970/01/01/01:00:10.640000,[],0,5.706955421135181e-16, -1.3183374646659865e-17, 4.886163234710693, 2.051325756935625e-14, -2.609434410628768e-14, -6.833069710293114e-17
1970/01/01/01:00:10.650000,[],0,5.899382248510045e-16, -1.0843866337621038e-17, 4.704854488372803, 2.187907278581539e-14, -2.8017674714563706e-14, -7.058862885995999e-17
1970/01/01/01:00:10.660000,[],0,6.057221014879371e-16, -1.059303622457352e-17, 4.522663116455078, 2.331829526561538e-14, -3.003841749990577e-14, -7.281174623936771e-17
1970/01/01/01:00:10.670000,[],0,6.181147229018596e-16, -1.2389136502001762e-17, 4.340132713317871, 2.4829317340222326e-14, -3.2154424386759625e-14, -7.500053231463202e-17
1970/01/01/01:00:10.680000,[],0,6.328650075849052e-16, -9.782026165815292e-18, 4.136112213134766, 2.64105753868156e-14, -3.436351680638494e-14, -7.706129068340783e-17
1970/01/01/01:00:10.690000,[],0,6.44352733113364e-16, -8.160178929046858e-18, 3.9277870655059814, 2.808020268673002e-14, -3.668574911084091e-14, -7.898291065570732e-17
1970/01/01/01:00:10.700000,[],0,6.523722292997309e-16, -7.789984999246714e-18, 3.715622663497925, 2.9840123698821747e-14, -3.9124065586652185e-14, -8.091319286338146e-17
1970/01/01/01:00:10.710000,[],0,6.568564746620544e-16, -9.746954535023656e-18, 3.5070290565490723, 3.1688363142257786e-14, -4.1675884477395536e-14, -8.281482153463677e-17
1970/01/01/01:00:10.720000,[],0,6.578756141162789e-16, -1.3984350177407213e-17, 3.302170753479004, 3.3622966064995874e-14, -4.433867823675636e-14, -8.468816062894276e-17
1970/01/01/01:00:10.730000,[],0,6.554989455454018e-16, -2.0456136843766972e-17, 3.101186513900757, 3.5642018172575216e-14, -4.710995997600151e-14, -8.653360057554857e-17
1970/01/01/01:00:10.740000,[],0,6.492243372303787e-16, -2.6811122298911793e-17, 2.875782012939453, 3.7761707958683735e-14, -5.0013016324916906e-14, -8.872633064797354e-17
1970/01/01/01:00:10.750000,[],0,6.394889111115522e-16, -3.5547934623233655e-17, 2.656855821609497, 3.997973488183669e-14, -5.3044696320938764e-14, -9.088484853026331e-17
1970/01/01/01:00:10.760000,[],0,6.263627591653075e-16, -4.661805967380632e-17, 2.444307327270508, 4.2293903432634797e-14, -5.6202130216441784e-14, -9.300961082611602e-17
1970/01/01/01:00:10.760000,[],0,6.099151263350827e-16, -5.997373107897731e-17, 2.238030433654785, 4.470206553552382e-14, -5.948248214511856e-14, -9.51011006090094e-17
1970/01/01/01:00:10.780000,[],0,5.90213987014895e-16, -7.55678988055046e-17, 2.0379135608673096, 4.720210022000383e-14, -6.28829738389021e-14, -9.715975463030687e-17
1970/01/01/01:00:10.790000,[],0,5.670775467584398e-16, -8.83434982255942e-17, 1.8118915557861328, 4.982287436891726e-14, -6.64288977015974e-14, -9.956375324862279e-17
1970/01/01/01:00:10.800000,[],0,5.405110995216375e-16, -1.0366674775789811e-16, 1.594730257987976, 5.2561152316405596e-14, -7.011677073372538e-14, -1.0192890746537321e-16
1970/01/01/01:00:10.810000,[],0,5.105859019511759e-16, -1.214851578294662e-16, 1.3860864639282227, 5.541430826033235e-14, -7.394338098635003e-14, -1.0425575991103997e-16
1970/01/01/01:00:10.820000,[],0,4.773721519025587e-16, -1.417470461956261e-16, 1.185629963874817, 5.837976044427429e-14, -7.790558427317115e-14, -1.0654483336377022e-16
1970/01/01/01:00:10.830000,[],0,4.3204532778239252e-16, -1.6473575861212424e-16, 0.950080931186676, 6.1476207967575e-14, -8.202990288983317e-14, -1.0883732803551398e-16
1970/01/01/01:00:10.840000,[],0,3.8331589290376705e-16, -1.904815235672657e-16, 0.7262740135192871, 6.470088272656285e-14, -8.631267087774036e-14, -1.110930826531706e-16
1970/01/01/01:00:10.850000,[],0,3.312567715094849e-16, -2.1892663694151883e-16, 0.5135944485664368, 6.805089803295361e-14, -9.075027648840564e-14, -1.1331261337744228e-16
1970/01/01/01:00:10.860000,[],0,2.7593977611160554e-16, -2.5001426811807875e-16, 0.3114612400531769, 7.152341463230807e-14, -9.533918251224127e-14, -1.1549640989925167e-16
1970/01/01/01:00:10.870000,[],0,2.068696920376153e-16, -2.8885141696395806e-16, 0.08344787359237671, 7.51389307219498e-14, -1.0010192002564422e-13, -1.1777361827327546e-16
1970/01/01/01:00:10.880000,[],0,1.3034917233402523e-16, -3.330219087622241e-16, -0.14059974253177643, 7.889390231602747e-14, -1.0503753357544998e-13, -1.1980029018336918e-16
1970/01/01/01:00:10.890000,[],0,4.610159126038536e-17, -3.830986554225759e-16, -0.36057379841804504, 8.278687251787181e-14, -1.1014840840643803e-13, -1.2183721913305856e-16
1970/01/01/01:00:10.900000,[],0,-4.1393497589415243e-17, -4.359413087628479e-16, -0.567111611366272, 8.68148258901906e-14, -1.1543050586551584e-13, -1.238423578774463e-16
1970/01/01/01:00:10.910000,[],0,-1.3206238911407566e-16, -4.914892794575317e-16, -0.761040449142456, 9.097466568052867e-14, -1.2087989571980817e-13, -1.2581614316789584e-16
1970/01/01/01:00:10.920000,[],0,-2.2583253626515254e-16, -5.496829310931847e-16, -0.9431363344192505, 9.526333579401233e-14, -1.2649264773643976e-13, -1.2775899852088079e-16
1970/01/01/01:00:10.930000,[],0,-3.2263254673833765e-16, -6.104635801684299e-16, -1.1141273975372314, 9.967783434587651e-14, -1.322649672078069e-13, -1.2967136068776458e-16
1970/01/01/01:00:10.940000,[],0,-4.4230697311970076e-16, -6.919654079905939e-16, -1.3118330240249634, 1.0422344682171208e-13, -1.3822021869072665e-13, -1.318834931086376e-16
1970/01/01/01:00:10.950000,[],0,-5.649878635380042e-16, -7.75921725535664e-16, -1.495834231376648, 1.0889747626861498e-13, -1.4435397050881899e-13, -1.3406039425286075e-16
1970/01/01/01:00:10.960000,[],0,-6.906027966762577e-16, -8.622750933819047e-16, -1.667041301727295, 1.1369689369676583e-13, -1.5066203493119268e-13, -1.3620256704624647e-16
1970/01/01/01:00:10.970000,[],0,-8.190805423575532e-16, -9.509689720800865e-16, -1.826305866241455, 1.1861871077392672e-13, -1.5714027843706513e-13, -1.38310461475048e-16
1970/01/01/01:00:10.980000,[],0,-9.84929805188182e-16, -1.0673088415063463e-15, -2.0210297107696533, 1.2369390180091283e-13, -1.637998818613401e-13, -1.3946074545230914e-16
1970/01/01/01:00:10.990000,[],0,-1.1535103257572323e-15, -1.1859362292857847e-15, -2.2003042697906494, 1.2891831970441442e-13, -1.7063706404894102e-13, -1.4059832393536147e-16
1970/01/01/01:00:11.000000,[],0,-1.324750741538898e-15, -1.30679343129887e-15, -2.3652267456054688, 1.342884408273709e-13, -1.7764759661139523e-13, -1.41723329273103e-16
1970/01/01/01:00:11.010000,[],0,-1.4985806429194384e-15, -1.4298238022172546e-15, -2.516819715499878, 1.3980082282788464e-13, -1.8482730537033865e-13, -1.4283592028421131e-16
1970/01/01/01:00:11.020000,[],0,-1.674930890834534e-15, -1.5549715437455382e-15, -2.6560370922088623, 1.4545207757416662e-13, -1.9217209746257014e-13, -1.4393622931758445e-16
1970/01/01/01:00:11.030000,[],0,-1.9081930707174092e-15, -1.7170887794105646e-15, -2.8387250900268555, 1.5126706040102106e-13, -1.9970704506332843e-13, -1.4520561406816343e-16
1970/01/01/01:00:11.040000,[],0,-2.1436637831311316e-15, -1.8814297941994887e-15, -3.004660129547119, 1.572489968099111e-13, -2.0742995266321423e-13, -1.464609698355535e-16
1970/01/01/01:00:11.050000,[],0,-2.3812753713190393e-15, -2.0479333899818715e-15, -3.155102491378784, 1.6339397012048867e-13, -2.1533629371815743e-13, -1.477024554384323e-16
1970/01/01/01:00:11.060000,[],0,-2.6209615549530095e-15, -2.216539745055813e-15, -3.2912251949310303, 1.696981043099871e-13, -2.2342160944672368e-13, -1.489302296954774e-16
1970/01/01/01:00:11.070000,[],0,-2.8626564772213934e-15, -2.387190202389716e-15, -3.4141204357147217, 1.761575775657484e-13, -2.316815088301144e-13, -1.5014442495558684e-16
1970/01/01/01:00:11.080000,[],0,-3.1495039730508254e-15, -2.585737054566729e-15, -3.560248374938965, 1.8280000993811663e-13, -2.401229985248693e-13, -1.507942977494779e-16
1970/01/01/01:00:11.090000,[],0,-3.438021817852243e-15, -2.786505885922627e-15, -3.6910998821258545, 1.8962065804258715e-13, -2.487418908000971e-13, -1.5144207943078043e-16
1970/01/01/01:00:11.100000,[],0,-3.728147331187549e-15, -2.9894318984369445e-15, -3.807875633239746, 1.9661526638563298e-13, -2.5753382174205364e-13, -1.5208776999949442e-16
1970/01/01/01:00:11.110000,[],0,-4.019819738442778e-15, -3.1944519881551116e-15, -3.9116909503936768, 2.0377966078889004e-13, -2.664944274369946e-13, -1.5273134298584028e-16
1970/01/01/01:00:11.120000,[],0,-4.359383812052239e-15, -3.432781860282291e-15, -4.037906646728516, 2.1110985680937444e-13, -2.756197776520447e-13, -1.539747873524096e-16
1970/01/01/01:00:11.130000,[],0,-4.700170154204588e-15, -3.673375639719244e-15, -4.14923620223999, 2.1862806703909499e-13, -2.8493114985483903e-13, -1.5520347481685096e-16
1970/01/01/01:00:11.140000,[],0,-5.042120319626465e-15, -3.91616365800606e-15, -4.246890544891357, 2.2632976493398155e-13, -2.944239361861445e-13, -1.5641755096295219e-16
1970/01/01/01:00:11.140000,[],0,-5.385177133593929e-15, -4.161078152506957e-15, -4.331992149353027, 2.342105188176541e-13, -3.040935016816737e-13, -1.576172143140603e-16
1970/01/01/01:00:11.160000,[],0,-5.729283844899515e-15, -4.408052207619103e-15, -4.405584335327148, 2.422659512238412e-13, -3.139353740074652e-13, -1.5880262368885288e-16
1970/01/01/01:00:11.170000,[],0,-6.136767255384562e-15, -4.704759802229286e-15, -4.509150505065918, 2.5052442759188054e-13, -3.239714269423488e-13, -1.6004221670249015e-16
