time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:08.880000,[],0,5.534097825896944e-19, -4.162351335670909e-18, -7.220160007476807, 6.825844783950831e-19, 6.708610543685222e-20, 1.1500474294553447e-19
1970/01/01/01:00:08.880000,[],0,5.741097189248925e-19, -4.127982394809637e-18, -7.220160007476807, 6.781587519251947e-19, 6.952260470521838e-20, 1.1918160437331805e-19
1970/01/01/01:00:08.900000,[],0,4.691411195773727e-19, -4.1806407126047626e-18, -7.220160007476807, 6.845398816643702e-19, 5.459302862440192e-20, 9.358804814721064e-20
1970/01/01/01:00:08.910000,[],0,3.662249879741442e-19, -4.2318274760901565e-18, -7.220160007476807, 6.907249695983706e-19, 3.995658144198467e-20, 6.849699768088066e-20
1970/01/01/01:00:08.920000,[],0,2.653305633361778e-19, -4.281567087093889e-18, -7.220160007476807, 6.967172727508579e-19, 2.5608867145375314e-20, 4.3900914644761357e-20
1970/01/01/01:00:08.930000,[],0,1.6642748555005327e-19, -4.329884361034336e-18, -7.220160007476807, 7.025200998442822e-19, 1.1545547075325777e-20, 1.9792367338036837e-20
1970/01/01/01:00:08.940000,[],0,1.1737520993656417e-19, -4.212938806802508e-18, -7.220160007476807, 6.828360963976641e-19, 4.1427636535292134e-21, 7.101880318109061e-21
1970/01/01/01:00:08.950000,[],0,6.929224782931943e-20, -4.097911070820884e-18, -7.220160007476807, 6.63477485124509e-19, -3.112378732191397e-21, -5.335506398042395e-21
1970/01/01/01:00:08.960000,[],0,2.2164012092087142e-20, -3.98477385612925e-18, -7.220160007476807, 6.444397165314479e-19, -1.0222107370648517e-20, -1.7523611250608485e-20
1970/01/01/01:00:08.970000,[],0,-2.4023874385037206e-20, -3.8735011065383104e-18, -7.220160007476807, 6.257182928239001e-19, -1.7188619258395848e-20, -2.9466202596579015e-20
1970/01/01/01:00:08.980000,[],0,-2.304454100738844e-19, -3.6754169924308495e-18, -7.220160007476807, 5.913731851040273e-19, -5.348552748824718e-20, -9.168947477094537e-20
1970/01/01/01:00:08.990000,[],0,-4.327154458217758e-19, -3.480926978084931e-18, -7.220160007476807, 5.576558557702939e-19, -8.905114989546481e-20, -1.526591159528964e-19
1970/01/01/01:00:08.990000,[],0,-6.308968053500001e-19, -3.289978537531659e-18, -7.220160007476807, 5.245571024383853e-19, -1.2389655971426445e-19, -2.12394093135384e-19
1970/01/01/01:00:09.010000,[],0,-8.250515013551045e-19, -3.102519971982748e-18, -7.220160007476807, 4.920678778203518e-19, -1.5803266215779987e-19, -2.7091312774211574e-19
1970/01/01/01:00:09.020000,[],0,-1.0152405384072648e-18, -2.918500409830526e-18, -7.220160007476807, 4.6017923802582e-19, -1.9147024934812547e-19, -3.282347020899033e-19
1970/01/01/01:00:09.030000,[],0,-1.0236957718336287e-18, -2.757550294576949e-18, -7.220160007476807, 4.359937176856883e-19, -1.9223144938213032e-19, -3.2953960535559986e-19
1970/01/01/01:00:09.040000,[],0,-1.0318795866214987e-18, -2.5995434947379883e-18, -7.220160007476807, 4.12248283280829e-19, -1.9295819217374351e-19, -3.3078546860507543e-19
1970/01/01/01:00:09.050000,[],0,-1.0397965322642437e-18, -2.4444365833314856e-18, -7.220160007476807, 3.8893655001088884e-19, -1.9365111103312153e-19, -3.319733258140957e-19
1970/01/01/01:00:09.060000,[],0,-1.0474511582552328e-18, -2.2921875809413536e-18, -7.220160007476807, 3.660521589249089e-19, -1.943108134210267e-19, -3.3310423680782056e-19
1970/01/01/01:00:09.070000,[],0,-1.0548479106902586e-18, -2.142754301356352e-18, -7.220160007476807, 3.435888286201126e-19, -1.9493788094882726e-19, -3.341792097126215e-19
1970/01/01/01:00:09.080000,[],0,-1.1981968632796263e-18, -1.9917444155238244e-18, -7.220160007476807, 3.2231118417522866e-19, -2.1577247970280957e-19, -3.698956794905307e-19
1970/01/01/01:00:09.090000,[],0,-1.3385591768697948e-18, -1.8435552155801027e-18, -7.220160007476807, 3.0142686411161366e-19, -2.3616882782850363e-19, -4.0486083662769446e-19
1970/01/01/01:00:09.090000,[],0,-1.4759802429968778e-18, -1.6981457560848653e-18, -7.220160007476807, 2.809301040143739e-19, -2.5613360739429523e-19, -4.390861841045061e-19
1970/01/01/01:00:09.110000,[],0,-1.6105053497994127e-18, -1.5554744712123317e-18, -7.220160007476807, 2.608151653180098e-19, -2.7567350046857013e-19, -4.725831215037824e-19
1970/01/01/01:00:09.120000,[],0,-1.7421788548377475e-18, -1.4155011393052163e-18, -7.220160007476807, 2.4107643870399246e-19, -2.947950210986522e-19, -5.053628933119752e-19
1970/01/01/01:00:09.130000,[],0,-1.756353215019303e-18, -1.2674478037771064e-18, -7.220160007476807, 2.1319547605258304e-19, -2.9741227225555825e-19, -5.098496243520394e-19
1970/01/01/01:00:09.140000,[],0,-1.7700682831657386e-18, -1.1222288026179094e-18, -7.220160007476807, 1.8585079785674648e-19, -2.9994745158606257e-19, -5.14195631290393e-19
1970/01/01/01:00:09.150000,[],0,-1.7833321242880264e-18, -9.798019496163851e-19, -7.220160007476807, 1.5903444250308694e-19, -3.0240190325866054e-19, -5.184032922712971e-19
1970/01/01/01:00:09.160000,[],0,-1.7961523898068326e-18, -8.4012567894675285e-19, -7.220160007476807, 1.3273851300169398e-19, -3.0477704899003e-19, -5.224749337402245e-19
1970/01/01/01:00:09.170000,[],0,-1.8085365243476702e-18, -7.031588900723263e-19, -7.220160007476807, 1.0695521576023368e-19, -3.070742070992722e-19, -5.264129338414363e-19
1970/01/01/01:00:09.180000,[],0,-1.9665383611029554e-18, -6.450313057657882e-19, -7.220160007476807, 9.865573785827409e-20, -3.316822616360536e-19, -5.685981628046634e-19
1970/01/01/01:00:09.190000,[],0,-2.1211832921373473e-18, -5.88001752023626e-19, -7.220160007476807, 9.051238383458534e-20, -3.557650047850756e-19, -6.098828505747615e-19
1970/01/01/01:00:09.200000,[],0,-2.2725234298294367e-18, -5.320539954263183e-19, -7.220160007476807, 8.252284663074025e-20, -3.7933050155731053e-19, -6.502808524269912e-19
1970/01/01/01:00:09.210000,[],0,-2.4206094389917425e-18, -4.771720093494969e-19, -7.220160007476807, 7.468485150005429e-20, -4.0238673941554835e-19, -6.898058685402476e-19
1970/01/01/01:00:09.220000,[],0,-2.354101222610335e-18, -3.4860513619796974e-19, -7.220160007476807, 5.303933786478298e-20, -3.919964203436932e-19, -6.719938782174136e-19
1970/01/01/01:00:09.230000,[],0,-2.2886877797696417e-18, -2.225747606960482e-19, -7.220160007476807, 3.1821431369761836e-20, -3.81774691020434e-19, -6.544709358198785e-19
1970/01/01/01:00:09.240000,[],0,-1.9526311802592545e-18, -3.962262084059831e-19, -7.220160007476807, 6.141371438626983e-20, -3.2841562199950515e-19, -5.629982017564676e-19
1970/01/01/01:00:09.250000,[],0,-1.6231004153964513e-18, -5.663649819459233e-19, -7.220160007476807, 9.040801044338734e-20, -2.7609089063578556e-19, -4.73298684432429e-19
1970/01/01/01:00:09.260000,[],0,-1.2999979812665274e-18, -7.3304435691719605e-19, -7.220160007476807, 1.1881337975376124e-19, -2.2478503899157816e-19, -3.853457848211903e-19
1970/01/01/01:00:09.270000,[],0,-9.83227614725697e-19, -8.963168851380926e-19, -7.220160007476807, 1.4663876620776476e-19, -1.7448282884903607e-19, -2.9911342088406184e-19
1970/01/01/01:00:09.280000,[],0,-9.13932730258175e-19, -8.664334862447542e-19, -7.220160007476807, 1.397184051820842e-19, -1.6308789892323527e-19, -2.7957926637528653e-19
1970/01/01/01:00:09.290000,[],0,-8.4593233175051025e-19, -8.370611298736087e-19, -7.220160007476807, 1.3292247021510753e-19, -1.5190455921318612e-19, -2.604078305651157e-19
1970/01/01/01:00:09.300000,[],0,-7.792073423498257e-19, -8.081925264955081e-19, -7.220160007476807, 1.262491776986389e-19, -1.4092970779159155e-19, -2.415937884783561e-19
1970/01/01/01:00:09.310000,[],0,-7.137389953959741e-19, -7.798204899788806e-19, -7.220160007476807, 1.1969671817508838e-19, -1.3016024273115447e-19, -2.2313186683860265e-19
1970/01/01/01:00:09.320000,[],0,-5.8701756219105275e-19, -7.527248965449991e-19, -7.220160007476807, 1.153621237442486e-19, -1.0866386071303852e-19, -1.862809059258799e-19
1970/01/01/01:00:09.330000,[],0,-4.627718805595026e-19, -7.2609593637417405e-19, -7.220160007476807, 1.1110268642687749e-19, -8.758654261040872e-20, -1.5014836429985654e-19
1970/01/01/01:00:09.340000,[],0,-3.4096480492194127e-19, -6.999269403227168e-19, -7.220160007476807, 1.0691733347311816e-19, -6.692200702048848e-20, -1.1472343691378108e-19
1970/01/01/01:00:09.350000,[],0,-2.2155978423505147e-19, -6.742113426445151e-19, -7.220160007476807, 1.0280499859546225e-19, -4.666407270690353e-20, -7.999555136544933e-20
1970/01/01/01:00:09.360000,[],0,-1.0452071981991355e-19, -6.489425775934569e-19, -7.220160007476807, 9.876462196874991e-20, -2.6806627903526366e-20, -4.5954219263188055e-20
1970/01/01/01:00:09.370000,[],0,9.461691865755882e-20, -5.858005210160458e-19, -7.220160007476807, 9.247396510907242e-20, 3.538554260292543e-21, 6.066093479240683e-21
1970/01/01/01:00:09.380000,[],0,2.89762350854303e-19, -5.238626843141471e-19, -7.220160007476807, 8.629986962993102e-20, 3.327647761015956e-20, 5.70453929584229e-20
1970/01/01/01:00:09.390000,[],0,4.809759027938985e-19, -4.631112314058025e-19, -7.220160007476807, 8.024062947131231e-20, 6.241631544982092e-20, 1.0699939883717137e-19
1970/01/01/01:00:09.400000,[],0,6.683170603946154e-19, -4.035285330042071e-19, -7.220160007476807, 7.429454503555144e-20, 9.096711991398784e-20, 1.5594363044549427e-19
1970/01/01/01:00:09.410000,[],0,8.51844605178733e-19, -3.450970890695265e-19, -7.220160007476807, 6.845995549907477e-20, 1.1893780581246512e-19, 2.0389337770002676e-19
1970/01/01/01:00:09.420000,[],0,9.474446086072655e-19, -3.5262939572743436e-19, -7.220160007476807, 6.73744425038123e-20, 1.3345473508989126e-19, 2.28779545868385e-19
1970/01/01/01:00:09.430000,[],0,1.041037820170956e-18, -3.599758193920651e-19, -7.220160007476807, 6.630389630775823e-20, 1.476679727602368e-19, 2.531451072387177e-19
1970/01/01/01:00:09.440000,[],0,1.1326551040464106e-18, -3.6713928104495673e-19, -7.220160007476807, 6.5248129502805e-20, 1.615821846391444e-19, 2.7699802342442066e-19
1970/01/01/01:00:09.450000,[],0,1.2223268591211404e-18, -3.741227792158298e-19, -7.220160007476807, 6.420696114319362e-20, 1.752019460693773e-19, 3.003462043401014e-19
1970/01/01/01:00:09.460000,[],0,1.1957178029838049e-18, -2.3490802362921382e-19, -7.220160007476807, 3.973070620479514e-20, 1.7090083952864883e-19, 2.929728714561686e-19
1970/01/01/01:00:09.470000,[],0,1.2848777400545175e-18, -3.3890820127458716e-19, -7.220160007476807, 5.3717125135064956e-20, 1.8577794133935645e-19, 3.1847645240361525e-19
1970/01/01/01:00:09.480000,[],0,1.1970766539350764e-18, -3.052718839420957e-19, -7.220160007476807, 4.663928636909535e-20, 1.6967939103194064e-19, 2.9087896713306716e-19
1970/01/01/01:00:09.490000,[],0,1.1109117310672651e-18, -2.7227779480706924e-19, -7.220160007476807, 3.969833953215474e-20, 1.538858506507067e-19, 2.6380431170844087e-19
1970/01/01/01:00:09.500000,[],0,1.0263591900084729e-18, -2.39916343744281e-19, -7.220160007476807, 3.289224252210587e-20, 1.383927965516797e-19, 2.37244783010282e-19
1970/01/01/01:00:09.510000,[],0,9.43394939123359e-19, -2.0817813449896023e-19, -7.220160007476807, 2.621897908620566e-20, 1.2319575678967304e-19, 2.1119272961792438e-19
1970/01/01/01:00:09.520000,[],0,9.483135618407525e-19, -2.1441802314854227e-19, -7.220160007476807, 2.4572773344951496e-20, 1.2837962014036044e-19, 2.2007936358312884e-19
1970/01/01/01:00:09.530000,[],0,9.530388310899616e-19, -2.2051166885076436e-19, -7.220160007476807, 2.2957035961455412e-20, 1.334469673469515e-19, 2.2876623343040174e-19
1970/01/01/01:00:09.540000,[],0,9.57574469183743e-19, -2.264613980510993e-19, -7.220160007476807, 2.1371316186907053e-20, 1.3839962079173326e-19, 2.3725649278582844e-19
1970/01/01/01:00:09.550000,[],0,9.619234746518171e-19, -2.322694725715345e-19, -7.220160007476807, 1.9815172966018866e-20, 1.4323938993229567e-19, 2.45553243576706e-19
1970/01/01/01:00:09.560000,[],0,9.943958971636582e-19, -3.6560075095500224e-19, -7.220160007476807, 3.919447667918484e-20, 1.5001578275730078e-19, 2.571699096054593e-19
1970/01/01/01:00:09.570000,[],0,1.026119411028409e-18, -4.962288547954349e-19, -7.220160007476807, 5.818226869984607e-20, 1.5664164163551831e-19, 2.6852854698188435e-19
1970/01/01/01:00:09.580000,[],0,1.0571059069673752e-18, -6.241947812319423e-19, -7.220160007476807, 7.67844943886553e-20, 1.6311933178651229e-19, 2.7963313651267904e-19
1970/01/01/01:00:09.590000,[],0,1.0873668621115557e-18, -7.495389587169628e-19, -7.220160007476807, 9.50069924775144e-20, 1.694511408816643e-19, 2.9048768485393544e-19
1970/01/01/01:00:09.600000,[],0,1.1209152398051752e-18, -7.160312162709351e-19, -7.220160007476807, 8.890335598445632e-20, 1.7603627403941066e-19, 3.0177647716738803e-19
1970/01/01/01:00:09.600000,[],0,1.15368048425386e-18, -6.83122042395666e-19, -7.220160007476807, 8.291290752599875e-20, 1.8247208817189414e-19, 3.1280930878004374e-19
1970/01/01/01:00:09.620000,[],0,1.1856751065643751e-18, -6.508027516947238e-19, -7.220160007476807, 7.7033973353871e-20, 1.8876094849867874e-19, 3.2359021219738878e-19
1970/01/01/01:00:09.630000,[],0,1.2169112042531791e-18, -6.190647621692533e-19, -7.220160007476807, 7.126491203154501e-20, 1.9490515561584313e-19, 3.3412311652733275e-19
1970/01/01/01:00:09.640000,[],0,1.2474009782343072e-18, -5.878995952179757e-19, -7.220160007476807, 6.56041079718869e-20, 2.0090698427007183e-19, 3.4441197672717945e-19
1970/01/01/01:00:09.650000,[],0,1.3178766630262486e-18, -4.401327743745388e-19, -7.220160007476807, 3.800229615899425e-20, 2.1081265305115333e-19, 3.6139311582349227e-19
1970/01/01/01:00:09.660000,[],0,1.386811206939427e-18, -2.952772673957706e-19, -7.220160007476807, 1.094872253087813e-20, 2.2049913189460536e-19, 3.77998533975947e-19
1970/01/01/01:00:09.670000,[],0,1.454228288018877e-18, -1.5328933710678232e-19, -7.220160007476807, -1.5564875025064192e-20, 2.299698329204547e-19, 3.9423399559943742e-19
1970/01/01/01:00:09.680000,[],0,1.5201515843096329e-18, -1.4125845715511882e-20, -7.220160007476807, -4.154664553033607e-20, 2.3922812947463687e-19, 4.101053685064338e-19
1970/01/01/01:00:09.690000,[],0,1.4076287580179726e-18, 9.853780645984846e-20, -7.220160007476807, -5.9533933519546e-20, 2.200762358064376e-19, 3.7727353601843843e-19
1970/01/01/01:00:09.700000,[],0,1.2972157592762053e-18, 2.0893832640659353e-19, -7.220160007476807, -7.715551720512801e-20, 2.0128536770152656e-19, 3.4506064142378587e-19
1970/01/01/01:00:09.710000,[],0,1.3694136341034821e-18, 1.7443629993957997e-19, -7.220160007476807, -7.168700678849434e-20, 2.134325020721707e-19, 3.6588429295934893e-19
1970/01/01/01:00:09.720000,[],0,1.440030559985017e-18, 1.4060687470814858e-19, -7.220160007476807, -6.632069195160218e-20, 2.2531533931240707e-19, 3.862548821637802e-19
1970/01/01/01:00:09.730000,[],0,1.5090912489416098e-18, 1.0743996944858389e-19, -7.220160007476807, -6.105507342959127e-20, 2.369380024006014e-19, 4.061794400722864e-19
1970/01/01/01:00:09.740000,[],0,1.5676492256606169e-18, 1.6384445899099158e-19, -7.220160007476807, -7.068993103294116e-20, 2.460747809529207e-19, 4.218424927118901e-19
1970/01/01/01:00:09.750000,[],0,1.6248792673037466e-18, 2.191044795324468e-19, -7.220160007476807, -8.012502451835949e-20, 2.550042215148248e-19, 4.371501161820375e-19
1970/01/01/01:00:09.760000,[],0,1.680802260181466e-18, 2.7323737601641903e-19, -7.220160007476807, -8.936340411435505e-20, 2.6372958110997554e-19, 4.521078164036807e-19
1970/01/01/01:00:09.770000,[],0,1.7354387804115123e-18, 3.2626029951592166e-19, -7.220160007476807, -9.840808127534542e-20, 2.722540392138525e-19, 4.667212026953488e-19
1970/01/01/01:00:09.780000,[],0,1.78880888712374e-18, 3.7819015553472375e-19, -7.220160007476807, -1.0726202221930842e-19, 2.8058080115132925e-19, 4.809956517310232e-19
1970/01/01/01:00:09.790000,[],0,1.8858127711481398e-18, 3.0259290443197787e-19, -7.220160007476807, -9.074601712119183e-20, 2.9731787026815064e-19, 5.096877554459204e-19
1970/01/01/01:00:09.800000,[],0,1.9806881126612875e-18, 2.2847736645086173e-19, -7.220160007476807, -7.455125536877844e-20, 3.1369046292756586e-19, 5.377550793043986e-19
1970/01/01/01:00:09.810000,[],0,2.073467585297379e-18, 1.5582128526301885e-19, -7.220160007476807, -5.867293543710634e-20, 3.2970424014689205e-19, 5.652072909798671e-19
1970/01/01/01:00:09.820000,[],0,2.1641844830760696e-18, 8.460273411986802e-20, -7.220160007476807, -4.3106317193524676e-20, 3.453647595458698e-19, 5.920539030493701e-19
1970/01/01/01:00:09.830000,[],0,2.3440623519012384e-18, 1.5153475778058663e-19, -7.220160007476807, -5.22916409080432e-20, 3.7384303707242203e-19, 6.408737926095201e-19
1970/01/01/01:00:09.840000,[],0,2.5201080997436022e-18, 2.171129905089371e-19, -7.220160007476807, -6.128802816960152e-20, 4.0171437082451345e-19, 6.88653192356655e-19
1970/01/01/01:00:09.850000,[],0,2.6923810768121117e-18, 2.813579373368228e-19, -7.220160007476807, -7.00983611856465e-20, 4.2898809243342945e-19, 7.354081806139312e-19
1970/01/01/01:00:09.860000,[],0,2.8609393925447986e-18, 3.442898641892513e-19, -7.220160007476807, -7.872547369601098e-20, 4.556734301328788e-19, 7.811544738129873e-19
1970/01/01/01:00:09.870000,[],0,3.0258405359942355e-18, 4.059287267985004e-19, -7.220160007476807, -8.717217682230793e-20, 4.817795087589938e-19, 8.259077366866734e-19
1970/01/01/01:00:09.880000,[],0,2.852571426673059e-18, 3.1087724751366715e-19, -7.220160007476807, -7.161270270503235e-20, 4.560369243133076e-19, 7.817775476093928e-19
1970/01/01/01:00:09.890000,[],0,2.682482620011996e-18, 2.1769571340108658e-19, -7.220160007476807, -5.635726269930974e-20, 4.307635580700921e-19, 7.3845179167782e-19
1970/01/01/01:00:09.900000,[],0,2.5155273803064367e-18, 1.263560390940231e-19, -7.220160007476807, -4.140128792472548e-20, 4.0595258578929374e-19, 6.959187332670145e-19
1970/01/01/01:00:09.910000,[],0,2.3516595922372317e-18, 3.683052050430473e-20, -7.220160007476807, -2.6740296742570136e-20, 3.8159723492964725e-19, 6.541666884508239e-19
1970/01/01/01:00:09.920000,[],0,2.1908339676658436e-18, -5.090816840885119e-20, -7.220160007476807, -1.2369849519399775e-20, 3.576908363474639e-19, 6.131842834958255e-19
1970/01/01/01:00:09.930000,[],0,2.0816926557183e-18, -1.371561227618217e-19, -7.220160007476807, 1.419649332139309e-21, 3.3966266754141795e-19, 5.822789029556779e-19
1970/01/01/01:00:09.940000,[],0,1.974526237483227e-18, -2.2166540485951684e-19, -7.220160007476807, 1.4933215998629118e-20, 3.2196110583035973e-19, 5.519333168950755e-19
1970/01/01/01:00:09.950000,[],0,1.8693055548440316e-18, -3.044623326163477e-19, -7.220160007476807, 2.817501889682349e-20, 3.045813690763729e-19, 5.221395120018343e-19
1970/01/01/01:00:09.960000,[],0,1.766002276864734e-18, -3.8557287174873024e-19, -7.220160007476807, 4.1149169090133e-20, 2.8751877853911777e-19, 4.928893198674052e-19
1970/01/01/01:00:09.970000,[],0,1.677368736856335e-18, -3.354388506891749e-19, -7.220160007476807, 3.1434553181157103e-20, 2.7285247853764045e-19, 4.677471134500677e-19
1970/01/01/01:00:09.980000,[],0,1.5459735780941242e-18, -2.858485199366142e-19, -7.220160007476807, 2.253790580689678e-20, 2.5175815799601356e-19, 4.315854137074518e-19
