time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:08.360000,[],0,2.3832177216782603e-19, -2.675008267695755e-19, -7.220160007476807, 6.408469350890063e-20, 2.76816767472695e-20, 4.745430161053017e-20
1970/01/01/01:00:08.370000,[],0,2.914743303789522e-19, -2.0036470275505797e-19, -7.220160007476807, 5.495877170212107e-20, 3.574007350593536e-20, 6.126869928513163e-20
1970/01/01/01:00:08.380000,[],0,2.1047432325592207e-19, -1.3995704678880575e-19, -7.220160007476807, 4.631833706025051e-20, 2.0957318752672798e-20, 3.592683214743908e-20
1970/01/01/01:00:08.390000,[],0,1.310732821063511e-19, -8.074354235904748e-20, -7.220160007476807, 3.7846081807843905e-20, 6.468122643987061e-21, 1.1088209900637719e-20
1970/01/01/01:00:08.400000,[],0,5.324713791311852e-20, -2.270624029272559e-20, -7.220160007476807, 2.953948886014665e-20, -7.731936682107313e-21, -1.3254748597898251e-20
1970/01/01/01:00:08.400000,[],0,-2.3027800293507043e-20, 3.417258563219298e-20, -7.220160007476807, 2.1396070212972555e-20, -2.1647221310871835e-20, -3.7109522708805183e-20
1970/01/01/01:00:08.420000,[],0,6.352900908302399e-20, -1.0715956168327695e-19, -7.220160007476807, 4.1947579327005666e-20, -9.23941680293552e-21, -1.5838999772007424e-20
1970/01/01/01:00:08.430000,[],0,1.4834832881406166e-19, -2.456543405571965e-19, -7.220160007476807, 6.208386639175703e-20, 2.9211558195399476e-21, 5.00769569063991e-21
1970/01/01/01:00:08.440000,[],0,2.314564315775773e-19, -3.8135466421501607e-19, -7.220160007476807, 8.181121281000323e-20, 1.4838224321917633e-20, 2.54369573652192e-20
1970/01/01/01:00:08.450000,[],0,3.1287920554180447e-19, -5.143028545772952e-19, -7.220160007476807, 1.0113583859220974e-19, 2.651546840584337e-20, 4.545509008052046e-20
1970/01/01/01:00:08.460000,[],0,3.926422674563381e-19, -6.445406325661794e-19, -7.220160007476807, 1.2006385712009121e-19, 3.795651688196827e-20, 6.506831465480275e-20
1970/01/01/01:00:08.470000,[],0,4.501879819007334e-19, -5.10289581040341e-19, -7.220160007476807, 9.937353675951405e-20, 4.756388042347357e-20, 8.153808164914734e-20
1970/01/01/01:00:08.480000,[],0,5.065377482757419e-19, -3.7867250522941874e-19, -7.220160007476807, 7.908708087066736e-20, 5.69743394362743e-20, 9.767030079243347e-20
1970/01/01/01:00:08.490000,[],0,5.617098679524163e-19, -2.4964990725916317e-19, -7.220160007476807, 5.919845362001893e-20, 6.619089568126524e-20, 1.134701031893984e-19
1970/01/01/01:00:08.490000,[],0,6.157223321090796e-19, -1.231827933185107e-19, -7.220160007476807, 3.970167410399909e-20, 7.521650245172714e-20, 1.2894256824599106e-19
1970/01/01/01:00:08.510000,[],0,6.685930285264784e-19, 7.672986229998076e-22, -7.220160007476807, 2.0590861585440468e-20, 8.405407426684955e-20, 1.4409269135762947e-19
1970/01/01/01:00:08.520000,[],0,5.840950813881146e-19, -1.4620737213127275e-20, -7.220160007476807, 2.3041346991624733e-20, 7.122843853641025e-20, 1.2210589463384614e-19
1970/01/01/01:00:08.530000,[],0,5.0122864461043515e-19, -2.9699548308675663e-20, -7.220160007476807, 2.54405181192623e-20, 5.865219776065569e-20, 1.0054662750213056e-19
1970/01/01/01:00:08.540000,[],0,4.1996944561234036e-19, -4.4473814767136755e-20, -7.220160007476807, 2.7789161759287375e-20, 4.632161670213231e-20, 7.940848577508396e-20
1970/01/01/01:00:08.550000,[],0,3.402934186078838e-19, -5.894814747419068e-20, -7.220160007476807, 3.008805177793709e-20, 3.42330150533491e-20, 5.868516866288417e-20
1970/01/01/01:00:08.560000,[],0,3.9545219999718075e-19, -1.7640250825561851e-19, -7.220160007476807, 4.843961266057434e-20, 4.37811608640487e-20, 7.505341862408348e-20
1970/01/01/01:00:08.570000,[],0,3.8492234589574557e-19, -1.9501082793909678e-19, -7.220160007476807, 5.2411724268531174e-20, 4.188532106121398e-20, 7.180340661031703e-20
1970/01/01/01:00:08.580000,[],0,3.2688851734176155e-19, -2.0297418616902427e-19, -7.220160007476807, 5.3481023231317887e-20, 3.288239713411193e-20, 5.636982550486289e-20
1970/01/01/01:00:08.590000,[],0,2.699826787999643e-19, -2.1075796865784534e-19, -7.220160007476807, 5.452359068938721e-20, 2.405624428885188e-20, 4.123927361576446e-20
1970/01/01/01:00:08.600000,[],0,2.1418796354067596e-19, -2.1836500591421854e-19, -7.220160007476807, 5.55398531577425e-20, 1.5404208115772837e-20, 2.6407212758762626e-20
1970/01/01/01:00:08.610000,[],0,1.5948772455406893e-19, -2.257980767480142e-19, -7.220160007476807, 5.653023392021282e-20, 6.9236713637179e-21, 1.1869151601625172e-20
1970/01/01/01:00:08.620000,[],0,2.2380925021210115e-19, -1.9052783213648615e-19, -7.220160007476807, 5.170882431183997e-20, 1.7315531705698784e-20, 2.96837672535518e-20
1970/01/01/01:00:08.630000,[],0,2.8682195642122427e-19, -1.5594395356292105e-19, -7.220160007476807, 4.6978675989486444e-20, 2.7497822931432516e-20, 4.713912641010186e-20
1970/01/01/01:00:08.640000,[],0,3.485457601396249e-19, -1.2203615296845027e-19, -7.220160007476807, 4.233842862878551e-20, 3.7473718054050064e-20, 6.424066229080662e-20
1970/01/01/01:00:08.650000,[],0,4.0900020350927466e-19, -8.879429739057003e-20, -7.220160007476807, 3.77867542171131e-20, 4.7246349697004043e-20, 8.099373864495063e-20
1970/01/01/01:00:08.660000,[],0,4.682046477263861e-19, -5.620840896314141e-20, -7.220160007476807, 3.3322334435367966e-20, 5.681880363172019e-20, 9.740366429185583e-20
1970/01/01/01:00:08.670000,[],0,4.690551961912437e-19, 1.571728983839305e-19, -7.220160007476807, -2.1237795584329712e-21, 5.855284561426983e-20, 1.003763123064756e-19
1970/01/01/01:00:08.680000,[],0,4.698417932549934e-19, 3.662708447993526e-19, -7.220160007476807, -3.686076106427693e-20, 6.024635574680437e-20, 1.0327947068729237e-19
1970/01/01/01:00:08.690000,[],0,4.705657313873421e-19, 5.711502217895426e-19, -7.220160007476807, -7.089931112549364e-20, 6.189997380182884e-20, 1.061142380335572e-19
1970/01/01/01:00:08.700000,[],0,4.71228096262844e-19, 7.71874903207426e-19, -7.220160007476807, -1.0425000557740996e-19, 6.351432662715117e-20, 1.088817064821726e-19
1970/01/01/01:00:08.710000,[],0,5.819610588053044e-19, 6.570111040834523e-19, -7.220160007476807, -8.507745824329103e-20, 8.055102899617283e-20, 1.3808747643276813e-19
1970/01/01/01:00:08.720000,[],0,6.0759724714470095e-19, 7.112358951636003e-19, -7.220160007476807, -9.467652089810239e-20, 8.559511174803584e-20, 1.4673448651427363e-19
1970/01/01/01:00:08.730000,[],0,6.326598891268686e-19, 7.643050632292235e-19, -7.220160007476807, -1.0407413276201441e-19, 9.052976108979749e-20, 1.5519386876839738e-19
1970/01/01/01:00:08.730000,[],0,6.571580837385453e-19, 8.162363926634917e-19, -7.220160007476807, -1.1327338929997563e-19, 9.535665723207705e-20, 1.6346855710137452e-19
1970/01/01/01:00:08.750000,[],0,6.81100516376163e-19, 8.6704751275321e-19, -7.220160007476807, -1.2227732781579776e-19, 1.0007748038549374e-19, 1.715613949465607e-19
1970/01/01/01:00:08.760000,[],0,7.044960275325183e-19, 9.167556908936653e-19, -7.220160007476807, -1.3108895976389838e-19, 1.046938849112727e-19, 1.7947522573731159e-19
1970/01/01/01:00:08.770000,[],0,4.665013277487745e-19, 8.887709300000776e-19, -7.220160007476807, -1.2656602664733793e-19, 6.822365326252309e-20, 1.169548341643253e-19
1970/01/01/01:00:08.770000,[],0,2.3321985139656966e-19, 8.6125698997139735e-19, -7.220160007476807, -1.2212088728244867e-19, 3.2476005884104043e-20, 5.567315202098571e-20
1970/01/01/01:00:08.790000,[],0,4.5806729890354296e-21, 8.342072016639359e-19, -7.220160007476807, -1.1775244306997956e-19, -2.5599353760537387e-21, -4.3884609331612545e-21
1970/01/01/01:00:08.800000,[],0,-2.1948617168635175e-19, 8.076149993315812e-19, -7.220160007476807, -1.1345959541067956e-19, -3.689490165159035e-20, -6.324840744726098e-20
1970/01/01/01:00:08.810000,[],0,-4.390497364587655e-19, 7.814738689270093e-19, -7.220160007476807, -1.0924125862999468e-19, -7.053948109668454e-20, -1.209248228907882e-19
1970/01/01/01:00:08.820000,[],0,-4.860010250151582e-19, 6.78285620751645e-19, -7.220160007476807, -9.284229958855434e-20, -7.636292954428589e-20, -1.309078847579317e-19
1970/01/01/01:00:08.830000,[],0,-5.319646599201626e-19, 5.770933593943712e-19, -7.220160007476807, -7.676203772749419e-20, -8.206227505061014e-20, -1.4067819318658714e-19
1970/01/01/01:00:08.840000,[],0,-5.769558406175343e-19, 4.778671512567711e-19, -7.220160007476807, -6.099569737124645e-20, -8.763943047082383e-20, -1.5023901812511353e-19
1970/01/01/01:00:08.850000,[],0,-6.209894563582993e-19, 3.8057773482467564e-19, -7.220160007476807, -4.553859008594857e-20, -9.309626988600226e-20, -1.595936165971728e-19
1970/01/01/01:00:08.860000,[],0,-5.107060664787615e-19, 4.419121949685052e-19, -7.220160007476807, -5.46180056014919e-20, -7.68407232832633e-20, -1.3172694866072405e-19
1970/01/01/01:00:08.870000,[],0,-4.0257722360098283e-19, 5.019757954987237e-19, -7.220160007476807, -6.35103716698474e-20, -6.090260077824302e-20, -1.044044557074101e-19
1970/01/01/01:00:08.880000,[],0,-2.9657074522925626e-19, 5.6078797515972595e-19, -7.220160007476807, -7.221854141789355e-20, -4.527714608241926e-20, -7.761796286633344e-20
1970/01/01/01:00:08.890000,[],0,-1.9265470736181605e-19, 6.183677591056008e-19, -7.220160007476807, -8.074531950489476e-20, -2.9959677224277984e-20, -5.1359443900612886e-20
1970/01/01/01:00:08.900000,[],0,-1.9488893512101885e-19, 8.104486099174582e-19, -7.220160007476807, -1.1309637264888928e-19, -2.904906446095647e-20, -4.97983957571862e-20
1970/01/01/01:00:08.910000,[],0,-2.79107721727343e-19, 6.319531149922303e-19, -7.220160007476807, -8.625308868888202e-20, -4.09990584271745e-20, -7.028410200725586e-20
1970/01/01/01:00:08.920000,[],0,-8.47390961363171e-20, 7.463138332074069e-19, -7.220160007476807, -1.0547090477449262e-19, -9.164493949601249e-21, -1.5710562210450094e-20
1970/01/01/01:00:08.930000,[],0,1.0575064045555186e-19, 8.583126405810148e-19, -7.220160007476807, -1.2429381320344304e-19, 2.203429498551977e-20, 3.7773076656437565e-20
1970/01/01/01:00:08.940000,[],0,2.9242000461425345e-19, 9.679856745660651e-19, -7.220160007476807, -1.4272784334691697e-19, 5.260690658135101e-20, 9.018326934836581e-20
1970/01/01/01:00:08.950000,[],0,4.753267244992559e-19, 1.0753685039288975e-18, -7.220160007476807, -1.60778914716173e-19, 8.256280333173569e-20, 1.4153623797574605e-19
1970/01/01/01:00:08.960000,[],0,5.318214542766143e-19, 9.708043959009161e-19, -7.220160007476807, -1.4704265006654085e-19, 9.183986008371664e-20, 1.5743976752905542e-19
1970/01/01/01:00:08.970000,[],0,5.8713310898286875e-19, 8.682345169322236e-19, -7.220160007476807, -1.3356641739728299e-19, 1.0092219334962378e-19, 1.7300947800641135e-19
1970/01/01/01:00:08.980000,[],0,6.412797831939188e-19, 7.676291919183444e-19, -7.220160007476807, -1.2034635222397514e-19, 1.0981278873448054e-19, 1.882505005125511e-19
1970/01/01/01:00:08.990000,[],0,6.942794680880875e-19, 6.689592627426862e-19, -7.220160007476807, -1.0737864822332986e-19, 1.185145866068706e-19, 2.031678756793324e-19
1970/01/01/01:00:09.000000,[],0,7.461496378558151e-19, 5.721957780838096e-19, -7.220160007476807, -9.465955723319652e-20, 1.2703050148598352e-19, 2.177665924398247e-19
1970/01/01/01:00:09.010000,[],0,6.486703834731387e-19, 4.486277124703053e-19, -7.220160007476807, -7.426682156033384e-20, 1.1202906408945152e-19, 1.9204981861418958e-19
1970/01/01/01:00:09.020000,[],0,5.530758084173761e-19, 3.274861553343311e-19, -7.220160007476807, -5.427450592743218e-20, 9.731644197367124e-20, 1.6682818993334985e-19
1970/01/01/01:00:09.030000,[],0,4.593378402464887e-19, 2.087346590301465e-19, -7.220160007476807, -3.4676616506224804e-20, 8.288834413921505e-20, 1.4209430054588378e-19
1970/01/01/01:00:09.040000,[],0,3.674286908617737e-19, 9.233732521163632e-20, -7.220160007476807, -1.546721601399465e-20, 6.874051836074656e-20, 1.1784088677203738e-19
1970/01/01/01:00:09.050000,[],0,3.150550265949428e-19, 3.400000861455057e-20, -7.220160007476807, -2.550505395901599e-21, 6.061904584919926e-20, 1.0391837077526155e-19
1970/01/01/01:00:09.060000,[],0,2.636973469154801e-19, -2.317395923033604e-20, -7.220160007476807, 1.010812527497169e-20, 5.265394601634143e-20, 9.026390653339266e-20
1970/01/01/01:00:09.070000,[],0,2.133404265302359e-19, -7.920213006164612e-20, -7.220160007476807, 2.2512573400637343e-20, 4.4842882723177456e-20, 7.687351323973278e-20
1970/01/01/01:00:09.080000,[],0,1.6396932448939588e-19, -1.34101822973455e-19, -7.220160007476807, 3.4666680645351364e-20, 3.718355537362868e-20, 6.374323593697815e-20
1970/01/01/01:00:09.090000,[],0,1.1556924201481363e-19, -1.8789009533472232e-19, -7.220160007476807, 4.6574239599910566e-20, 2.9673695683359113e-20, 5.08691907536589e-20
1970/01/01/01:00:09.100000,[],0,2.743282462986175e-19, -3.543437792457388e-19, -7.220160007476807, 7.272639800225843e-20, 5.608362101291954e-20, 9.614335123105472e-20
1970/01/01/01:00:09.110000,[],0,4.2988465281986036e-19, -5.174329577139841e-19, -7.220160007476807, 9.834823992790603e-20, 8.195973696639624e-20, 1.4050240438172255e-19
1970/01/01/01:00:09.120000,[],0,5.82286916267862e-19, -6.772085798953127e-19, -7.220160007476807, 1.2344780130725736e-19, 1.0731014086650428e-19, 1.8396023779266532e-19
1970/01/01/01:00:09.130000,[],0,7.31582935569968e-19, -8.337209745601196e-19, -7.220160007476807, 1.4803304375370824e-19, 1.3214280078898801e-19, 2.2653051933103576e-19
1970/01/01/01:00:09.140000,[],0,7.028329809109804e-19, -8.287614064024048e-19, -7.220160007476807, 1.4591235945827542e-19, 1.270140741960061e-19, 2.1773841660020963e-19
1970/01/01/01:00:09.150000,[],0,6.706675975027614e-19, -7.892682367427316e-19, -7.220160007476807, 1.4118089927916917e-19, 1.2136917397609403e-19, 2.080614374091049e-19
1970/01/01/01:00:09.160000,[],0,6.390784487887621e-19, -7.504859771207595e-19, -7.220160007476807, 1.36529934113422e-19, 1.158250217698515e-19, 1.985571838696589e-19
1970/01/01/01:00:09.170000,[],0,6.080571595652804e-19, -7.124043394776198e-19, -7.220160007476807, 1.3195833951238869e-19, 1.1038018293590363e-19, 1.8922316151533688e-19
1970/01/01/01:00:09.180000,[],0,5.775955097249792e-19, -6.750130874532321e-19, -7.220160007476807, 1.2746499102742407e-19, 1.0503319052113282e-19, 1.800569017289983e-19
1970/01/01/01:00:09.190000,[],0,5.476853308593094e-19, -6.383021914826693e-19, -7.220160007476807, 1.2304875128518588e-19, 9.978263573355834e-20, 1.710559488181996e-19
1970/01/01/01:00:09.200000,[],0,7.519450720225147e-19, -6.448474648746483e-19, -7.220160007476807, 1.2183823708219988e-19, 1.33446695928313e-19, 2.2876576814130718e-19
1970/01/01/01:00:09.210000,[],0,9.520444565960963e-19, -6.511973685456999e-19, -7.220160007476807, 1.2063974284749004e-19, 1.6642412512881477e-19, 2.8529849652805473e-19
1970/01/01/01:00:09.220000,[],0,1.1480465571017613e-18, -6.573551595194861e-19, -7.220160007476807, 1.1945315225878273e-19, 1.9872537295264565e-19, 3.4067206053327993e-19
1970/01/01/01:00:09.230000,[],0,1.3400138773745458e-18, -6.633240431208804e-19, -7.220160007476807, 1.1827836191850136e-19, 2.3036070160928012e-19, 3.9490406359439366e-19
1970/01/01/01:00:09.240000,[],0,1.6035312866574015e-18, -8.629841430904081e-19, -7.220160007476807, 1.519945409541954e-19, 2.7153134185242256e-19, 4.654823446316858e-19
1970/01/01/01:00:09.250000,[],0,1.861617945026117e-18, -1.058564743375189e-18, -7.220160007476807, 1.8502121325053822e-19, 3.1185143363070734e-19, 5.346024354960176e-19
1970/01/01/01:00:09.260000,[],0,2.1143567773371003e-18, -1.2501278825211648e-18, -7.220160007476807, 2.173688478121574e-19, 3.5133392749059975e-19, 6.022867476121105e-19
1970/01/01/01:00:09.270000,[],0,2.3618291574831118e-18, -1.437734720194876e-18, -7.220160007476807, 2.4904777147201285e-19, 3.8999161888220023e-19, 6.685570978686206e-19
1970/01/01/01:00:09.280000,[],0,2.362877815704676e-18, -1.431644913127684e-18, -7.220160007476807, 2.4589365424816573e-19, 3.899184909461717e-19, 6.684317283070305e-19
1970/01/01/01:00:09.290000,[],0,2.363669013960583e-18, -1.4255337027621423e-18, -7.220160007476807, 2.427780526215906e-19, 3.898078296898486e-19, 6.682419937540262e-19
1970/01/01/01:00:09.300000,[],0,2.3642081289248143e-18, -1.4194021230740164e-18, -7.220160007476807, 2.3970044960440464e-19, 3.89660384745661e-19, 6.679892383781029e-19
1970/01/01/01:00:09.310000,[],0,2.3645001236810455e-18, -1.4132513114366486e-18, -7.220160007476807, 2.366604574556957e-19, 3.8947693159543325e-19, 6.676747546489679e-19
1970/01/01/01:00:09.320000,[],0,2.3645495477226456e-18, -1.4070821984282282e-18, -7.220160007476807, 2.3365758503697507e-19, 3.892582198715954e-19, 6.6729978333754e-19
1970/01/01/01:00:09.330000,[],0,2.38238955878873e-18, -1.4852296732088692e-18, -7.220160007476807, 2.460758666274747e-19, 3.9265260721399503e-19, 6.731187921516974e-19
1970/01/01/01:00:09.340000,[],0,2.399634206608929e-18, -1.5616656079045614e-18, -7.220160007476807, 2.5822120446522593e-19, 3.9593987466706905e-19, 6.787540634722915e-19
1970/01/01/01:00:09.350000,[],0,2.4162942445312065e-18, -1.6364166790900597e-18, -7.220160007476807, 2.7009778615207987e-19, 3.991217799896191e-19, 6.842087509254076e-19
1970/01/01/01:00:09.360000,[],0,2.4323793919277595e-18, -1.709509046352236e-18, -7.220160007476807, 2.8170985098867585e-19, 4.022001326392352e-19, 6.894859564383427e-19
1970/01/01/01:00:09.370000,[],0,2.576791685194564e-18, -1.6591078976536143e-18, -7.220160007476807, 2.7745457542376165e-19, 4.233405426506178e-19, 7.257266519294574e-19
1970/01/01/01:00:09.380000,[],0,2.5203566675176744e-18, -1.5866818243748495e-18, -7.220160007476807, 2.668441746101791e-19, 4.1403646681940963e-19, 7.097768002618451e-19
1970/01/01/01:00:09.390000,[],0,2.27184493493199e-18, -1.4366763426011144e-18, -7.220160007476807, 2.424281035236924e-19, 3.741409254905177e-19, 6.413844732401951e-19
1970/01/01/01:00:09.400000,[],0,2.0280760491835317e-18, -1.289527322277678e-18, -7.220160007476807, 2.1847610661024207e-19, 3.3500589918668583e-19, 5.742958345627169e-19
1970/01/01/01:00:09.410000,[],0,1.7889799067153853e-18, -1.1451923703981471e-18, -7.220160007476807, 1.9498132085568336e-19, 2.966200917226739e-19, 5.084915488825922e-19
1970/01/01/01:00:09.420000,[],0,1.5544866107657902e-18, -1.0036295075464345e-18, -7.220160007476807, 1.719369220199627e-19, 2.589723103108182e-19, 4.4395253934694385e-19
1970/01/01/01:00:09.430000,[],0,1.6310110537870256e-18, -1.0313635293168421e-18, -7.220160007476807, 1.7437912107973724e-19, 2.6988460619858847e-19, 4.626593322974071e-19
1970/01/01/01:00:09.440000,[],0,1.7058418445040587e-18, -1.0584396323075404e-18, -7.220160007476807, 1.7675505521762803e-19, 2.8055164303473675e-19, 4.809457107015404e-19
1970/01/01/01:00:09.450000,[],0,1.7790055560940677e-18, -1.0848684664689159e-18, -7.220160007476807, 1.790657842587949e-19, 2.9097732407777855e-19, 4.988182403054556e-19
1970/01/01/01:00:09.460000,[],0,1.8505279345536184e-18, -1.1106601647634724e-18, -7.220160007476807, 1.8131240680248893e-19, 3.0116537164047034e-19, 5.162834868552651e-19
1970/01/01/01:00:09.470000,[],0,1.921426205240998e-18, -1.2302579702318754e-18, -7.220160007476807, 1.9802358775107683e-19, 3.1259783488656573e-19, 5.358820322048488e-19
1970/01/01/01:00:09.480000,[],0,1.9907143688660428e-18, -1.3473407330478108e-18, -7.220160007476807, 2.143807483221891e-19, 3.237704083239546e-19, 5.550349856982079e-19
