====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.00310259, 0.00876513, -0.0278403, -0.00143676, 0.00207673, 4.71141e-05, 0, 0, 0, 0
-0.00334037, 0.00927157, -0.0280326, 0.000821854, 0.00168678, -3.40101e-05, 0, 0, 0, 0
-0.00428251, 0.012092, -0.0264029, -0.00229457, 0.00377969, 6.2506e-05, 0, 0, 0, 0
-0.00541555, 0.0153457, -0.0229424, -0.00287054, 0.00366561, 2.18491e-05, 0, 0, 0, 0
-0.00405088, 0.011031, -0.0318015, 0.00101898, 0.00171986, -1.84465e-05, 0, 0, 0, 0
-0.00541175, 0.0152389, -0.0257468, -0.00011172, 0.00577992, 6.46778e-05, 0, 0, 0, 0
-0.00476273, 0.0134073, -0.0310312, -0.00390821, 0.00475013, 1.38672e-05, 0, 0, 0, 0
-0.00638145, 0.0172965, -0.0287971, 0.00169779, 0.0027848, -2.72045e-05, 0, 0, 0, 1
-0.00309286, -0.00927726, 0.208295, 0.937126, 0.0520765, -0.0965093, 0, 0, 0, 1
-0.00457547, -0.0843468, 0.631442, 4.23389, -0.0490449, -0.112032, 0, 0, 0, 1
-0.00207414, -0.106963, 0.751286, 4.12601, 0.121468, -0.128586, 0, 0, 0, 1
-0.0148207, -0.0528878, 0.789635, 4.82881, -0.019724, -0.160477, 0, 0, 0, 1
-0.0224102, -0.162488, 0.809279, 4.96762, -0.0261215, -0.154065, 0, 0, 0, 1
-0.0281449, 0.00328175, 0.869392, 4.83881, -0.0119428, -0.142358, 0, 0, 0, 1
-0.0408518, -0.115399, 0.917578, 4.87437, -0.0394315, -0.152896, 0, 0, 0, 1
-0.0483386, -0.0684986, 1.02183, 4.66951, -0.00851159, -0.159576, 0, 0, 0, 1
-0.0555732, -0.119538, 1.08003, 4.82911, -0.0510452, -0.153201, 0, 0, 0, 1
-0.06432, -0.223135, 1.15844, 4.89693, -0.0751704, -0.151453, 0, 0, 0, 1
-0.0665086, -0.131283, 1.31426, 4.53986, -0.0104051, -0.155618, 0, 0, 0, 1
-0.0712611, -0.193523, 1.32289, 4.78208, -0.0645539, -0.157725, 0, 0, 0, 1
-0.073762, -0.189561, 1.33332, 4.90217, -0.101719, -0.156797, 0, 0, 0, 1
-0.0715917, -0.169799, 1.43396, 4.5572, -0.0103216, -0.156213, 0, 0, 0, 1
-0.077386, -0.165789, 1.42188, 4.73626, -0.0643916, -0.157921, 0, 0, 0, 1
-0.0718764, -0.195828, 1.31301, 4.92101, -0.0972604, -0.159675, 0, 0, 0, 1
-0.0703895, -0.136163, 1.38053, 4.61537, -0.0185492, -0.158384, 0, 0, 0, 1
-0.0677426, -0.158824, 1.28556, 4.74923, -0.0627378, -0.157982, 0, 0, 0, 1
-0.0739102, -0.0707272, 1.2314, 4.90248, -0.0843761, -0.160664, 0, 0, 0, 1
-0.0544727, -0.127006, 1.15734, 4.65704, -0.0219742, -0.15997, 0, 0, 0, 1
-0.059719, -0.0371939, 1.12223, 4.73565, -0.047522, -0.159239, 0, 0, 0, 1
-0.055429, -0.0590811, 1.02299, 4.85115, -0.0554733, -0.160363, 0, 0, 0, 1
-0.0415063, -0.0809992, 0.977297, 4.70203, -0.0135112, -0.160023, 0, 0, 0, 1
-0.0415038, -0.0381991, 0.948732, 4.72804, -0.0234169, -0.159283, 0, 0, 0, 1
-0.0360673, -0.0284971, 0.916998, 4.75068, -0.00848243, -0.159472, 0, 0, 0, 1
-0.0348698, 0.0254139, 0.911479, 4.70667, -0.00102581, -0.159246, 0, 0, 0, 1
-0.0240278, -0.0795198, 0.880147, 4.75431, -0.000826196, -0.158455, 0, 0, 0, 1
-0.0195728, -0.010139, 0.900127, 4.65365, 0.0366803, -0.158025, 0, 0, 0, 1
-0.027386, 0.039176, 0.927284, 4.70275, 0.0141328, -0.158133, 0, 0, 0, 1
-0.0226206, -0.0360886, 0.937098, 4.7915, 0.0138078, -0.15759, 0, 0, 0, 1
-0.0188683, 0.0873404, 0.971336, 4.60989, 0.0706452, -0.156842, 0, 0, 0, 1
-0.0162668, -0.0256345, 1.00098, 4.6922, 0.0414987, -0.156817, 0, 0, 0, 1
-0.0194009, -0.0385522, 1.04764, 4.82689, 0.0325339, -0.157157, 0, 0, 0, 1
-0.0150928, 0.0603043, 1.03827, 4.60526, 0.0865451, -0.156135, 0, 0, 0, 1
-0.0177507, 0.00162741, 1.07516, 4.69067, 0.0552921, -0.155724, 0, 0, 0, 1
-0.0293735, 0.018836, 1.12183, 4.87761, 0.0350575, -0.157119, 0, 0, 0, 1
-0.01781, 0.0620237, 1.08817, 4.65519, 0.0877979, -0.156041, 0, 0, 0, 1
-0.0265623, 0.076998, 1.09785, 4.69658, 0.0701369, -0.15598, 0, 0, 0, 1
-0.0300217, 0.0517167, 1.13046, 4.88708, 0.0445516, -0.157117, 0, 0, 0, 1
-0.0282741, 0.0954997, 1.0948, 4.70903, 0.088139, -0.156547, 0, 0, 0, 1
-0.0330767, 0.117399, 1.06842, 4.73515, 0.0686529, -0.156415, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
6.97062e-05, 9.38975e-05, -0.0195474, 0.000486994, -0.00011343, -3.24628e-06, 0, 0, 0, 0
0.000258932, 0.000231136, -0.0377428, 0.000545636, -0.000738112, 1.89777e-05, 0, 0, 0, 0
3.6258e-05, 7.84478e-05, -0.0325779, 0.000113173, -0.000802043, -4.90767e-06, 0, 0, 0, 0
-3.95944e-05, 1.39726e-05, -0.0236199, 0.000605866, -0.000180334, 1.47854e-05, 0, 0, 0, 0
3.30715e-05, 7.40135e-05, -0.0121705, 0.000271988, -0.000156141, 2.24579e-05, 0, 0, 0, 0
-5.56567e-05, -9.40816e-06, -0.018442, -0.000463559, 0.000252838, 5.68276e-06, 0, 0, 0, 0
1.32431e-05, 7.56794e-05, -0.00516392, 0.000461391, -0.000457117, 8.74746e-06, 0, 0, 0, 0
-4.44639e-05, -4.78785e-06, -0.0137098, 0.000248212, -9.27302e-05, 1.132e-05, 0, 0, 0, 0
-8.39834e-05, 1.89799e-05, -0.0101572, -0.00043425, -5.45123e-05, 8.97767e-06, 0, 0, 0, 0
-6.47447e-05, -2.41615e-06, -0.0156941, 0.000421573, -0.000691211, 9.37937e-06, 0, 0, 0, 0
1.20592e-05, 6.68115e-06, -0.0184088, 0.000458852, 0.000190808, 1.10613e-05, 0, 0, 0, 0
-0.00010345, -3.24328e-05, -0.0154512, -0.000348845, 0.000276846, 2.97404e-05, 0, 0, 0, 0
4.16911e-05, 5.5691e-05, -0.0185441, 0.00039506, -0.00111398, 1.88151e-05, 0, 0, 0, 0
5.00237e-05, 3.25843e-05, -0.0183889, 0.000770227, 0.000466135, 4.24067e-06, 0, 0, 0, 0
0.00040791, 0.000281763, -0.0202978, -3.71419e-05, 0.000198181, 4.16432e-05, 0, 0, 0, 0
-0.000129002, -0.000103282, -0.0204096, 0.000308692, -0.00120199, 1.27945e-05, 0, 0, 0, 0
0.000433046, 0.000279318, -0.0212784, 0.00137991, 0.000524142, 4.58403e-06, 0, 0, 0, 0
0.000259308, 0.00018191, -0.0220222, 0.000403452, -0.000366835, 4.10339e-05, 0, 0, 0, 0
0.000816315, 0.00063808, -0.0222279, -3.63635e-05, -0.00145115, 1.68191e-06, 0, 0, 0, 0
0.000220855, 0.000136482, -0.0239166, 0.00161779, 0.000963449, -1.00189e-05, 0, 0, 0, 0
0.00115603, 0.000857192, -0.0233616, 0.000711454, -0.000234127, 3.07094e-05, 0, 0, 0, 0
0.000854273, 0.00062588, -0.0246021, -0.00060522, -0.000860114, -8.95916e-06, 0, 0, 0, 0
0.00192609, 0.00138978, -0.0239169, 0.00253109, 0.00101221, -1.48112e-05, 0, 0, 0, 0
0.000790363, 0.000568017, -0.0259686, 0.00123302, -0.000346556, 1.69742e-05, 0, 0, 0, 0
0.00204415, 0.00159594, -0.0252125, -0.000841329, -0.0010201, -1.59762e-05, 0, 0, 0, 0
0.00229341, 0.00173328, -0.0253527, 0.00355274, 0.000608284, -7.02989e-06, 0, 0, 0, 0
0.00321641, 0.00244814, -0.0252225, 0.00216065, 0.00024307, 1.28654e-05, 0, 0, 0, 0
0.0029252, 0.0022403, -0.0261653, -0.00106794, -0.00080363, -1.72779e-05, 0, 0, 0, 0
0.00348967, 0.00261345, -0.0264387, 0.00335978, 0.000573991, 1.24137e-05, 0, 0, 0, 0
0.00341626, 0.00263071, -0.0272642, 0.00229383, 0.0010686, 1.4272e-05, 0, 0, 0, 0
0.00604299, 0.00477197, -0.0253791, -0.000768585, -0.000608392, -1.80336e-05, 0, 0, 0, 1
0.00524314, -0.014607, 0.13363, 0.899257, 0.00315662, -0.0602346, 0, 0, 0, 1
0.0076694, -0.03526, 0.32279, 2.02475, 0.0138992, -0.0626543, 0, 0, 0, 1
0.00498172, -0.0166368, 0.430769, 2.77318, -0.0520549, -0.0783036, 0, 0, 0, 1
0.00603207, -0.0627516, 0.462007, 2.6807, 0.00354866, -0.0886015, 0, 0, 0, 1
1.10109e-05, 0.0090092, 0.48932, 2.76089, -0.00267615, -0.0874392, 0, 0, 0, 1
0.00100277, -0.0664392, 0.501244, 2.81472, -0.0212901, -0.0850826, 0, 0, 0, 1
-0.00467032, -0.0266752, 0.53686, 2.75387, -0.017661, -0.0858723, 0, 0, 0, 1
-0.00306647, -0.0943183, 0.552553, 2.82427, -0.034992, -0.090241, 0, 0, 0, 1
-0.00709053, -0.0723365, 0.602301, 2.67332, -0.015737, -0.0885791, 0, 0, 0, 1
-0.00605522, -0.101495, 0.624919, 2.69204, -0.0270061, -0.0864875, 0, 0, 0, 1
-0.00680756, -0.12018, 0.635709, 2.81543, -0.0588229, -0.0887324, 0, 0, 0, 1
-0.00483964, -0.133081, 0.675499, 2.66656, -0.0246594, -0.0900725, 0, 0, 0, 1
-0.00873086, -0.132598, 0.690535, 2.62018, -0.0297084, -0.0876355, 0, 0, 0, 1
-0.00455612, -0.138452, 0.672364, 2.78727, -0.0656465, -0.0885414, 0, 0, 0, 1
-0.00166318, -0.136959, 0.687369, 2.67905, -0.0336471, -0.0892273, 0, 0, 0, 1
-0.00288888, -0.148115, 0.686103, 2.57726, -0.0304585, -0.0888881, 0, 0, 0, 1
0.00409138, -0.104799, 0.652729, 2.76396, -0.0620766, -0.0890814, 0, 0, 0, 1
0.00240323, -0.141961, 0.625315, 2.681, -0.0320622, -0.0889984, 0, 0, 0, 1
0.00939449, -0.0886926, 0.627217, 2.57913, -0.0276659, -0.0892259, 0, 0, 0, 1
0.00970264, -0.108455, 0.575713, 2.73004, -0.0418561, -0.0894796, 0, 0, 0, 1
0.0181665, -0.0329483, 0.574716, 2.68262, -0.0246813, -0.0891421, 0, 0, 0, 1
0.0145023, -0.10994, 0.537473, 2.61757, -0.0190777, -0.089601, 0, 0, 0, 1
0.0227711, -0.0340313, 0.532026, 2.69746, -0.0226847, -0.0897332, 0, 0, 0, 1
0.023688, -0.055645, 0.512282, 2.6671, -0.0103043, -0.0893236, 0, 0, 0, 1
0.0314129, 0.0106086, 0.515467, 2.67995, -0.017076, -0.0897313, 0, 0, 0, 1
0.0292972, -0.0465255, 0.498342, 2.67548, -0.000753178, -0.0898161, 0, 0, 0, 1
0.0399698, 0.0382066, 0.511706, 2.65443, 0.00642865, -0.0893836, 0, 0, 0, 1
0.0388139, 0.0148793, 0.512201, 2.73908, -0.00951467, -0.0894039, 0, 0, 0, 1
0.037636, -0.00722532, 0.512478, 2.68215, 0.0114097, -0.0892514, 0, 0, 0, 1
0.0460012, 0.0347758, 0.523772, 2.65219, 0.0215502, -0.0893925, 0, 0, 0, 1
0.0408683, 0.00906187, 0.541521, 2.78577, -0.00486738, -0.0890619, 0, 0, 0, 1
0.0536828, 0.061519, 0.543964, 2.70606, 0.0192969, -0.0888513, 0, 0, 0, 1
0.0464656, 0.0378976, 0.546849, 2.6592, 0.0298751, -0.0894665, 0, 0, 0, 1
0.05263, 0.0560956, 0.565228, 2.78293, 0.00378977, -0.0890164, 0, 0, 0, 1
0.0537785, 0.0639908, 0.564034, 2.74124, 0.0222074, -0.0887773, 0, 0, 0, 1
0.0641065, 0.0802458, 0.557857, 2.67569, 0.0350958, -0.0896048, 0, 0, 0, 1
0.0583801, 0.0795795, 0.571005, 2.77181, 0.0120781, -0.0890621, 0, 0, 0, 1
0.0599922, 0.0796608, 0.567819, 2.76382, 0.0231093, -0.0889609, 0, 0, 0, 1
0.0640177, 0.0876072, 0.556178, 2.69896, 0.0330298, -0.0896142, 0, 0, 0, 1
0.0691703, 0.0811723, 0.55829, 2.7632, 0.0163358, -0.0892041, 0, 0, 0, 1
0.0759265, 0.0771178, 0.555803, 2.77039, 0.0181442, -0.0892905, 0, 0, 0, 1
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00021064, 0.000211615, -0.00965469, 0.000161517, 0.000527865, 2.27309e-05, 0, 0, 0, 0
-3.20084e-06, 3.22113e-05, -0.0607035, 0.000706211, -0.00112497, -4.48361e-06, 0, 0, 0, 0
7.9138e-05, 6.0953e-05, -0.033308, 0.000311042, 6.55419e-05, 1.70318e-08, 0, 0, 0, 0
0.00014245, 0.000137849, -0.00962177, 9.36663e-05, 0.00051504, 4.35797e-05, 0, 0, 0, 0
-1.91502e-06, 1.80196e-05, -0.0164197, 0.000298521, -0.000973528, 1.78704e-05, 0, 0, 0, 0
7.02824e-05, 4.70173e-05, -0.0103003, 0.000254875, 0.000266619, -8.86396e-07, 0, 0, 0, 0
2.75816e-05, 3.45453e-05, -0.0102325, 0.000169997, 0.000178096, 3.23983e-05, 0, 0, 0, 0
1.0688e-05, 3.17859e-05, -0.0104004, 7.9317e-05, -0.000667909, 5.45648e-06, 0, 0, 0, 0
-2.44025e-05, -3.41768e-05, -0.0166127, 0.000397432, 0.000341786, 1.4262e-06, 0, 0, 0, 0
-2.54181e-05, -1.53578e-05, -0.0131765, 0.000172894, 4.23743e-05, 3.85548e-05, 0, 0, 0, 0
-2.37894e-05, -1.91432e-05, -0.0160668, -0.000166826, -0.000548554, -6.05701e-06, 0, 0, 0, 0
-1.54529e-05, -2.74013e-05, -0.0180684, 0.000525993, 7.88457e-06, -4.80357e-06, 0, 0, 0, 0
-3.70892e-05, -2.55715e-05, -0.0176633, 0.000283037, -0.00018368, 2.73501e-05, 0, 0, 0, 0
2.63338e-05, 3.38494e-05, -0.0200164, -0.000382213, -0.000366359, -7.06814e-06, 0, 0, 0, 0
2.18412e-05, 3.51129e-06, -0.020008, 0.000584565, -1.44372e-05, -1.25977e-06, 0, 0, 0, 0
9.26695e-05, 0.000114309, -0.0212291, 0.000365242, -0.000432925, 2.11556e-05, 0, 0, 0, 0
-5.01134e-05, -3.99535e-05, -0.0215523, -0.000537951, -0.000181099, -4.62339e-06, 0, 0, 0, 0
0.000100597, 0.00014147, -0.0221703, 0.000748185, -0.000338229, 5.30581e-06, 0, 0, 0, 0
-3.98368e-05, -1.29483e-05, -0.02311, 0.000429907, -0.000141701, 1.62916e-05, 0, 0, 0, 0
0.000279295, 0.00034875, -0.023124, -0.000575399, 0.000205749, 5.22008e-06, 0, 0, 0, 0
6.5482e-05, 6.69568e-05, -0.0245553, 0.000837206, -0.00064854, 9.98007e-06, 0, 0, 0, 0
0.000365886, 0.000416517, -0.0242679, 0.000629818, 4.63379e-06, 4.57619e-06, 0, 0, 0, 0
0.000242183, 0.000292981, -0.0252517, -0.000526443, 0.000279155, -1.72074e-06, 0, 0, 0, 0
0.000605551, 0.000741763, -0.0247973, 0.00106141, -0.000653932, 3.04181e-05, 0, 0, 0, 0
0.000260336, 0.000335365, -0.0262604, 0.000793814, 0.000543745, 3.1498e-06, 0, 0, 0, 0
0.000746159, 0.000908668, -0.0255753, -0.000260788, 0.000567982, 1.48114e-05, 0, 0, 0, 0
0.00061911, 0.000740158, -0.026372, 0.000921028, -0.000816329, 2.77072e-05, 0, 0, 0, 0
0.000925167, 0.00107006, -0.0261586, 0.00146816, 0.000699577, -2.2581e-05, 0, 0, 0, 0
0.000888826, 0.00107026, -0.0265776, 0.000360859, 0.00031487, 4.41776e-05, 0, 0, 0, 0
0.00139974, 0.00170942, -0.0261412, 0.000882542, -0.000896686, 1.97435e-05, 0, 0, 0, 0
0.000972955, 0.00112192, -0.0270649, 0.00173575, 0.000954797, -2.39597e-05, 0, 0, 0, 0
0.00161735, 0.00193933, -0.0264421, 0.00115093, -0.000166858, 4.55278e-05, 0, 0, 0, 0
0.00118331, 0.0014365, -0.0271691, 0.000539613, -0.000382335, -1.69405e-06, 0, 0, 0, 0
0.00210525, 0.00251446, -0.0264605, 0.00240855, 0.000967554, -1.602e-05, 0, 0, 0, 0
0.00148142, 0.00183697, -0.0270653, 0.00137306, 0.00012711, 4.29884e-05, 0, 0, 0, 0
0.00193447, 0.00235259, -0.0268349, 0.00052018, -0.000405426, -1.35885e-05, 0, 0, 0, 0
0.00223262, 0.00265585, -0.0267594, 0.00246032, 0.000877259, -6.05305e-06, 0, 0, 0, 0
0.00252007, 0.00303112, -0.0266691, 0.00191446, 2.9467e-05, 3.96492e-05, 0, 0, 0, 0
0.00269721, 0.00326168, -0.0266213, 0.000822619, -6.62167e-05, -1.77393e-05, 0, 0, 0, 0
0.00284215, 0.00300239, -0.0267069, 0.00312927, 0.000828239, 6.6512e-06, 0, 0, 0, 0
0.00335595, 0.00405211, -0.0265473, 0.00243108, 0.000289284, 2.82058e-05, 0, 0, 1, 0
0.0173997, 0.00725235, 0.171957, -0.0741843, 0.619605, 0.0874589, 0, 0, 1, 0
0.00364989, 0.0029044, 0.584465, 0.0176005, 3.04744, 0.112033, 0, 0, 1, 0
0.0968156, 0.010454, 0.721999, 0.0204019, 3.70165, 0.153722, 0, 0, 1, 0
0.0606518, 0.0177143, 0.787731, -0.0410347, 3.5639, 0.170735, 0, 0, 1, 0
0.0229826, 0.0266137, 0.811353, 0.0448084, 3.80748, 0.147358, 0, 0, 1, 0
0.0532104, 0.0397456, 0.858042, 0.0334112, 3.83277, 0.151738, 0, 0, 1, 0
0.0484402, 0.0562401, 0.958867, 0.0644079, 3.78268, 0.166317, 0, 0, 1, 0
0.204807, 0.0560337, 1.02383, 0.0730219, 3.83129, 0.163632, 0, 0, 1, 0
0.281074, 0.0602673, 1.19528, 0.0358835, 3.63306, 0.152657, 0, 0, 1, 0
0.211535, 0.0760136, 1.25607, 0.130684, 3.83774, 0.160102, 0, 0, 1, 0
0.326638, 0.0739313, 1.3419, 0.099482, 3.82856, 0.169103, 0, 0, 1, 0
0.291799, 0.0755157, 1.54559, 0.0491695, 3.53626, 0.16271, 0, 0, 1, 0
0.332953, 0.0763802, 1.47311, 0.14969, 3.86646, 0.159456, 0, 0, 1, 0
0.330406, 0.0828016, 1.50034, 0.114663, 3.86675, 0.1671, 0, 0, 1, 0
0.341168, 0.0748005, 1.63471, 0.0648919, 3.544, 0.167888, 0, 0, 1, 0
0.363345, 0.0713548, 1.46371, 0.135132, 3.88028, 0.163476, 0, 0, 1, 0
0.3251, 0.0693126, 1.43588, 0.117381, 3.9008, 0.165655, 0, 0, 1, 0
0.311825, 0.0649576, 1.50409, 0.0712821, 3.60623, 0.168933, 0, 0, 1, 0
0.262185, 0.0603079, 1.36523, 0.113574, 3.86238, 0.166501, 0, 0, 1, 0
0.325554, 0.050984, 1.25547, 0.0878357, 3.85246, 0.165734, 0, 0, 1, 0
0.189618, 0.0560948, 1.27354, 0.0685379, 3.67582, 0.169597, 0, 0, 1, 0
0.237365, 0.0433835, 1.13278, 0.0812878, 3.81718, 0.168042, 0, 0, 1, 0
0.0912742, 0.0513173, 1.1, 0.0568503, 3.80605, 0.165713, 0, 0, 1, 0
0.173663, 0.0335907, 1.0277, 0.0526206, 3.71399, 0.168218, 0, 0, 1, 0
0.153839, 0.0320821, 0.983831, 0.0513075, 3.77485, 0.166198, 0, 0, 1, 0
0.0869058, 0.0359879, 0.955379, 0.0155721, 3.74561, 0.165465, 0, 0, 1, 0
0.053872, 0.0300125, 0.931174, 0.0343268, 3.74869, 0.16706, 0, 0, 1, 0
0.0703929, 0.0264368, 0.918958, 0.013514, 3.75892, 0.165362, 0, 0, 1, 0
0.0249884, 0.0290383, 0.927365, -0.0194555, 3.67543, 0.163925, 0, 0, 1, 0
0.0616778, 0.0178443, 0.937802, 0.0124939, 3.76203, 0.165172, 0, 0, 1, 0
0.0614348, 0.0146718, 0.958329, 0.00102603, 3.79761, 0.163939, 0, 0, 1, 0
-0.0620617, 0.0371292, 0.962962, -0.0448189, 3.64145, 0.162196, 0, 0, 1, 0
-0.00982637, 0.0217162, 1.00734, -0.00472421, 3.75041, 0.163115, 0, 0, 1, 0
-0.0293376, 0.0247636, 1.03789, -0.0144994, 3.82932, 0.164, 0, 0, 1, 0
-0.0603328, 0.0322579, 1.02449, -0.0528013, 3.63982, 0.161445, 0, 0, 1, 0
-0.0540171, 0.025652, 1.06932, -0.0182616, 3.731, 0.161901, 0, 0, 1, 0
-0.0615277, 0.0342069, 1.07684, -0.00894689, 3.88051, 0.163973, 0, 0, 1, 0
-0.0745287, 0.0365314, 1.05445, -0.0428027, 3.66236, 0.161723, 0, 0, 1, 0
-0.082664, 0.0356404, 1.07076, -0.0200171, 3.70626, 0.161996, 0, 0, 1, 0
-0.086583, 0.0385574, 1.08526, -0.00919787, 3.86377, 0.163602, 0, 0, 1, 0
-0.059085, 0.0402831, 1.04722, -0.0245605, 3.71053, 0.162483, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
6.60171e-05, 5.02883e-05, -0.0222109, 5.99852e-05, -2.24379e-05, 1.38495e-05, 0, 0, 0, 0
0.000106559, 7.54278e-05, -0.0473784, 0.000247929, 0.000794937, 4.52563e-05, 0, 0, 0, 0
3.57286e-05, 3.61713e-05, -0.0332685, 0.000388382, -0.000652761, 8.19065e-06, 0, 0, 0, 0
9.25143e-05, 6.83276e-05, -0.0128946, 0.000209018, 0.000221154, -1.88635e-06, 0, 0, 0, 0
2.68856e-05, 3.35171e-06, -0.0203213, 0.000223556, 0.00044486, 4.27608e-05, 0, 0, 0, 0
2.53403e-05, 6.80544e-05, -0.00400599, 0.000181317, -0.000703803, 8.64088e-06, 0, 0, 0, 0
5.09554e-06, 1.7811e-05, -0.0149237, 0.000518011, 0.000185931, 6.32263e-07, 0, 0, 0, 0
2.32588e-05, 4.65601e-05, -0.010529, 0.000334943, 8.98181e-05, 3.69367e-05, 0, 0, 0, 0
1.48993e-05, 9.00034e-05, -0.0186189, 4.1821e-06, -0.000859012, -6.18295e-06, 0, 0, 0, 0
5.21977e-05, 3.67603e-06, -0.0113057, 0.000911007, 0.000105994, 1.35222e-06, 0, 0, 0, 0
6.07259e-05, 0.000127019, -0.016771, 0.000833856, -0.00023551, 3.26198e-05, 0, 0, 0, 0
5.06086e-05, 0.000121045, -0.0173204, -0.000614903, -0.00044224, -5.44831e-06, 0, 0, 0, 0
0.000134419, 0.000327253, -0.0189897, 0.00149198, -0.000136722, -1.55356e-06, 0, 0, 0, 0
-1.26475e-05, 3.94443e-05, -0.0181257, 0.0011643, -0.000320152, 2.52823e-05, 0, 0, 0, 0
0.000198765, 0.000512464, -0.0202154, -0.00123762, -0.000374192, 1.66294e-06, 0, 0, 0, 0
0.000262768, 0.000641243, -0.0211618, 0.00221617, -0.000342558, 1.59613e-05, 0, 0, 0, 0
0.000456998, 0.00105135, -0.0216835, 0.00202784, -0.000132192, 2.57149e-05, 0, 0, 0, 0
9.33521e-05, 0.000290997, -0.0224951, -0.00188146, 2.48091e-05, 1.13456e-05, 0, 0, 0, 0
0.000611163, 0.0014651, -0.0230964, 0.00273588, -0.000490703, 3.84532e-05, 0, 0, 0, 0
0.000402322, 0.00101512, -0.0239679, 0.00313683, 0.000278545, 3.66822e-05, 0, 0, 0, 0
0.00123159, 0.00288217, -0.023942, -0.00187672, 0.000550856, 2.78714e-05, 0, 0, 0, 0
0.000440926, 0.000996988, -0.0254832, 0.00268342, -0.000624759, 5.96648e-05, 0, 0, 0, 0
0.00152784, 0.003365, -0.0251576, 0.00469488, 0.000837478, 4.18879e-05, 0, 0, 0, 0
0.00124082, 0.00283627, -0.0260431, -0.00197675, 0.000929001, 4.15675e-05, 0, 0, 0, 0
0.00282494, 0.00649029, -0.0255414, 0.0030293, -0.000782488, 8.63344e-05, 0, 0, 0, 0
0.00156317, 0.00356133, -0.0268476, 0.00554615, 0.00206456, 3.20064e-05, 0, 0, 0, 0
0.00191794, 0.00449507, -0.0271502, -0.000479456, 0.00117211, 3.96374e-05, 0, 0, 0, 0
0.00363258, 0.00834426, -0.0268013, 0.00218602, -0.000221711, 8.29997e-05, 0, 0, 0, 0
0.00347514, 0.007668, -0.0272459, 0.00653947, 0.00274659, 5.13966e-05, 0, 0, 0, 0
0.00335794, 0.00755716, -0.0276099, 0.00244351, 0.000932525, 5.32458e-05, 0, 0, 0, 0
0.00388529, 0.00883023, -0.0279381, 0.00134519, 0.000738394, 5.75203e-05, 0, 0, 1, 0
0.0161512, 0.013143, 0.215909, 0.0953953, 1.22448, 0.101945, 0, 0, 1, 0
0.00313457, 0.0137629, 0.609275, 0.0166178, 3.11679, 0.122328, 0, 0, 1, 0
0.0775556, 0.0257033, 0.764707, -0.0699054, 3.2912, 0.151716, 0, 0, 1, 0
-0.0506625, 0.0318358, 0.817836, 0.072312, 4.21874, 0.174498, 0, 0, 1, 0
0.0705793, 0.041962, 0.897434, -0.00252267, 3.95217, 0.163681, 0, 0, 1, 0
0.0655333, 0.0548075, 0.958686, 0.0450469, 4.02826, 0.165363, 0, 0, 1, 0
0.165244, 0.0688966, 1.03227, 0.0613784, 4.05929, 0.175184, 0, 0, 1, 0
0.119368, 0.0772107, 1.17577, 0.0623065, 3.97623, 0.172985, 0, 0, 1, 0
0.211554, 0.0886892, 1.25021, 0.118773, 4.1184, 0.170303, 0, 0, 1, 0
0.247595, 0.0966469, 1.41108, 0.077277, 3.99845, 0.172032, 0, 0, 1, 0
0.29547, 0.103337, 1.55512, 0.089198, 3.92161, 0.174461, 0, 0, 1, 0
0.327873, 0.109347, 1.53966, 0.16039, 4.16662, 0.175589, 0, 0, 1, 0
0.368885, 0.111767, 1.65508, 0.106801, 4.03457, 0.174907, 0, 0, 1, 0
0.381189, 0.109483, 1.77854, 0.0995567, 3.89452, 0.175049, 0, 0, 1, 0
0.373144, 0.117115, 1.65509, 0.167782, 4.1855, 0.178192, 0, 0, 1, 0
0.38482, 0.107328, 1.67113, 0.118296, 4.06435, 0.178039, 0, 0, 1, 0
0.361074, 0.110998, 1.72156, 0.100809, 3.89086, 0.177651, 0, 0, 1, 0
0.365912, 0.103519, 1.51742, 0.151139, 4.18379, 0.178787, 0, 0, 1, 0
0.276041, 0.113181, 1.5114, 0.113743, 4.09139, 0.179055, 0, 0, 1, 0
0.336015, 0.0945884, 1.47726, 0.0928032, 3.92771, 0.178793, 0, 0, 1, 0
0.240226, 0.103751, 1.33482, 0.121355, 4.13953, 0.179698, 0, 0, 1, 0
0.212373, 0.101435, 1.26441, 0.0847777, 4.06992, 0.178986, 0, 0, 1, 0
0.277403, 0.080655, 1.19028, 0.0839964, 3.97501, 0.179226, 0, 0, 1, 0
0.130897, 0.102708, 1.12683, 0.0783357, 4.07444, 0.17951, 0, 0, 1, 0
0.169035, 0.0873541, 1.05778, 0.0550999, 4.0255, 0.178109, 0, 0, 1, 0
0.186084, 0.0760878, 1.0093, 0.0719195, 4.02445, 0.178455, 0, 0, 1, 0
0.0729722, 0.0982493, 0.994226, 0.0376046, 4.01459, 0.177814, 0, 0, 1, 0
0.0657137, 0.0956709, 0.979023, 0.0195564, 3.96766, 0.176714, 0, 0, 1, 0
