====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.192031, -0.149049, 0.546964, 1.90753, -5.66266, -0.0857374, 1, 0, 0, 0
-0.195209, -0.15176, 0.544908, 1.91028, -5.72446, -0.0858476, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00455703, -6.39112e-06, 0.0355157, 0.000219257, -3.44487, 8.67613e-07, 0, 0, 0, 0
0.00317799, -3.06643e-05, 0.0303698, -0.000525446, -3.23583, 3.13272e-08, 0, 0, 0, 0
-0.0015216, -2.60412e-05, 0.0323975, -0.00125946, -3.17441, 6.84852e-07, 0, 0, 0, 0
-0.00403047, -4.02314e-05, 0.0363933, -0.00146039, -3.20701, 6.95803e-07, 0, 0, 0, 0
-0.0070129, 1.44102e-05, 0.0355975, -0.00137973, -3.22233, 3.69735e-07, 0, 0, 0, 0
-0.0076252, -1.53704e-05, 0.0396023, -0.00127008, -3.21183, -5.69464e-08, 0, 0, 0, 0
-0.00849782, 6.09414e-05, 0.0376404, -0.000684789, -3.19198, -4.74262e-07, 0, 0, 0, 0
-0.00933404, 8.93364e-05, 0.0383957, -0.000267291, -3.17982, -1.72968e-06, 0, 0, 0, 0
-0.00905329, 0.000176856, 0.0372663, 0.00014347, -3.17814, -2.594e-06, 0, 0, 0, 0
-0.0085227, 0.000283966, 0.0362583, 0.000618309, -3.18641, -4.45891e-06, 0, 0, 0, 0
-0.00859704, 0.000334054, 0.036839, 0.00127147, -3.20463, -1.01282e-05, 0, 0, 0, 0
-0.0082054, 0.0005424, 0.0366691, 0.00169256, -3.22722, -1.42948e-05, 0, 0, 0, 0
-0.00814745, 0.000925167, 0.03637, 0.000554829, -3.25186, -2.20216e-05, 0, 0, 0, 0
-0.00791112, 0.00101644, 0.036774, -0.000380228, -3.27096, -2.11106e-05, 0, 0, 0, 0
-0.00812764, 0.0016173, 0.0369698, 0.000255622, -3.27656, -2.08239e-05, 0, 0, 0, 0
-0.00833469, 0.00230497, 0.0373687, 0.000364464, -3.27214, -1.5082e-05, 0, 0, 0, 0
-0.00838009, 0.0029861, 0.0377531, -0.000306504, -3.26582, -1.50616e-05, 0, 0, 0, 0
-0.00814703, 0.00348092, 0.0369596, -0.00301439, -3.25925, -1.78966e-05, 0, 0, 0, 0
-0.00837419, 0.00313021, 0.0343582, -0.00452022, -3.25112, -1.16372e-05, 0, 0, 0, 0
-0.00782672, 0.00503314, 0.0364889, -0.00194886, -3.24318, -7.77823e-06, 0, 0, 0, 0
-0.00782358, 0.00559772, 0.0359484, -0.000853899, -3.24041, -1.14229e-05, 0, 0, 0, 0
-0.00754265, 0.00658436, 0.0341774, -0.00223279, -3.24307, -1.30052e-05, 0, 0, 0, 0
-0.00608469, 0.00988321, 0.0385082, -0.00017592, -3.24837, -1.27231e-05, 0, 0, 0, 0
-0.00594326, 0.0109244, 0.0366301, -0.00294526, -3.25792, -1.44477e-05, 0, 0, 0, 0
-0.00534794, 0.0133955, 0.0382474, -0.0018408, -3.268, -8.83834e-06, 0, 0, 0, 0
-0.00504063, 0.015019, 0.0372845, -0.00289178, -3.27672, -9.36872e-06, 0, 0, 0, 0
-0.00496701, 0.0145517, 0.0306872, -0.00621119, -3.28383, -7.78691e-06, 0, 0, 0, 0
-0.00407043, 0.0201139, 0.0442781, 0.0114711, -3.28348, 3.30143e-06, 0, 0, 0, 0
-0.00395838, 0.0199445, 0.0332142, -0.000934454, -3.28535, -9.11831e-06, 0, 0, 0, 0
-0.00356856, 0.0226501, 0.0304688, -0.00580956, -3.28848, -1.15842e-05, 0, 0, 0, 0
-0.00294153, 0.0275565, 0.0370966, 0.000392557, -3.28873, -6.03738e-06, 0, 0, 0, 0
-0.00264367, 0.029333, 0.0306663, -0.00672686, -3.28921, -1.05272e-05, 0, 0, 0, 0
-0.00194056, 0.0344508, 0.0381961, 0.00594354, -3.28656, -4.88555e-06, 0, 0, 0, 0
-0.00164378, 0.0382643, 0.0414948, 0.0169887, -3.28493, -1.17492e-06, 0, 0, 0, 0
-0.00239787, 0.0355207, 0.0135647, -0.0206677, -3.29473, -2.89747e-05, 0, 0, 0, 0
-0.00165428, 0.042008, 0.0209223, -0.00963779, -3.29995, -2.13937e-05, 0, 0, 0, 0
-0.00106303, 0.0472033, 0.0270113, 0.00141317, -3.30004, -1.27346e-05, 0, 0, 0, 0
-0.000763626, 0.0510538, 0.0270573, 0.0059836, -3.30121, -1.26551e-05, 0, 0, 0, 0
-0.000214751, 0.060229, 0.0370088, 0.00609612, -3.30538, -1.65686e-05, 0, 0, 0, 0
-0.000258226, 0.0605751, 0.0274339, 0.0129608, -3.31036, -1.31473e-05, 0, 0, 0, 0
-2.25994e-05, 0.0644673, 0.0182046, -0.011001, -3.31828, -2.16537e-05, 0, 0, 0, 0
0.000798926, 0.070038, 0.0341534, 0.0259665, -3.31486, -9.28916e-07, 0, 0, 0, 0
0.00132494, 0.077679, 0.0346593, 0.0298855, -3.31141, -4.8365e-06, 0, 0, 0, 0
0.00145036, 0.0861609, 0.037574, 0.023954, -3.31467, -1.42519e-05, 0, 0, 0, 0
0.00129266, 0.0885264, 0.00709977, -0.0222503, -3.32517, -4.24683e-05, 0, 0, 0, 0
0.00205403, 0.095423, 0.022573, 0.00269078, -3.32404, -2.41572e-05, 0, 0, 0, 0
0.00277432, 0.104711, 0.0397365, 0.0312548, -3.31757, -1.04398e-05, 0, 0, 0, 0
0.00256578, 0.10586, 0.007211, -0.019464, -3.32178, -4.52509e-05, 0, 0, 0, 0
0.00290577, 0.108641, 0.0080514, 0.00268769, -3.31902, -3.9675e-05, 0, 0, 0, 0
0.00344326, 0.120373, 0.0313708, 0.0275418, -3.3143, -2.52175e-05, 0, 0, 0, 0
0.00298046, 0.122137, 0.0138464, 0.0131382, -3.31634, -3.43443e-05, 0, 0, 0, 0
0.00359568, 0.129951, 0.0368261, 0.0430438, -3.31341, -1.38923e-05, 0, 0, 0, 0
0.0034281, 0.128811, 0.00838615, 0.0304744, -3.31103, -3.27649e-05, 0, 0, 0, 0
0.00329203, 0.138883, -0.000554928, 0.0125525, -3.3133, -4.84456e-05, 0, 0, 0, 0
0.00335659, 0.142607, -0.0167514, -0.0293252, -3.32005, -7.189e-05, 0, 0, 0, 0
0.00482099, 0.142738, 0.00870627, 0.0265822, -3.30801, -4.00964e-05, 0, 0, 0, 0
0.00567353, 0.147723, 0.0202771, 0.0606838, -3.29144, -2.73558e-05, 0, 0, 0, 0
0.00516942, 0.157014, 0.00494914, 0.021134, -3.28966, -5.09939e-05, 0, 0, 0, 0
0.0046495, 0.165619, 0.0100705, 0.0339906, -3.2901, -4.69851e-05, 0, 0, 0, 0
0.00388449, 0.169575, -0.00952159, 0.00924847, -3.29523, -5.98398e-05, 0, 0, 0, 0
0.00474236, 0.172556, 0.0119228, 0.0216701, -3.29283, -3.56859e-05, 0, 0, 0, 0
0.00636868, 0.169327, 0.0144931, 0.0483462, -3.27779, -2.66554e-05, 0, 0, 0, 0
0.00671494, 0.174485, 0.00807653, 0.0438345, -3.26395, -5.12839e-05, 0, 0, 0, 0
0.0057354, 0.182141, 0.00805336, 0.0306737, -3.26337, -5.91844e-05, 0, 0, 0, 0
0.00504869, 0.18063, -0.0099152, 0.00489572, -3.26663, -6.55086e-05, 0, 0, 0, 0
0.00572417, 0.182989, 0.0177448, 0.0673262, -3.25603, -3.0424e-05, 0, 0, 0, 0
0.00552468, 0.191139, 0.00406248, 0.0222149, -3.25519, -5.69849e-05, 0, 0, 0, 0
0.00542726, 0.19369, -0.00517293, 0.015316, -3.25444, -6.5637e-05, 0, 0, 0, 0
0.00594904, 0.194053, 0.0131446, 0.0556499, -3.24683, -4.88831e-05, 0, 0, 0, 0
0.00621015, 0.197779, 0.00646367, 0.0317336, -3.24352, -5.80471e-05, 0, 0, 0, 0
0.00677297, 0.193261, -0.0180359, -0.0210038, -3.24162, -8.34085e-05, 0, 0, 0, 0
0.00785959, 0.189, 0.00407694, 0.0531548, -3.22257, -5.4226e-05, 0, 0, 0, 0
0.00703563, 0.195688, -0.0200424, -0.0206336, -3.21945, -9.59949e-05, 0, 0, 0, 0
0.00685071, 0.189702, 0.00344674, 0.0599059, -3.20853, -6.22709e-05, 0, 0, 0, 0
0.00601645, 0.192628, -0.0308511, -0.0552956, -3.21162, -0.000114632, 0, 0, 0, 0
0.00723322, 0.178106, 0.0107193, 0.0607822, -3.18812, -6.41021e-05, 0, 0, 0, 0
0.00710862, 0.178728, 0.0162, 0.0490036, -3.17223, -5.65797e-05, 0, 0, 0, 0
0.00560922, 0.182404, 0.0277535, 0.102321, -3.16241, -3.64671e-05, 0, 0, 0, 0
0.00342131, 0.189356, 0.00782622, 0.0281942, -3.17322, -7.27347e-05, 0, 0, 0, 0
0.00305664, 0.18192, 0.0109118, 0.0677229, -3.17487, -4.96601e-05, 0, 0, 0, 0
0.00314414, 0.185112, 0.00713769, 0.0527244, -3.17844, -4.54288e-05, 0, 0, 0, 0
0.00387691, 0.185658, 0.00361003, 0.0391425, -3.18207, -4.27352e-05, 0, 0, 0, 0
0.00530075, 0.182093, 0.00587442, 0.0410167, -3.17936, -3.83972e-05, 0, 0, 0, 0
0.00728408, 0.180152, 0.00508052, 0.0190117, -3.17249, -4.79388e-05, 0, 0, 0, 0
0.00807983, 0.171128, 0.00839736, 0.0296649, -3.15839, -4.34667e-05, 0, 0, 0, 0
0.00798362, 0.169709, 0.0109288, 0.0123278, -3.14819, -5.64066e-05, 0, 0, 0, 0
0.00727287, 0.153252, 0.00190345, 0.0277782, -3.13843, -4.38644e-05, 0, 0, 0, 0
0.00606076, 0.154695, 0.0242729, 0.0567862, -3.12973, -3.48783e-05, 0, 0, 0, 0
0.0044418, 0.155801, 0.0237642, 0.0203088, -3.1333, -4.94508e-05, 0, 0, 0, 0
0.00354304, 0.142034, 0.0189448, 0.0542829, -3.13323, -2.95357e-05, 0, 0, 0, 0
0.00277862, 0.145584, 0.0208399, 0.0305698, -3.13891, -4.32713e-05, 0, 0, 0, 0
0.00274095, 0.141207, 0.0296599, 0.0369514, -3.14309, -2.78833e-05, 0, 0, 0, 0
0.00276224, 0.125446, 0.0291481, 0.089612, -3.14012, 5.47678e-06, 0, 0, 0, 0
0.00329821, 0.138892, 0.0364591, 0.0464722, -3.14691, -1.82796e-05, 0, 0, 0, 0
0.00338272, 0.133952, 0.0257734, 0.00799676, -3.157, -2.39531e-05, 0, 0, 0, 0
0.00321975, 0.114955, 0.0151175, 0.0471935, -3.15461, -8.16532e-06, 0, 0, 0, 0
0.00370191, 0.113038, 0.018729, 0.0221702, -3.15361, -1.74236e-05, 0, 0, 0, 0
0.00376372, 0.106494, 0.020977, 0.0326255, -3.15084, -1.46834e-05, 0, 0, 0, 0
0.00397195, 0.109365, 0.0306735, -0.00657489, -3.1515, -3.12824e-05, 0, 0, 0, 0
0.00365914, 0.0935928, 0.0257985, 0.0255951, -3.14404, -1.65128e-05, 0, 0, 0, 0
0.00316306, 0.0859428, 0.0253101, 0.0422471, -3.13901, -1.02861e-05, 0, 0, 0, 0
0.00217048, 0.0855063, 0.0260228, 0.0153821, -3.14629, -2.34349e-05, 0, 0, 0, 0
0.00153351, 0.0863974, 0.0281425, -0.00790831, -3.15844, -3.0941e-05, 0, 0, 0, 0
0.00141, 0.0744156, 0.0318794, 0.0259739, -3.1615, -1.13682e-05, 0, 0, 0, 0
0.00134064, 0.0645227, 0.0304677, 0.047305, -3.16068, -2.41363e-06, 0, 0, 0, 0
0.00121467, 0.0636817, 0.0297476, 0.0249717, -3.16691, -1.5478e-05, 0, 0, 0, 0
0.00141286, 0.0667511, 0.0410337, 0.0124971, -3.17575, -1.42392e-05, 0, 0, 0, 0
0.00115014, 0.05617, 0.0355387, 0.0245959, -3.17953, -1.50758e-06, 0, 0, 0, 0
0.00123671, 0.0539109, 0.0388936, 0.0194113, -3.18198, -6.95445e-06, 0, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.000818296, 0.0400431, 0.0308014, 0.0151368, -3.18642, -5.83866e-06, 0, 0, 0, 0
0.000374914, 0.0415572, 0.016109, -0.0723078, -3.06453, 1.27316e-05, 0, 0, 0, 0
-0.00288025, 0.0305159, 0.0231047, -0.00254379, -3.07003, 0.000180752, 0, 0, 0, 0
-0.00480554, 0.0275597, 0.0378857, 0.0396363, -3.17898, 0.000105243, 0, 0, 0, 0
-0.00712567, 0.021251, 0.0372297, 0.0398595, -3.26602, -7.10219e-06, 0, 0, 0, 0
-0.00606661, 0.0204288, 0.0420161, 0.035699, -3.30072, -6.89534e-06, 0, 0, 0, 0
-0.00634528, 0.0169372, 0.0434244, 0.0266472, -3.29555, 4.10878e-06, 0, 0, 0, 0
-0.00705086, 0.0139875, 0.0448614, 0.0166265, -3.26216, 4.60673e-06, 0, 0, 0, 0
-0.00752392, 0.0129277, 0.0482808, 0.0063217, -3.22321, 1.9174e-06, 0, 0, 0, 0
-0.00926989, 0.00737882, 0.0430563, -0.00251027, -3.18677, 3.64815e-06, 0, 0, 0, 0
-0.010623, 0.00434825, 0.0417941, -0.00985726, -3.16082, 8.52423e-06, 0, 0, 0, 0
-0.0105326, 0.00167113, 0.0396532, -0.0134924, -3.15466, 9.41931e-06, 0, 0, 0, 0
-0.0100825, -0.000246817, 0.0378736, -0.0158134, -3.1622, 1.03311e-05, 0, 0, 0, 0
-0.00945577, -0.00169976, 0.0367928, -0.0158587, -3.17835, 7.22197e-06, 0, 0, 0, 0
-0.00869389, -0.00287264, 0.0354442, -0.0137497, -3.203, 5.19747e-06, 0, 0, 0, 0
-0.00818699, -0.00357983, 0.0357039, -0.0110888, -3.2267, 5.15681e-06, 0, 0, 0, 0
-0.00783549, -0.00322455, 0.0382039, -0.00563218, -3.24887, 5.40657e-06, 0, 0, 0, 0
-0.00755697, -0.00403322, 0.0375852, -0.00235476, -3.26397, 5.735e-06, 0, 0, 0, 0
-0.00758315, -0.00516548, 0.0363003, -0.00198247, -3.26795, 8.29342e-06, 0, 0, 0, 0
-0.00757235, -0.0057833, 0.0359274, -0.0011131, -3.26374, 8.39081e-06, 0, 0, 0, 0
-0.00757472, -0.00663165, 0.0357379, -0.000519486, -3.2554, 8.50514e-06, 0, 0, 0, 0
-0.00745253, -0.00716943, 0.0356051, -0.000759375, -3.24577, 8.88037e-06, 0, 0, 0, 0
-0.00681177, -0.00801629, 0.0352441, -0.0032518, -3.23651, 7.28954e-06, 0, 0, 0, 0
-0.00655473, -0.00813378, 0.0356532, -0.00181222, -3.23173, 3.41089e-06, 0, 0, 0, 0
-0.00575935, -0.00850898, 0.0346484, -0.00699422, -3.22986, -2.28821e-07, 0, 0, 0, 0
-0.00461578, -0.00872515, 0.03463, -0.00796042, -3.23184, -3.89727e-06, 0, 0, 0, 0
-0.0035887, -0.00877447, 0.0346064, -0.00861109, -3.23738, -5.87905e-06, 0, 0, 0, 0
-0.00327691, -0.00876973, 0.0346834, -0.00767221, -3.24405, -5.27262e-06, 0, 0, 0, 0
-0.00281775, -0.00874328, 0.0341804, -0.00827216, -3.2511, -9.56485e-06, 0, 0, 0, 0
-0.00251114, -0.00872864, 0.0335649, -0.00801858, -3.25675, -9.61885e-06, 0, 0, 0, 0
-0.00124074, -0.00840162, 0.0338227, -0.00832357, -3.26032, -1.65911e-05, 0, 0, 0, 0
-0.00109851, -0.00840466, 0.0332796, -0.00690959, -3.26136, -2.10203e-05, 0, 0, 0, 0
-0.000420183, -0.00831182, 0.0333726, -0.00469878, -3.26064, -2.84874e-05, 0, 0, 0, 0
0.000688734, -0.00824092, 0.0336248, -0.00662483, -3.26017, -3.36219e-05, 0, 0, 0, 0
0.000482484, -0.00815194, 0.0329056, -0.00428596, -3.25766, -4.1109e-05, 0, 0, 0, 0
0.000853421, -0.00820417, 0.0329455, -0.00049549, -3.2531, -5.05096e-05, 0, 0, 0, 0
0.0019001, -0.00839912, 0.0329222, -0.00396663, -3.25242, -4.99891e-05, 0, 0, 0, 0
0.00258274, -0.00855837, 0.0328632, -0.00401335, -3.25417, -5.42197e-05, 0, 0, 0, 0
0.00279177, -0.00860754, 0.0326793, -0.000986017, -3.25282, -5.53059e-05, 0, 0, 0, 0
0.00362239, -0.00885714, 0.0327355, -0.0023633, -3.25274, -6.55082e-05, 0, 0, 0, 0
0.00397595, -0.00896282, 0.0325865, -0.00264292, -3.25367, -6.82872e-05, 0, 0, 0, 0
0.00569733, -0.00961228, 0.0330864, -0.00358415, -3.2576, -8.26892e-05, 0, 0, 0, 0
0.00637053, -0.00988585, 0.0329895, -0.00431691, -3.26087, -7.91509e-05, 0, 0, 0, 0
0.0066077, -0.00999321, 0.0327216, -0.00423556, -3.26081, -8.58457e-05, 0, 0, 0, 0
0.00702905, -0.010166, 0.032543, -0.0054177, -3.2605, -9.61009e-05, 0, 0, 0, 0
0.0083731, -0.0109256, 0.032822, -0.00398705, -3.26106, -0.000110222, 0, 0, 0, 0
0.00847807, -0.0109521, 0.0325565, -0.00420682, -3.26114, -0.000105565, 0, 0, 0, 0
0.00951551, -0.0116028, 0.0325911, -0.00429674, -3.25958, -0.000115701, 0, 0, 0, 0
0.0096911, -0.0117209, 0.0326439, -0.00281847, -3.25882, -0.000102172, 0, 0, 0, 0
0.0105517, -0.012319, 0.0324815, -0.00580005, -3.26189, -0.000114948, 0, 0, 0, 0
0.0109283, -0.0125924, 0.0324936, -0.00312732, -3.26123, -0.000114551, 0, 0, 0, 0
0.0119352, -0.0133679, 0.0322146, -0.00731376, -3.26372, -0.000145996, 0, 0, 0, 0
0.013167, -0.0144321, 0.0321878, -0.00815436, -3.26803, -0.000150953, 0, 0, 0, 0
0.0134757, -0.0146883, 0.0324261, -0.00453972, -3.26694, -0.000121321, 0, 0, 0, 0
0.0135896, -0.014746, 0.0322547, -0.00253862, -3.26069, -0.00014773, 0, 0, 0, 0
0.0145248, -0.0156028, 0.0320118, -0.00556762, -3.2604, -0.00018646, 0, 0, 0, 0
0.0160162, -0.017018, 0.0317573, -0.00855896, -3.26603, -0.000227, 0, 0, 0, 0
0.016015, -0.0170237, 0.0320755, 0.000536788, -3.25855, -0.000195253, 0, 0, 0, 0
0.018093, -0.0190382, 0.0321093, -0.00919858, -3.2669, -0.000179358, 0, 0, 0, 0
0.0179089, -0.0188863, 0.0323578, -0.00496534, -3.27064, -0.000145882, 0, 0, 0, 0
0.0193231, -0.0203211, 0.0322617, -0.00562431, -3.27161, -0.000165035, 0, 0, 0, 0
0.0193897, -0.0203352, 0.0325009, -0.000211686, -3.26238, -0.000153041, 0, 0, 0, 0
0.021304, -0.0222995, 0.0318663, -0.0152874, -3.27402, -0.000197015, 0, 0, 0, 0
0.0211451, -0.0221969, 0.0318994, -0.00356068, -3.26766, -0.000207235, 0, 0, 0, 0
0.0221367, -0.0232304, 0.0314861, -0.0083757, -3.27231, -0.000266571, 0, 0, 0, 0
0.0242428, -0.0254125, 0.0310616, -0.00840364, -3.27154, -0.00028807, 0, 0, 0, 0
0.0237385, -0.0248843, 0.0318994, -0.00237043, -3.26519, -0.000229503, 0, 0, 0, 0
0.0252746, -0.026484, 0.0317938, -0.00401722, -3.26701, -0.000246103, 0, 0, 1, 0
0.0257132, -0.0259144, 0.155279, -0.345397, -3.48718, 0.0169699, 0, 0, 1, 0
0.0220496, -0.0189895, 0.356455, -1.4279, -4.50184, 0.0493103, 0, 0, 1, 0
0.0179743, -0.0153159, 0.470284, -1.83242, -5.54825, 0.0665577, 0, 0, 1, 0
0.00845627, -0.00931765, 0.537208, -2.01385, -6.18809, 0.075975, 0, 0, 1, 0
0.0130829, -0.0128887, 0.563536, -2.03236, -6.33264, 0.0793805, 0, 0, 1, 0
-0.00658498, -0.00354251, 0.568306, -1.98308, -6.17373, 0.080554, 0, 0, 1, 0
-0.012456, -0.000183012, 0.559735, -1.88409, -5.8351, 0.080642, 0, 0, 1, 0
-0.004183, -0.00749691, 0.55061, -1.80992, -5.4937, 0.0805893, 0, 0, 1, 0
-0.0127429, -0.00112332, 0.525246, -1.75072, -5.25635, 0.080543, 0, 0, 1, 0
0.0258645, -0.02862, 0.521202, -1.72401, -5.15358, 0.0805597, 0, 0, 1, 0
0.0246429, -0.0270475, 0.509052, -1.72774, -5.20401, 0.0805891, 0, 0, 1, 0
0.0363416, -0.0367231, 0.511201, -1.73466, -5.33544, 0.0806823, 0, 0, 1, 0
0.0407502, -0.0396619, 0.52052, -1.78294, -5.51468, 0.0806752, 0, 0, 1, 0
0.0483795, -0.0464764, 0.532802, -1.83517, -5.7055, 0.0807015, 0, 0, 1, 0
0.0540464, -0.051743, 0.542349, -1.869, -5.84387, 0.0807647, 0, 0, 1, 0
0.0577911, -0.0567033, 0.546226, -1.92667, -5.9387, 0.0806878, 0, 0, 1, 0
0.0566938, -0.0581139, 0.544881, -1.94126, -5.94278, 0.0807213, 0, 0, 1, 0
0.0519281, -0.0571535, 0.538885, -1.96838, -5.91688, 0.0807541, 0, 0, 1, 0
0.0503436, -0.0576842, 0.533489, -1.97355, -5.85887, 0.0807125, 0, 0, 1, 0
0.0477462, -0.0567194, 0.52777, -1.96126, -5.78287, 0.0806817, 0, 0, 1, 0
0.0461345, -0.0547803, 0.522572, -1.92306, -5.67959, 0.0805785, 0, 0, 1, 0
0.0471884, -0.0523702, 0.519331, -1.90395, -5.61023, 0.0804993, 0, 0, 1, 0
0.0453429, -0.0514554, 0.516058, -1.85875, -5.54853, 0.0803966, 0, 0, 1, 0
0.0456575, -0.0510688, 0.515782, -1.83804, -5.51954, 0.0803731, 0, 0, 1, 0
0.0500557, -0.0539811, 0.517621, -1.82439, -5.53557, 0.0804186, 0, 0, 1, 0
0.0541427, -0.0572652, 0.5212, -1.81991, -5.58187, 0.0805313, 0, 0, 1, 0
0.0590133, -0.0616025, 0.524679, -1.84024, -5.66135, 0.0806262, 0, 0, 1, 0
0.0601409, -0.0633933, 0.526636, -1.8235, -5.69442, 0.0805538, 0, 0, 1, 0
0.0626573, -0.0692415, 0.528701, -1.85527, -5.72344, 0.0804745, 0, 0, 1, 0
0.0639526, -0.0735687, 0.530262, -1.87995, -5.76087, 0.0805893, 0, 0, 1, 0
0.0648204, -0.075127, 0.530813, -1.90004, -5.77957, 0.0806035, 0, 0, 1, 0
0.0654526, -0.0768699, 0.53008, -1.89447, -5.74944, 0.0806297, 0, 0, 1, 0
0.0658745, -0.0791185, 0.529408, -1.9081, -5.72796, 0.0807242, 0, 0, 1, 0
0.067928, -0.0811752, 0.526397, -1.90209, -5.70453, 0.080657, 0, 0, 1, 0
0.0669001, -0.0813516, 0.524977, -1.89892, -5.67312, 0.0806127, 0, 0, 1, 0
0.0688134, -0.0824561, 0.523265, -1.89588, -5.65821, 0.0805484, 0, 0, 1, 0
0.0708568, -0.0835236, 0.522844, -1.89696, -5.66341, 0.080594, 0, 0, 1, 0
0.0710837, -0.0835974, 0.522537, -1.88287, -5.66804, 0.0806657, 0, 0, 1, 0
0.0735144, -0.0850373, 0.52206, -1.88014, -5.67263, 0.0805637, 0, 0, 1, 0
0.0755404, -0.0865685, 0.520997, -1.87122, -5.69228, 0.0804687, 0, 0, 1, 0
0.0779526, -0.0889723, 0.521449, -1.86803, -5.69247, 0.0804693, 0, 0, 1, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
0.00420088, -2.29317e-05, 0.0361843, 0.000124676, -3.43976, 1.28568e-06, 0, 0, 0, 0
0.00213716, -3.06362e-05, 0.0298022, -0.000865462, -3.22974, 1.81697e-06, 0, 0, 0, 0
-0.000503058, -4.76169e-05, 0.0344139, -0.00134562, -3.17389, -1.73301e-06, 0, 0, 0, 0
-0.00433323, -2.21925e-05, 0.0354092, -0.00163052, -3.20683, -1.71093e-06, 0, 0, 0, 0
-0.00695638, 1.05809e-05, 0.0355701, -0.00172068, -3.21691, -9.7988e-08, 0, 0, 0, 0
-0.00756661, -1.89477e-05, 0.0388385, -0.00157217, -3.20735, -9.40221e-07, 0, 0, 0, 0
-0.00835108, 1.15622e-05, 0.0378903, -0.00132069, -3.18851, -6.60048e-07, 0, 0, 0, 0
-0.008519, 3.62221e-05, 0.0365637, -0.000997773, -3.1756, -2.6052e-07, 0, 0, 0, 0
-0.008431, 4.14131e-05, 0.0358689, -0.000690283, -3.17722, 2.81599e-07, 0, 0, 0, 0
-0.00878565, 5.71765e-05, 0.0364332, -0.000419066, -3.19167, 4.8585e-07, 0, 0, 0, 0
-0.0080445, 4.13577e-05, 0.0349358, -0.000249974, -3.21252, 3.95146e-07, 0, 0, 0, 0
-0.00784779, 4.49912e-05, 0.0353847, -0.000219275, -3.23446, 1.55213e-07, 0, 0, 0, 0
-0.00775317, 2.90705e-05, 0.0349771, -0.000287864, -3.25237, 1.01188e-07, 0, 0, 0, 0
-0.00733091, 3.01879e-05, 0.0359815, -0.000478599, -3.26345, 1.16964e-07, 0, 0, 0, 0
-0.00777072, 2.52634e-05, 0.0355051, -0.000665081, -3.26912, -1.50565e-07, 0, 0, 0, 0
-0.00822946, 2.91109e-05, 0.0348751, -0.000826726, -3.26373, -1.00991e-07, 0, 0, 0, 0
-0.00819406, 2.31087e-05, 0.0351333, -0.000988488, -3.25344, -3.9989e-07, 0, 0, 0, 0
-0.00807949, 6.11358e-05, 0.0348621, -0.00107061, -3.24342, -4.2473e-07, 0, 0, 0, 0
-0.00784184, 9.16948e-05, 0.0347805, -0.00108235, -3.23331, -5.74761e-07, 0, 0, 0, 0
-0.00822842, 7.42439e-05, 0.0348992, -0.00106887, -3.22749, -6.18099e-07, 0, 0, 0, 0
-0.00742662, 0.000124681, 0.034622, -0.000878193, -3.22561, -8.07664e-07, 0, 0, 0, 0
-0.00758091, 0.000126802, 0.0344052, -0.000691809, -3.22619, -1.03534e-06, 0, 0, 0, 0
-0.00685755, 0.000168432, 0.0341249, -0.000475028, -3.23003, -2.98988e-07, 0, 0, 0, 0
-0.00615024, 0.000207353, 0.0339788, -0.000257706, -3.23552, 6.1473e-07, 0, 0, 0, 0
-0.00522227, 0.000265029, 0.0339695, -9.97271e-05, -3.24247, -6.53326e-08, 0, 0, 0, 0
-0.00443043, 0.0003172, 0.0339388, 9.75111e-05, -3.24761, 4.43163e-07, 0, 0, 0, 0
-0.00436227, 0.000310575, 0.0339121, 2.1637e-05, -3.25231, 7.06006e-07, 0, 0, 0, 0
-0.00376632, 0.000381683, 0.0339983, -4.30892e-05, -3.25517, 4.62027e-07, 0, 0, 0, 0
-0.00338259, 0.000427285, 0.0340056, -4.14206e-05, -3.25523, 1.15413e-06, 0, 0, 0, 0
-0.00275086, 0.000536251, 0.034237, -8.54126e-06, -3.25348, 3.00067e-06, 0, 0, 0, 0
-0.00228752, 0.000617504, 0.0343667, 4.62477e-05, -3.25148, 2.38262e-06, 0, 0, 0, 0
-0.00194365, 0.000675077, 0.0343157, -0.000197207, -3.24891, 4.79371e-06, 0, 0, 0, 0
-0.0023079, 0.000612966, 0.0336847, 4.5714e-05, -3.247, 6.70333e-06, 0, 0, 0, 0
-0.00101188, 0.000845061, 0.034173, 0.000313504, -3.24613, 9.98933e-06, 0, 0, 0, 0
-0.000709754, 0.000905722, 0.0339734, 0.000468513, -3.24589, 9.69934e-06, 0, 0, 0, 0
-0.000540271, 0.000950926, 0.0337348, 0.000125126, -3.24656, 8.38778e-06, 0, 0, 0, 0
-0.000461435, 0.000958687, 0.0333981, 1.49526e-05, -3.24744, 9.74916e-06, 0, 0, 0, 0
0.000218625, 0.00109553, 0.033512, 0.000728103, -3.25018, 1.31719e-05, 0, 0, 0, 0
0.000640097, 0.00119349, 0.0334738, 0.000546213, -3.25237, 1.78976e-05, 0, 0, 0, 0
