====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-0.0323403, 0.0918768, 0.447013, -2.56173, 0.0235558, -0.0914538, 0, 1, 0, 0
-0.0406047, 0.0463648, 0.452878, -2.5244, 0.0173087, -0.0830268, 0, 1, 0, 0
-0.0421884, 0.0499358, 0.450484, -2.62144, 0.0170508, -0.0819518, 0, 1, 0, 0
-0.0477794, 0.026575, 0.454686, -2.58205, 0.0172516, -0.0926933, 0, 1, 0, 0
-0.043168, 0.055427, 0.451717, -2.54227, 0.00898295, -0.0862313, 0, 1, 0, 0
-0.0503424, 0.033674, 0.460346, -2.63385, 0.0135489, -0.0802034, 0, 1, 0, 0
-0.0499682, 0.041056, 0.458811, -2.61708, 0.0102242, -0.0889388, 0, 1, 0, 0
-0.0580665, 0.0211296, 0.466575, -2.52255, 0.00649322, -0.0890111, 0, 1, 0, 0
-0.0481578, 0.03306, 0.467118, -2.63222, 0.00640287, -0.0802519, 0, 1, 0, 0
-0.0582674, 0.0325734, 0.471765, -2.62856, 0.00834693, -0.0852329, 0, 1, 0, 0
-0.0577909, 0.0240429, 0.470703, -2.53294, 0.0101157, -0.0922738, 0, 1, 0, 0
-0.0549966, 0.0193322, 0.46959, -2.62005, 0.00604832, -0.0818729, 0, 1, 0, 0
-0.0644391, 0.0392015, 0.474639, -2.64948, 0.0110252, -0.0821095, 0, 1, 0, 0
-0.0647959, 0.0328568, 0.475604, -2.55087, 0.0140244, -0.0883856, 0, 1, 0, 0
-0.0594394, 0.0167067, 0.477345, -2.61402, 0.0135176, -0.0857238, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
-3.00693e-05, 0.000222835, -0.0126686, 0.000449509, 0.000535032, -1.626e-05, 0, 0, 0, 0
-5.80674e-05, 0.00024943, -0.040483, 0.000675394, 0.000193833, 3.94145e-05, 0, 0, 0, 0
-6.57861e-05, 0.000197315, -0.0238772, -0.000154909, -0.000241892, 8.41003e-06, 0, 0, 0, 0
-1.04228e-06, 5.82103e-05, -0.0188122, 0.00077487, 0.000607894, -8.99051e-06, 0, 0, 0, 0
-4.07357e-05, 0.00010892, -0.009339, 0.00027535, 9.64301e-05, 3.91628e-05, 0, 0, 0, 0
-3.50981e-05, 7.98152e-05, -0.0110519, -0.00042367, -0.000398515, 1.01108e-05, 0, 0, 0, 0
1.16915e-05, 2.59575e-05, -0.0124252, 0.000892783, 0.000461295, -2.10165e-06, 0, 0, 0, 0
-1.18312e-05, 3.66749e-05, -0.0106332, 0.000504917, 4.63431e-05, 2.43039e-05, 0, 0, 0, 0
3.04887e-05, 4.9197e-05, -0.0153178, -0.000753367, -0.00064002, 1.08153e-05, 0, 0, 0, 0
6.42022e-05, 1.93585e-05, -0.0148414, 0.00136553, 0.000305873, 1.23874e-05, 0, 0, 0, 0
5.20266e-05, -3.03453e-06, -0.0154436, 0.000984861, -9.48885e-05, 2.17878e-05, 0, 0, 0, 0
0.000121081, 0.00016853, -0.0169985, -0.000905997, -0.000821499, 2.1052e-05, 0, 0, 0, 0
0.000171876, 0.00018983, -0.017466, 0.00147249, 9.18979e-05, 2.05185e-05, 0, 0, 0, 0
0.000219531, 0.000256821, -0.0186887, 0.0017448, -6.21549e-06, 1.13731e-05, 0, 0, 0, 0
0.000294906, 0.000506371, -0.0191489, -0.0013763, -0.000849423, 3.04624e-05, 0, 0, 0, 0
0.000391501, 0.000611185, -0.0197401, 0.00164365, -0.000121925, 3.03077e-05, 0, 0, 0, 0
0.000354247, 0.000528814, -0.0205939, 0.00239199, 0.000619319, 4.13424e-06, 0, 0, 0, 0
0.000575697, 0.00115241, -0.0206322, -0.0014694, -0.00104726, 4.39718e-05, 0, 0, 0, 0
0.000567484, 0.000987402, -0.0220724, 0.000683775, -0.00024966, 4.4395e-05, 0, 0, 0, 0
0.000607053, 0.00107435, -0.0229244, 0.00321446, 0.00147871, 5.16949e-06, 0, 0, 0, 0
0.00110491, 0.00233608, -0.0222885, -0.00178064, -0.000737134, 4.19647e-05, 0, 0, 0, 0
0.0010646, 0.00207679, -0.02421, -4.42789e-05, 0.000127052, 3.41621e-05, 0, 0, 0, 0
0.00235648, 0.00463594, -0.021139, 0.00481058, 0.00280819, -1.21253e-05, 0, 0, 0, 0
0.00115752, 0.0025107, -0.0260016, -0.00121298, -0.000366634, 5.2573e-05, 0, 0, 0, 0
0.00231251, 0.0050013, -0.023657, -0.00147223, -4.42474e-05, 1.51744e-05, 0, 0, 0, 0
0.00228227, 0.0046797, -0.0256889, 0.0053282, 0.00419568, -3.0632e-05, 0, 0, 0, 0
0.00316403, 0.00684867, -0.0249581, -0.000986398, 0.000378068, 5.78916e-05, 0, 0, 0, 0
0.00478284, 0.0102601, -0.0217164, -0.00295592, 0.000894418, -5.21632e-06, 0, 0, 0, 0
0.00315366, 0.00620938, -0.028605, 0.00583674, 0.00514336, -2.98966e-05, 0, 0, 0, 0
0.00552903, 0.0114851, -0.0237575, 0.0012225, 0.00168978, 7.18018e-05, 0, 0, 0, 0
0.00484485, 0.0103112, -0.0277529, -0.00308827, 0.00180496, 2.61791e-06, 0, 1, 0, 0
0.00652724, 0.0190526, 0.0965006, -0.487384, 0.00668433, -0.0502127, 0, 1, 0, 0
0.00734801, 0.0526672, 0.303652, -2.13365, 0.00453607, -0.0636999, 0, 1, 0, 0
0.012457, 0.102539, 0.395871, -2.85282, -0.00113171, -0.0841763, 0, 1, 0, 0
0.0141758, 0.0557364, 0.452678, -2.58793, 0.0116212, -0.0931331, 0, 1, 0, 0
0.0190344, 0.121201, 0.469173, -2.78051, 0.0135689, -0.0855661, 0, 1, 0, 0
0.0208925, 0.0416284, 0.490768, -2.84284, 0.0143737, -0.086033, 0, 1, 0, 0
0.0271573, 0.108005, 0.529626, -2.782, 0.0231565, -0.0907668, 0, 1, 0, 0
0.0286573, 0.0727036, 0.556938, -2.84448, 0.0276625, -0.0918183, 0, 1, 0, 0
0.0347534, 0.151482, 0.618955, -2.68108, 0.0298959, -0.0886201, 0, 1, 0, 0
0.0348251, 0.0932522, 0.634125, -2.80116, 0.0387707, -0.0886929, 0, 1, 0, 0
0.0411643, 0.159759, 0.669732, -2.84775, 0.042166, -0.0909312, 0, 1, 0, 0
0.0411114, 0.138273, 0.735298, -2.60364, 0.0447589, -0.0909706, 0, 1, 0, 0
0.0464235, 0.175641, 0.733465, -2.76777, 0.0477859, -0.0893982, 0, 1, 0, 0
0.0432649, 0.153868, 0.714482, -2.8328, 0.0537147, -0.0903844, 0, 1, 0, 0
0.0475655, 0.159474, 0.770019, -2.59939, 0.0489844, -0.0914316, 0, 1, 0, 0
0.0442233, 0.164797, 0.722767, -2.74165, 0.052832, -0.0902553, 0, 1, 0, 0
0.0452235, 0.168552, 0.694748, -2.79845, 0.0534206, -0.0910563, 0, 1, 0, 0
0.0455116, 0.153971, 0.704762, -2.63115, 0.0507541, -0.0915533, 0, 1, 0, 0
0.045553, 0.155266, 0.669963, -2.689, 0.048366, -0.0913283, 0, 1, 0, 0
0.0461429, 0.149508, 0.624217, -2.76898, 0.048104, -0.0918546, 0, 1, 0, 0
0.0502686, 0.108115, 0.630361, -2.66638, 0.043676, -0.0917795, 0, 1, 0, 0
0.0403445, 0.171186, 0.563357, -2.69807, 0.0420737, -0.0917596, 0, 1, 0, 0
0.0456278, 0.123869, 0.558677, -2.71914, 0.036116, -0.0920739, 0, 1, 0, 0
0.042354, 0.139843, 0.530228, -2.69124, 0.0335358, -0.0918439, 0, 1, 0, 0
0.0474699, 0.10195, 0.525652, -2.72551, 0.0290235, -0.0919459, 0, 1, 0, 0
0.0411732, 0.138634, 0.49436, -2.67613, 0.0270748, -0.0918399, 0, 1, 0, 0
0.0423043, 0.130696, 0.486401, -2.70418, 0.0219883, -0.0918425, 0, 1, 0, 0
0.0425423, 0.134629, 0.475312, -2.76459, 0.0176933, -0.0919135, 0, 1, 0, 0
0.0465517, 0.11029, 0.486096, -2.65324, 0.0196351, -0.0915975, 0, 1, 0, 0
0.041543, 0.135928, 0.468976, -2.71429, 0.0122016, -0.0917071, 0, 1, 0, 0
0.0464454, 0.133254, 0.476408, -2.80554, 0.0124844, -0.0919597, 0, 1, 0, 0
0.0475329, 0.113802, 0.488405, -2.64479, 0.0111254, -0.0914491, 0, 1, 0, 0
0.0518001, 0.124454, 0.488106, -2.71602, 0.0105842, -0.091613, 0, 1, 0, 0
0.0462243, 0.139494, 0.464775, -2.84525, 0.0049314, -0.09202, 0, 1, 0, 0
0.0539143, 0.122025, 0.489845, -2.66661, 0.010685, -0.0913142, 0, 1, 0, 0
0.0548985, 0.124317, 0.485178, -2.71451, 0.0116418, -0.0916963, 0, 1, 0, 0
0.0569873, 0.150772, 0.480754, -2.84833, 0.00645007, -0.0920875, 0, 1, 0, 0
0.0554552, 0.110917, 0.480735, -2.70657, 0.0122616, -0.0914521, 0, 1, 0, 0
0.0616652, 0.134161, 0.488832, -2.7386, 0.0116957, -0.0919274, 0, 1, 0, 0
0.0655986, 0.156972, 0.494631, -2.82172, 0.0100288, -0.0921551, 0, 1, 0, 0
0.0647861, 0.119695, 0.489502, -2.72903, 0.0179935, -0.0916017, 0, 1, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
1.53438e-06, 0.00010548, -0.0196137, -9.39527e-05, -0.000272312, 2.28091e-05, 0, 0, 0, 0
-4.7181e-06, 0.000168269, -0.0418102, 0.000925548, 0.000312405, -2.62985e-05, 0, 0, 0, 0
1.56458e-05, 0.00010467, -0.0294225, 0.000404299, 7.21486e-05, -6.09797e-06, 0, 0, 0, 0
1.44698e-05, 4.60952e-05, -0.0216505, -0.000194832, -0.000187826, 4.72476e-05, 0, 0, 0, 0
8.58418e-06, 7.30444e-05, -0.00822563, 0.000197291, 9.17117e-06, 3.48957e-05, 0, 0, 0, 0
9.03647e-06, -2.27469e-05, -0.0123091, -0.000803205, 1.2075e-05, -5.01949e-06, 0, 0, 0, 0
-2.32221e-05, -0.00016557, -0.0132212, -0.000450984, 0.000219539, 2.60447e-05, 0, 0, 0, 0
8.30059e-07, -4.17814e-05, -0.00776264, -0.0010064, 0.000147629, 1.78762e-05, 0, 0, 0, 0
-7.96459e-05, -0.000303886, -0.0126731, -0.00321108, -4.10661e-05, -2.34069e-06, 0, 0, 0, 0
-0.000254566, -0.000901442, -0.015114, -0.000832748, 0.00100973, 5.16181e-05, 0, 0, 0, 0
-0.000240964, -0.000806238, -0.0137246, -0.00165664, 0.000631085, 1.5913e-05, 0, 0, 0, 0
-0.000248079, -0.00070219, -0.0139448, -0.00610861, -0.000803673, -1.84921e-05, 0, 0, 0, 0
-0.000294309, -0.000942605, -0.0151147, -0.00200098, 0.00174031, 5.06085e-05, 0, 0, 0, 0
-0.000554648, -0.00176407, -0.0160993, 0.000563336, 0.00095798, 3.11284e-05, 0, 0, 0, 0
-0.00094211, -0.00269649, -0.0164046, -0.0103113, -0.00218038, 9.78005e-06, 0, 0, 0, 0
-0.00207682, -0.00603806, -0.0151489, -0.00326321, 0.00133725, 7.92596e-05, 0, 0, 0, 0
-0.00152841, -0.00465303, -0.0171189, 0.00325109, 0.00128696, 5.80156e-05, 0, 0, 0, 0
-0.00203997, -0.00575506, -0.0176328, -0.0151234, -0.00413317, 3.78922e-05, 0, 0, 0, 0
-0.00167851, -0.0048725, -0.021398, -0.00509152, -0.000340465, 7.20723e-05, 0, 0, 0, 0
-0.00310377, -0.00948119, -0.021168, 0.0118796, 0.000869939, 4.99842e-05, 0, 0, 0, 0
-0.00404013, -0.0111463, -0.0215658, -0.0182557, -0.00654939, 0.000102678, 0, 0, 0, 0
-0.00405668, -0.0113785, -0.0243886, -0.0089176, -0.00267253, 3.11828e-05, 0, 0, 0, 0
-0.0074681, -0.0224305, -0.0206593, 0.0183686, 0.000721223, 3.46848e-05, 0, 0, 0, 0
-0.00711111, -0.0191749, -0.0251712, -0.0207484, -0.00861382, 0.000207336, 0, 0, 0, 0
-0.00848373, -0.023296, -0.0261387, -0.0164127, -0.00642006, -1.27488e-05, 0, 0, 0, 0
-0.0115985, -0.0345402, -0.0253381, 0.0244102, -0.000847019, -1.16654e-05, 0, 0, 0, 0
-0.0120617, -0.0322333, -0.0306946, -0.0231418, -0.0115209, 0.000333169, 0, 0, 0, 0
-0.0206377, -0.0565023, -0.0182393, -0.0215169, -0.01191, -6.45355e-05, 0, 0, 0, 0
-0.0136176, -0.0408712, -0.0412239, 0.0289354, -0.00523797, -7.48115e-05, 0, 0, 0, 0
-0.0184974, -0.0509456, -0.0355249, -0.0342792, -0.0143652, 0.000417714, 0, 0, 0, 0
-0.0188189, -0.0516832, -0.0426414, -0.023229, -0.0192841, 2.45812e-05, 0, 0, 0, 0
-0.0215087, -0.0639163, -0.0445016, 0.0160836, -0.00796225, 4.09109e-05, 0, 0, 0, 0
-0.0259878, -0.0720879, -0.0420724, -0.0256788, -0.0172134, 0.000404182, 0, 0, 0, 0
-0.0346662, -0.0940261, -0.0348311, -0.0386371, -0.0257285, -0.000157454, 0, 0, 0, 0
-0.0358225, -0.104958, -0.0432661, 0.0111229, -0.0131519, -6.45685e-06, 0, 0, 0, 0
-0.0354899, -0.0970465, -0.0519786, -0.0347488, -0.0236669, 0.00057757, 0, 0, 0, 0
-0.0492109, -0.133179, -0.0424283, -0.0413067, -0.0351042, -9.72827e-05, 0, 0, 0, 0
-0.0412339, -0.120134, -0.0626756, -0.00261779, -0.0217318, -8.02175e-05, 0, 0, 0, 0
-0.0464734, -0.130691, -0.0627404, -0.0255139, -0.0294527, 0.000523486, 0, 0, 0, 0
-0.0510631, -0.139346, -0.0621567, -0.0482093, -0.0398822, -0.000178233, 0, 0, 0, 0
-0.0530873, -0.15301, -0.0713839, -0.0121959, -0.032109, -0.000295787, 0, 0, 0, 0
-0.0521711, -0.14681, -0.0757639, -0.0343011, -0.0371927, 0.000490636, 0, 0, 0, 0
-0.0661083, -0.181466, -0.0589573, -0.0448318, -0.0462685, 0.000146671, 0, 0, 0, 0
-0.0601126, -0.169634, -0.0712769, -0.04633, -0.0402153, -0.000323119, 0, 0, 0, 0
-0.0703873, -0.196873, -0.059245, -0.0517352, -0.0484567, 0.000328889, 0, 0, 0, 0
-0.0679355, -0.18982, -0.0654455, -0.0508108, -0.0499982, 0.000117329, 0, 0, 0, 0
-0.0755298, -0.211945, -0.0462726, -0.0628634, -0.0480151, -0.00027048, 0, 0, 0, 0
-0.0809059, -0.223639, -0.0390834, -0.0703927, -0.0575859, -3.24575e-05, 0, 0, 0, 0
-0.0794712, -0.227932, -0.0427965, -0.057812, -0.051542, 8.66506e-05, 0, 0, 0, 0
-0.074402, -0.208875, -0.0472056, -0.0700504, -0.0577944, -2.16278e-05, 0, 0, 0, 0
-0.0922449, -0.252291, -0.01601, -0.101766, -0.0670249, -0.000207652, 1, 0, 0, 0
-0.243649, -0.265077, 0.135591, -0.0564232, -1.35826, 0.118911, 1, 0, 0, 0
-0.623788, -0.26559, 0.395081, -0.0743866, -3.85547, 0.146613, 1, 0, 0, 0
-0.517259, -0.306036, 0.715847, -0.152564, -3.95455, 0.183361, 1, 0, 0, 0
-0.60711, -0.329796, 0.68958, -0.110183, -5.15193, 0.210042, 1, 0, 0, 0
-0.473753, -0.3553, 0.93, -0.114603, -4.83257, 0.19641, 1, 0, 0, 0
-0.168799, -0.344058, 1.10159, -0.179264, -4.93649, 0.198246, 1, 0, 0, 0
-0.209991, -0.385683, 1.27613, -0.159949, -4.98286, 0.207872, 1, 0, 0, 0
-0.0508183, -0.399286, 1.55864, -0.160396, -4.8374, 0.207373, 1, 0, 0, 0
-0.169895, -0.415688, 1.70428, -0.238915, -5.03862, 0.202889, 1, 0, 0, 0
0.021969, -0.433605, 1.98408, -0.197649, -4.93094, 0.206332, 1, 0, 0, 0
0.0904154, -0.448691, 2.3296, -0.207014, -4.76837, 0.208818, 1, 0, 0, 0
-0.103256, -0.442039, 2.25738, -0.2892, -5.12481, 0.209832, 1, 0, 0, 0
-0.00925619, -0.464763, 2.48132, -0.246946, -4.98028, 0.209684, 1, 0, 0, 0
0.0223121, -0.471711, 2.79298, -0.241391, -4.69693, 0.211852, 1, 0, 0, 0
-0.101273, -0.463225, 2.52859, -0.307741, -5.13972, 0.213928, 1, 0, 0, 0
-0.0962453, -0.455241, 2.56464, -0.274837, -5.03618, 0.213717, 1, 0, 0, 0
-0.0472027, -0.454795, 2.76123, -0.247095, -4.69989, 0.214507, 1, 0, 0, 0
-0.161629, -0.442076, 2.36898, -0.293547, -5.14675, 0.215507, 1, 0, 0, 0
-0.125538, -0.422284, 2.30895, -0.270607, -5.03619, 0.215131, 1, 0, 0, 0
-0.0612596, -0.411315, 2.36959, -0.234611, -4.72328, 0.215928, 1, 0, 0, 0
-0.240249, -0.413104, 1.97225, -0.259146, -5.07954, 0.216296, 1, 0, 0, 0
-0.114208, -0.367604, 1.87448, -0.240721, -4.98188, 0.214603, 1, 0, 0, 0
-0.096516, -0.362095, 1.81646, -0.19942, -4.76161, 0.215602, 1, 0, 0, 0
-0.0814901, -0.320561, 1.56189, -0.211456, -4.9698, 0.215924, 1, 0, 0, 0
-0.229474, -0.338155, 1.42636, -0.184303, -4.8813, 0.212721, 1, 0, 0, 0
-0.0792904, -0.293928, 1.36086, -0.164364, -4.77932, 0.213903, 1, 0, 0, 0
-0.20551, -0.292592, 1.22079, -0.151913, -4.84343, 0.212382, 1, 0, 0, 0
-0.0867059, -0.254367, 1.17087, -0.135145, -4.74696, 0.209227, 1, 0, 0, 0
-0.270426, -0.26962, 1.11292, -0.109806, -4.80158, 0.210548, 1, 0, 0, 0
-0.1468, -0.229027, 1.0901, -0.0957259, -4.73106, 0.207618, 1, 0, 0, 0
-0.195329, -0.229132, 1.1055, -0.0725359, -4.61486, 0.206215, 1, 0, 0, 0
-0.111483, -0.188104, 1.10812, -0.0690701, -4.78558, 0.206357, 1, 0, 0, 0
-0.229632, -0.202502, 1.16678, -0.0487951, -4.71578, 0.204228, 1, 0, 0, 0
-0.144655, -0.186502, 1.19855, -0.0310945, -4.53801, 0.203584, 1, 0, 0, 0
-0.137591, -0.166538, 1.24638, -0.0287352, -4.73663, 0.2025, 1, 0, 0, 0
-0.162121, -0.171164, 1.33434, -0.0183473, -4.79205, 0.203197, 1, 0, 0, 0
-0.0835053, -0.164483, 1.3286, 0.00196634, -4.50226, 0.201627, 1, 0, 0, 0
-0.0778375, -0.156609, 1.40146, -0.00164229, -4.67707, 0.200833, 1, 0, 0, 0
-0.073882, -0.13563, 1.42158, 0.0038892, -4.84881, 0.203213, 1, 0, 0, 0
0.00970076, -0.150944, 1.43637, 0.0144466, -4.56567, 0.202198, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
3.89216e-06, 8.2976e-05, -0.0153324, 0.000189889, 7.46964e-06, -0.00032697, 0, 0, 0, 0
6.74785e-07, 8.8042e-05, -0.0449948, 0.000484638, -8.44541e-05, 0.000883577, 0, 0, 0, 0
7.11522e-06, 5.99371e-05, -0.0304483, 0.000380857, 8.77362e-05, 0.000522665, 0, 0, 0, 0
-6.44799e-06, 0.000115177, -0.00597385, 0.000848498, -2.54169e-05, -0.000381201, 0, 0, 0, 0
5.91108e-06, 6.99112e-05, -0.0132511, 0.000518081, -0.000276552, -0.000377214, 0, 0, 0, 0
1.85703e-05, 8.17455e-05, -0.0063459, 0.00082042, -0.000390035, 0.000212205, 0, 0, 0, 0
6.81857e-06, 0.000151154, -0.0124701, 0.00239623, 0.000139626, 0.000221187, 0, 0, 0, 0
2.36094e-05, 0.000117829, -0.00903267, 0.000799849, 0.000497355, -0.000119718, 0, 0, 0, 0
-4.47557e-05, 0.000423695, -0.00947758, -0.000189541, 0.000117776, -0.000338345, 0, 0, 0, 0
-3.1027e-05, 0.000316522, -0.00939544, 0.00508445, 8.99305e-05, 0.00012687, 0, 0, 0, 0
-0.000243825, 0.00148527, -0.0113647, 0.0013625, 0.00054086, 0.000467057, 0, 0, 0, 0
-1.97276e-05, 0.000227667, -0.0118051, -0.00292477, 0.000512241, -0.000168395, 0, 0, 0, 0
-0.000379816, 0.00200378, -0.0119024, 0.0096846, -4.76687e-05, -0.000367434, 0, 0, 0, 0
-0.000194475, 0.00142262, -0.0138836, 0.00225806, 0.000926135, 0.000398928, 0, 0, 0, 0
-0.000872222, 0.00558141, -0.00928032, -0.00760606, 0.00134203, 0.000254616, 0, 0, 0, 0
-0.00127608, 0.00701122, -0.00744562, 0.0155106, 0.000336433, -0.000456857, 0, 0, 0, 0
-0.000590451, 0.00371836, -0.0181512, 0.00169099, 0.00139247, 5.20364e-05, 0, 0, 0, 0
-0.0020236, 0.0126568, -0.00334496, -0.014138, 0.00309995, 0.0002807, 0, 0, 0, 0
-0.00122892, 0.00701463, -0.0135428, 0.017213, 0.00163059, -0.000171692, 0, 0, 0, 0
-0.00239594, 0.0140237, -0.0172833, -5.28533e-05, 0.00223596, -0.000171891, 0, 0, 0, 0
-0.00138552, 0.00883557, -0.0297446, -0.0268591, 0.00520021, 0.000299779, 0, 0, 0, 0
-0.00345655, 0.0191079, -0.0190021, 0.0147246, 0.00226678, -2.35362e-05, 0, 0, 0, 0
-0.00538368, 0.0312473, -0.00474697, 0.0082534, 0.00457448, -0.000220212, 0, 0, 0, 0
-0.00390006, 0.0256745, -0.0219616, -0.0309816, 0.00853234, 0.000267758, 0, 0, 0, 0
-0.00348276, 0.0188322, -0.0428346, 0.0165339, 0.00559204, 0.00025854, 0, 0, 0, 0
-0.00750726, 0.0433028, -0.0260856, 0.00276149, 0.0060015, -0.000425493, 0, 0, 0, 0
-0.00621314, 0.0405362, -0.0555519, -0.0510798, 0.0112871, 0.000214533, 0, 0, 0, 0
-0.0111072, 0.0646427, -0.0211118, 0.00686463, 0.009164, 0.000625235, 0, 0, 0, 0
-0.00699726, 0.0407262, -0.0645628, 0.00455832, 0.0108041, -0.000446465, 0, 0, 0, 0
-0.0123315, 0.0792989, -0.0220283, -0.0285337, 0.0180569, 0.00011931, 0, 0, 0, 0
-0.0179986, 0.10874, 0.0160405, 0.014772, 0.0176425, 0.000298417, 1, 0, 0, 0
-0.175792, 0.093029, 0.146978, 0.0128385, -1.28898, 0.0826319, 1, 0, 0, 0
-0.241266, 0.0770948, 0.39937, -0.0328173, -2.10777, 0.0894489, 1, 0, 0, 0
-0.301768, 0.10967, 0.567386, 0.0349576, -2.49389, 0.111847, 1, 0, 0, 0
-0.270201, 0.0801351, 0.567609, 0.0400533, -2.98467, 0.132105, 1, 0, 0, 0
-0.256562, 0.132175, 0.644492, -0.0238162, -2.76317, 0.114867, 1, 0, 0, 0
-0.167828, 0.107518, 0.625946, -0.0190503, -2.91905, 0.112628, 1, 0, 0, 0
-0.222688, 0.152751, 0.729921, 0.00769048, -2.85946, 0.135643, 1, 0, 0, 0
-0.107184, 0.13185, 0.712893, -0.0547752, -2.9486, 0.130456, 1, 0, 0, 0
-0.0847615, 0.142495, 0.802085, -0.036875, -2.92275, 0.113749, 1, 0, 0, 0
-0.0307755, 0.160482, 0.934434, -0.036912, -2.71553, 0.129531, 1, 0, 0, 0
-0.029267, 0.139663, 0.888713, -0.058165, -2.97022, 0.138319, 1, 0, 0, 0
-0.0367852, 0.198487, 1.01115, -0.0627823, -2.91149, 0.116194, 1, 0, 0, 0
0.107608, 0.152565, 1.10402, -0.0579844, -2.65152, 0.118932, 1, 0, 0, 0
0.0357716, 0.129178, 1.00989, -0.0476925, -2.93163, 0.13664, 1, 0, 0, 0
0.0488352, 0.163318, 1.05637, -0.0660423, -2.8829, 0.12673, 1, 0, 0, 0
0.145213, 0.174068, 1.13849, -0.0888583, -2.6431, 0.119065, 1, 0, 0, 0
0.0346434, 0.155955, 1.03577, -0.0368325, -2.89273, 0.137377, 1, 0, 0, 0
0.0503154, 0.167039, 1.0219, -0.0242976, -2.83481, 0.129173, 1, 0, 0, 0
0.131, 0.204057, 1.02449, -0.079956, -2.6418, 0.116301, 1, 0, 0, 0
-0.00364596, 0.177863, 0.884852, -0.0282098, -2.83887, 0.136979, 1, 0, 0, 0
0.00135082, 0.173353, 0.795471, -0.00565712, -2.76686, 0.125754, 1, 0, 0, 0
0.0655034, 0.204746, 0.778715, -0.055283, -2.6285, 0.114115, 1, 0, 0, 0
-0.03428, 0.169718, 0.732066, 0.0220417, -2.7125, 0.129431, 1, 0, 0, 0
0.0153357, 0.184033, 0.748147, 0.0673255, -2.66901, 0.119223, 1, 0, 0, 0
-0.0708981, 0.213011, 0.668042, -0.0690653, -2.60603, 0.111108, 1, 0, 0, 0
-0.0691911, 0.183129, 0.684933, 0.0390298, -2.61443, 0.132754, 1, 0, 0, 0
-0.155193, 0.139444, 0.710738, 0.107319, -2.57586, 0.115546, 1, 0, 0, 0
-0.23083, 0.184843, 0.670413, -0.0101093, -2.59823, 0.110668, 1, 0, 0, 0
-0.255288, 0.158969, 0.720675, 0.0621497, -2.56158, 0.123796, 1, 0, 0, 0
-0.190354, 0.125002, 0.747524, 0.161108, -2.50284, 0.123408, 1, 0, 0, 0
-0.33147, 0.187928, 0.746214, 0.0136139, -2.60893, 0.106535, 1, 0, 0, 0
-0.353906, 0.171112, 0.794617, 0.0682297, -2.57084, 0.117107, 1, 0, 0, 0
-0.253525, 0.124597, 0.825759, 0.190354, -2.45241, 0.126778, 1, 0, 0, 0
-0.299984, 0.173519, 0.818534, 0.0797803, -2.56145, 0.103493, 1, 0, 0, 0
-0.354492, 0.193193, 0.86899, 0.090409, -2.61872, 0.110635, 1, 0, 0, 0
-0.263053, 0.189655, 0.916884, 0.198218, -2.45228, 0.121079, 1, 0, 0, 0
-0.256797, 0.184178, 0.857925, 0.114132, -2.57936, 0.114537, 1, 0, 0, 0
-0.291487, 0.211572, 0.865878, 0.0989773, -2.6963, 0.109421, 1, 0, 0, 0
-0.175672, 0.243677, 0.886363, 0.165883, -2.52783, 0.120921, 1, 0, 0, 0
-0.181173, 0.216881, 0.833473, 0.123332, -2.61908, 0.120904, 1, 0, 0, 0
-0.18725, 0.234, 0.810599, 0.0902073, -2.73087, 0.112704, 1, 0, 0, 0
====
Fx,Fy,Fz,Mx,My,Mz,m1,m2,m3,m4
8.39737e-05, 0.000463283, -0.00823777, 0.000363882, -0.000122133, 1.55856e-05, 0, 0, 0, 0
9.63108e-05, 0.00013129, -0.0536959, 0.00096116, 0.000179374, -2.53134e-05, 0, 0, 0, 0
9.61719e-05, 0.00015169, -0.0311567, 0.000290642, 2.48276e-05, 4.87516e-05, 0, 0, 0, 0
0.000126469, 0.00029539, -0.00846136, -0.000143701, -0.000384731, 2.08693e-05, 0, 0, 0, 0
0.000109452, 6.08568e-05, -0.0136215, 0.000680575, 0.000363883, -2.23267e-05, 0, 0, 0, 0
0.000106656, 7.91688e-05, -0.0106435, 0.00029841, 5.51577e-05, 3.42103e-05, 0, 0, 0, 0
0.000114168, 0.000101772, -0.00804953, -0.000385274, -0.000616918, 8.16341e-06, 0, 0, 0, 0
9.16179e-05, -8.31496e-05, -0.015891, 0.000816628, 0.000504108, -8.07369e-06, 0, 0, 0, 0
9.13012e-05, -5.91717e-05, -0.0149781, 0.00026701, -4.74442e-05, 3.77224e-05, 0, 0, 0, 0
8.64488e-05, -1.49378e-05, -0.0124734, -0.000629493, -0.000943651, 1.05237e-05, 0, 0, 0, 0
0.000116411, -8.13562e-05, -0.0165421, 0.000859526, 0.000456285, -4.18157e-06, 0, 0, 0, 0
0.000232184, -6.51377e-05, -0.0190532, 0.000278955, -0.000133159, 2.4388e-05, 0, 0, 0, 0
9.30807e-05, -9.29856e-05, -0.0175933, -0.000747546, -0.00135281, 1.21232e-05, 0, 0, 0, 0
