====
-0.000521897, -0.00187082, 0.519257, 0.0392981, -0.0121104, 1.14953e-05, 0
-0.000417159, -0.00141016, 0.517567, -0.0263256, 0.00828763, -0.000129491, 0
-0.000102291, -0.000334736, 0.534329, 0.0310869, -0.00935159, -0.000150297, 0
-0.000301259, -0.000748191, 0.519314, -0.0301436, 0.00980589, -0.000191535, 0
-0.000835947, -0.00193961, 0.525844, 0.0388845, -0.0124535, -0.000148446, 0
-0.000577471, 0.000322667, 0.494458, -0.0613808, 0.0201754, -0.000139276, 0
-0.00178449, -0.00493286, 0.494658, 0.0449724, -0.0154004, -9.6073e-05, 0
-0.00302824, -0.00764027, 0.468887, -0.0596367, 0.0203412, -4.63623e-05, 0
-0.00345186, -0.0084296, 0.462737, 0.0462851, -0.0165681, -4.97036e-06, 0
-0.00384729, -0.00822109, 0.442158, -0.0690512, 0.0223599, 2.49982e-05, 0
-0.00420566, -0.00127887, 0.450271, 0.0507782, -0.0179561, 7.66596e-05, 0
-0.00199561, 0.00574331, 0.426708, -0.0777015, 0.0238333, 3.76944e-05, 0
-0.00187132, 0.00776497, 0.443762, 0.063869, -0.0218459, 0.000105321, 0
-0.00164014, 0.0125159, 0.437659, -0.0927225, 0.0320338, 5.76845e-05, 0
-0.00299275, 0.00911728, 0.433134, 0.0810798, -0.0292325, 0.000107419, 0
-0.00721172, 0.00732463, 0.445887, -0.0899508, 0.032414, 7.60732e-05, 0
-0.00992337, 0.00160697, 0.411281, 0.110412, -0.0431045, 0.000150428, 0
-0.0126945, 0.0071058, 0.441295, -0.13217, 0.0448445, 0.000113018, 0
-0.0142246, 0.00161512, 0.416976, 0.123107, -0.0488129, 0.00014907, 0
-0.0211677, 0.00542382, 0.494577, -0.0641332, 0.032956, 9.61979e-05, 0
-0.0238597, -0.000745992, 0.422553, 0.136929, -0.0551282, 0.000176701, 0
-0.0225261, 0.00497738, 0.469859, -0.0792933, 0.0349189, 0.000122378, 0
-0.0272079, 0.00650012, 0.407939, 0.159235, -0.0665358, 0.000139817, 0
-0.0178575, 0.0140092, 0.427706, -0.0637495, 0.0243307, 0.000180842, 0
-0.01511, 0.0224324, 0.440253, 0.103921, -0.0328458, 0.000180972, 0
-0.013881, 0.0208491, 0.506546, -0.0167273, 0.0316714, 9.18669e-05, 0
-0.0196958, 0.0164982, 0.463241, 0.120388, -0.0302829, 0.000103754, 0
-0.0281, 0.035693, 0.559044, -0.12172, 0.0863002, 0.000161439, 0
-0.0431247, 0.0303944, 0.453091, 0.11876, -0.0390356, 4.37528e-05, 0
-0.0411332, 0.0451488, 0.444748, -0.0844059, 0.0456107, 0.000185498, 0
-0.0483811, 0.047749, 0.526664, 0.072898, -0.00712656, -1.43773e-06, 0
-0.043187, 0.0510442, 0.430748, -0.0798965, 0.0357842, 0.0001275, 0
-0.0570688, 0.0521921, 0.546426, 0.0928202, -0.0104479, -5.00628e-05, 0
-0.0557926, 0.0627164, 0.421183, -0.0607916, 0.0214121, 0.000110683, 0
-0.0561883, 0.0499445, 0.483994, 0.0825064, -0.0251283, 0.000193124, 0
-0.0588702, 0.0600912, 0.483254, -0.0388415, 0.0177799, 2.9537e-05, 0
-0.0717727, 0.0612383, 0.504034, 0.0610807, -0.0107133, 5.86042e-05, 0
-0.0787495, 0.0831783, 0.478532, -0.0846644, 0.0386002, 7.6354e-05, 0
-0.0894682, 0.0791957, 0.422685, 0.0222082, -0.00631206, 0.000154751, 0
-0.101564, 0.104178, 0.430058, -0.0993212, 0.0408024, 0.000180871, 0
-0.118476, 0.096602, 0.341112, 0.0495157, -0.0283731, 9.34335e-05, 0
-0.11401, 0.111315, 0.388923, -0.0985005, 0.0437085, 0.000300603, 0
-0.137172, 0.106127, 0.357936, 0.106305, -0.0430621, -0.000199899, 0
-0.128337, 0.122908, 0.353191, -0.083152, 0.0334236, 0.000288045, 0
-0.148001, 0.112511, 0.342181, 0.0976317, -0.0462246, 0.000185535, 0
-0.141829, 0.146443, 0.336849, -0.168094, 0.0641263, 0.000355274, 0
-0.175213, 0.106153, 0.101557, 0.0292104, -0.0561411, 0.000568078, 0
-0.155839, 0.107092, 0.294191, -0.0991828, 0.0367559, 7.45483e-05, 0
-0.185052, 0.0882716, 0.192418, 0.0529082, -0.0517543, -9.10036e-05, 0
-0.183045, 0.109071, 0.40043, -0.0535239, 0.041591, -0.000113034, 0
-0.204614, 0.0985927, 0.154885, 0.0451012, -0.0580208, -6.10812e-05, 0
-0.186104, 0.125731, 0.387894, -0.0575123, 0.033937, 0.000529235, 0
-0.221885, 0.137356, 0.444645, 0.0419103, -0.0330692, -0.000223187, 0
-0.204162, 0.196085, 0.343658, -0.0747431, 0.0565053, 0.00104837, 0
-0.255044, 0.196306, 0.495296, 0.034972, -0.0520287, 0.000116355, 0
-0.241887, 0.231472, 0.109517, -0.0861861, 0.0104436, 0.00126889, 0
-0.263764, 0.234216, 0.536752, 0.00696435, -0.00634099, 0.000869351, 0
-0.258005, 0.250895, 0.112024, -0.0883963, 0.0548094, 2.35254e-05, 0
-0.316396, 0.236955, 0.469066, 0.0098847, -0.0765878, 0.00135272, 0
-0.268, 0.242777, -0.00128927, -0.0800812, 0.0650986, 0.00022648, 0
-0.295149, 0.22662, 0.453223, -0.00539151, -0.066326, 0.000789784, 0
-0.272996, 0.239175, -0.0789062, -0.0734534, 0.0788618, 0.000673899, 0
-0.314609, 0.228795, -0.102347, -0.0621191, -0.104848, 0.00175448, 0
-0.269698, 0.225492, 0.0666869, -0.0549091, 0.0576731, 0.00136062, 0
-0.325371, 0.233252, -0.0988319, -0.069654, -0.20031, 0.00110148, 0
-0.186476, 0.218984, -0.286585, -0.0966832, -0.0402598, 0.00180802, 0
-0.213296, 0.229147, -0.020156, -0.0636992, -0.165696, 0.0004725, 0
-0.17022, 0.228146, -0.037072, -0.0661854, -0.0319486, 0.000775857, 0
-0.24978, 0.247103, 0.269095, -0.0303126, -0.132781, -0.000249208, 0
-0.26465, 0.272482, 0.0890042, -0.0499359, -0.0154549, 0.000510787, 0
-0.290455, 0.264529, 0.481886, 0.00962263, 0.0258834, 0.000126161, 0
-0.307065, 0.267104, 0.655079, 0.0131645, 0.0268128, -0.000736838, 0
-0.348721, 0.2629, 0.999389, 0.0664553, 0.0895049, -0.000750668, 0
-0.330158, 0.263046, 0.970693, 0.0496011, 0.0442964, -0.00131235, 0
-0.361347, 0.276358, 1.13986, 0.077472, 0.0770072, -0.00119379, 0
-0.385841, 0.308547, 0.659855, 0.0240826, -0.00207972, -0.000935387, 0
-0.410755, 0.31392, 0.784603, 0.0657634, 0.0897873, -0.000120095, 0
-0.401463, 0.323129, 0.523739, 0.0104012, -0.0258971, -0.00123741, 0
-0.384254, 0.318401, 0.353903, 0.00776959, 0.0230563, 0.000626493, 0
-0.328289, 0.296639, 0.703452, 0.0321238, 0.0143461, -0.000670424, 0
-0.313965, 0.297171, 0.591261, 0.0135156, 0.04741, -0.000172421, 0
-0.265393, 0.275072, 1.00085, 0.0611577, 0.0521012, -0.000432849, 0
-0.262245, 0.282785, 0.429884, -0.0161442, 0.0557271, -0.000231886, 0
-0.263444, 0.262474, 0.799716, 0.0457051, 0.0140331, -0.000550337, 0
-0.278744, 0.281947, 0.51357, -0.0140591, 0.0264981, -0.000302811, 0
-0.30397, 0.286949, 0.534883, 0.0408488, -0.0045626, -4.50777e-05, 0
-0.325558, 0.304253, -0.0761291, -0.093013, -0.068597, -0.000155149, 0
-0.337432, 0.280302, 0.252637, 0.0275686, -0.0109817, -0.000414299, 0
-0.373194, 0.309099, -0.122734, -0.1124, -0.077134, 0.000113901, 0
-0.369689, 0.280967, 0.243434, 0.021833, -0.0141393, -0.000394838, 0
-0.3793, 0.30853, 0.246548, -0.0490665, -0.0130844, 0.000240163, 0
-0.377684, 0.300411, 0.574478, 0.0497861, 0.0211004, 8.24969e-05, 0
-0.433606, 0.380159, -0.0507639, -0.113537, -0.0663187, 0.000659725, 0
-0.39493, 0.338673, 0.477381, 0.064606, 0.026178, -0.000186742, 0
-0.39549, 0.358838, 0.571465, 0.00332434, 0.0473741, 0.000665715, 0
-0.38083, 0.334628, 0.556582, 0.083709, 0.0441811, -0.00030703, 0
-0.398816, 0.360653, 0.373584, -0.0326479, -0.00209682, 0.000457666, 0
-0.355914, 0.306064, 0.123044, -0.00488004, -0.0678799, -0.000749878, 0
-0.316567, 0.299243, 0.39115, -0.0139191, 0.0345931, 0.000207228, 0
-0.303963, 0.265284, 0.219044, 0.0107801, -0.0310095, -0.00032072, 0
-0.263819, 0.259594, 0.782216, 0.0166539, 0.126024, 0.000906161, 0
-0.363619, 0.287987, 0.00595533, -0.0135542, -0.126842, -0.000850143, 0
-0.33529, 0.297468, 0.364814, -0.0541941, -0.0232799, 0.000123086, 0
-0.373709, 0.297118, 0.219179, 0.0283461, -0.133659, -0.00133774, 0
-0.369003, 0.323854, 0.0703537, -0.137623, -0.0971244, -0.00050259, 0
-0.378445, 0.300246, 0.286114, 0.0311924, -0.0754624, -0.00134834, 0
-0.390091, 0.350252, -0.0204205, -0.215476, -0.120799, -0.000555331, 1
-0.368095, 0.268525, 2.145, 0.380976, -0.00435056, 0.0249014, 1
-0.370856, -0.0588108, 15.7812, 2.602, -0.0701389, 0.23814, 1
-0.410489, -0.54117, 43.9724, 7.47342, 0.00907305, 0.694454, 1
-0.464511, -0.756437, 88.0256, 14.7928, -0.035483, 1.38425, 1
-0.50611, -0.589672, 144.145, 24.2333, 0.0299731, 2.27485, 1
====
0.000869798, 0.000381911, 0.515672, -0.000227616, -0.00215609, -1.92663e-05, 0
0.00127449, 0.00065021, 0.452985, -0.012901, 0.0212108, 0.000114008, 0
0.00164994, 0.000837127, 0.44168, -0.00899118, 0.0107308, 0.000219863, 0
0.000792056, 0.000288147, 0.441479, -0.0156962, 0.026507, 0.000135155, 0
-3.50901e-05, -0.000155749, 0.502111, -0.00261955, 0.0020961, 2.10303e-05, 0
0.000375955, 2.9885e-05, 0.502759, -0.0103879, 0.0202407, -7.64563e-05, 0
6.07085e-05, 8.51979e-05, 0.532815, 0.00293967, -0.00575445, -0.000116426, 0
0.000943951, 0.000476262, 0.530025, -0.00625481, 0.0139885, -0.000212237, 0
0.00151293, 0.00072862, 0.529338, 0.00547378, -0.00618911, -0.000152362, 0
0.000209106, 0.000533509, 0.512895, -0.00234641, 0.00826055, -0.000158417, 0
-0.00107387, 0.00092929, 0.502616, 0.00744699, -0.0105519, -0.000123452, 0
-0.00158099, 0.00141047, 0.479738, -0.00707435, 0.0117987, -9.2131e-05, 0
-0.00293771, 0.00234798, 0.470601, 0.0068962, -0.00946322, -6.54296e-05, 0
-0.00138132, 0.00131171, 0.451854, -0.00433241, 0.00477882, -2.41533e-05, 0
-0.00347314, 0.00427151, 0.452759, 0.00680223, -0.000270858, -3.05797e-05, 0
-0.00408071, 0.00511889, 0.432771, -0.00964948, 0.00513177, 8.65592e-06, 0
-0.00229336, 0.00384908, 0.430068, 0.0017684, -0.00196824, 2.99591e-05, 0
-0.00880122, 0.00842648, 0.427152, -0.00595236, 0.00457789, 1.43672e-05, 0
-0.0126751, 0.0107226, 0.420904, 0.00342227, -0.00883768, 6.33465e-05, 0
-0.0085394, 0.00731746, 0.412815, -0.00732152, -0.00209609, 6.81558e-05, 0
-0.0168009, 0.0139941, 0.416418, 0.00398821, -0.00668651, 7.11092e-05, 0
-0.0205174, 0.0167806, 0.409787, -0.00981928, -0.00500463, 5.96723e-05, 0
-0.0340869, 0.0278113, 0.421107, 0.00613637, -0.00114794, 0.000107979, 0
-0.0344948, 0.0284627, 0.400756, -0.0160758, -0.0116345, 0.000100646, 0
-0.0369563, 0.0303552, 0.445124, 0.025614, 0.0293878, -9.13208e-05, 0
-0.0410156, 0.0338724, 0.414042, -0.00443542, 0.00184021, -4.32209e-05, 0
-0.0525384, 0.0434489, 0.467306, 0.036435, 0.0454044, -0.000318303, 0
-0.0637329, 0.052812, 0.427932, -0.00832553, -0.00383587, -0.00016804, 0
-0.0724113, 0.0600287, 0.448616, 0.0174218, 0.0245317, -0.000241782, 0
-0.0898986, 0.0745296, 0.441691, -0.00279852, 0.00223215, -0.000354899, 0
-0.0935642, 0.0773435, 0.418707, 0.0118126, 0.0166328, -4.19143e-05, 0
-0.0908054, 0.0750951, 0.393188, -0.0142528, -0.0112251, 3.1629e-05, 0
-0.0964509, 0.0795909, 0.424468, 0.0182215, 0.0253118, -0.000281119, 0
-0.110207, 0.0910351, 0.387453, -0.00869834, -0.00542373, -0.000152912, 0
-0.138444, 0.114255, 0.456308, 0.0344863, 0.0432576, -0.000308588, 0
-0.14677, 0.121489, 0.340068, -0.0394805, -0.0388347, 0.000293537, 0
-0.155404, 0.128439, 0.435663, 0.0290684, 0.0403574, -7.60399e-06, 0
-0.163947, 0.135631, 0.298693, -0.0605589, -0.0626088, 0.000816434, 0
-0.163537, 0.135122, 0.397138, 0.00879926, 0.0170728, 0.000168089, 0
-0.187971, 0.155536, 0.327082, -0.0429637, -0.0429468, 0.000393505, 0
-0.208296, 0.17195, 0.380098, -0.0183713, -0.0148205, 0.000701312, 0
-0.237766, 0.196418, 0.312697, -0.0241987, -0.023374, 0.000725136, 0
-0.241075, 0.198819, 0.394491, -0.0141206, -0.00911228, -0.000427097, 0
-0.270803, 0.222963, 0.276084, -0.0618982, -0.0664086, 0.000422511, 0
-0.262228, 0.214813, 0.297299, -0.0445754, -0.0448476, 0.00108818, 0
-0.287921, 0.236233, 0.278797, -0.0384364, -0.0403877, 0.00065895, 0
-0.30799, 0.252701, 0.28294, -0.0313013, -0.0292988, 0.00106468, 0
-0.338509, 0.278635, 0.272616, -0.0389373, -0.0403981, 0.000321325, 0
-0.313864, 0.257859, 0.279399, 0.00663457, 0.0146791, 0.000191635, 0
-0.334258, 0.273843, 0.156506, -0.111019, -0.152405, 0.00178585, 0
-0.339052, 0.278421, 0.34762, 0.0639218, 0.0736469, 0.000268626, 0
-0.3899, 0.318879, 0.126931, -0.120753, -0.203318, 0.00187323, 0
-0.351583, 0.291486, 0.474165, 0.0506515, 0.0490247, -0.00178635, 0
-0.375923, 0.310458, 0.294667, -0.114016, -0.184376, -0.00121366, 0
-0.384405, 0.318482, 0.625624, 0.0993769, 0.115607, -0.000753851, 0
-0.434763, 0.360916, 0.289249, -0.173166, -0.269022, -0.00332096, 0
-0.413819, 0.342748, 0.555626, 0.0598417, 0.0523549, 0.00236945, 0
-0.469347, 0.393475, 0.332029, -0.273465, -0.42661, -0.00266092, 0
-0.391124, 0.335246, 0.649182, -0.0391875, -0.0412905, 0.000916413, 0
-0.433938, 0.369706, 0.580491, -0.225621, -0.355931, -0.00288018, 0
-0.409416, 0.355564, 0.603771, -0.0826332, -0.0623192, 0.0014806, 0
-0.434777, 0.385371, 0.687998, -0.151146, -0.157044, -0.00119537, 0
-0.455268, 0.394976, 0.6697, -0.0227566, 0.0545878, -0.000894802, 0
-0.508681, 0.44886, 0.528097, -0.162605, -0.143843, 0.00170005, 0
-0.494694, 0.429377, 0.538105, -0.0533011, 0.0410682, 0.000711068, 0
-0.535303, 0.455719, 0.555247, -0.0974948, -0.065333, 0.000961318, 0
-0.532982, 0.444109, 0.553262, -0.0596725, 0.0186502, 0.00125369, 0
-0.550931, 0.453809, 0.905424, 0.0818529, 0.0790158, -0.00197353, 0
-0.586025, 0.492744, 0.418019, -0.105856, -0.0212026, 0.00232712, 0
-0.591785, 0.494558, 0.864319, 0.101121, 0.0613981, -0.000709334, 0
-0.60915, 0.534123, 0.316264, -0.190187, -0.103551, 0.00206805, 0
-0.588385, 0.522252, 0.820519, 0.0729834, 0.0507052, -7.30704e-05, 0
-0.596691, 0.529916, 0.429834, -0.205854, -0.197816, 0.00168455, 0
-0.547946, 0.488941, 0.972006, 0.0147589, -0.014885, 0.000400026, 0
-0.545621, 0.495648, 0.875984, -0.145602, -0.0997446, 0.000914441, 0
-0.540021, 0.48717, 1.05513, 0.0186645, 0.00949987, 0.0001631, 0
-0.564108, 0.504461, 0.868587, -0.130965, -0.0737759, 0.000681499, 0
-0.564967, 0.486051, 1.08409, 0.0767415, 0.0625123, -0.000385682, 0
-0.614496, 0.52596, 0.815287, -0.054552, 0.00551883, 0.000483522, 0
-0.610213, 0.505707, 0.982297, 0.0386439, 0.0407588, -0.000329096, 0
-0.623476, 0.516486, 0.860798, 0.00678308, 0.0614038, 0.000200488, 0
-0.616285, 0.50536, 0.910026, 0.0383121, 0.0533961, -0.00046697, 0
-0.654297, 0.540725, 0.603322, -0.128682, -0.0927964, 0.000791698, 0
-0.617413, 0.503636, 0.810515, -0.0487897, -0.0540642, -0.000916904, 0
-0.599962, 0.496339, 0.764337, -0.0864439, -0.0333939, -0.000340448, 0
-0.58036, 0.475006, 0.789894, -0.132653, -0.140732, -0.000919438, 0
-0.570789, 0.474598, 0.812017, -0.0869818, -0.0337314, -5.9824e-05, 0
-0.575612, 0.474736, 0.715793, -0.252327, -0.270689, -0.00113377, 0
-0.551296, 0.454353, 0.931533, -0.0941679, -0.0775055, 0.000511064, 0
-0.544417, 0.456919, 0.752049, -0.396113, -0.325712, -0.00098665, 0
-0.501638, 0.416346, 1.10383, -0.081938, 0.00805192, -0.00114439, 1
-0.488285, 0.399524, 1.43548, -0.118408, -0.0516844, 0.00615092, 1
-0.4843, 0.331896, 8.60868, 1.40673, 0.134851, 0.110834, 1
-0.502832, 0.282691, 30.2547, 4.83488, -0.0715539, 0.451691, 1
-0.594639, 0.53169, 65.0166, 10.8958, 0.0949798, 1.01299, 1
-0.603059, 1.14453, 113.971, 18.964, -0.0518913, 1.7788, 1
-0.629073, 1.85856, 171.419, 28.8156, 0.0796429, 2.71273, 1
====
-0.00386783, 0.00536099, 0.51795, 0.0535573, 0.124458, -0.000156445, 0
-0.0098646, 0.0065647, 0.457135, -0.0136827, -0.033583, 1.17504e-06, 0
-0.0159713, 0.00930286, 0.460243, 0.0619907, 0.142723, 6.32445e-05, 0
-0.0137881, 0.00730539, 0.499164, -0.0103862, -0.0232464, -0.000100249, 0
-0.0192577, 0.0102328, 0.493125, 0.0662484, 0.144588, -6.28619e-05, 0
-0.0246759, 0.013, 0.528505, -0.0411662, -0.0821757, -0.000294603, 0
-0.0289416, 0.014829, 0.503845, 0.0412228, 0.0849285, -0.00021661, 0
-0.0301087, 0.0155102, 0.526982, -0.080347, -0.166848, -0.00033189, 0
-0.0208719, 0.0111279, 0.496367, 0.010592, 0.0266944, -0.000332219, 0
-0.0146026, 0.00813205, 0.486654, -0.0773031, -0.145595, -0.000250029, 0
-0.0126648, 0.00726465, 0.467073, -0.0229735, -0.0326039, -0.000280099, 0
-0.00821275, 0.00435402, 0.462884, -0.0917284, -0.177372, -0.000152511, 0
-0.00309675, 0.00155253, 0.44565, -0.00298055, 0.00273713, -0.00017633, 0
0.00575823, -0.0035635, 0.442607, -0.0741111, -0.1469, -4.60087e-05, 0
0.0080222, -0.00471081, 0.428719, -0.00887013, -0.0106242, -7.55125e-05, 0
0.0094307, -0.00586549, 0.425559, -0.0671687, -0.125956, -7.96464e-06, 0
0.0135154, -0.0085765, 0.418158, -0.00127684, 0.000208325, -6.48455e-05, 0
0.0198212, -0.0128936, 0.418286, -0.0648909, -0.126484, 0.000159796, 0
0.025625, -0.016798, 0.410868, 0.00710447, 0.0167175, 2.39269e-05, 0
0.0156528, -0.0107275, 0.412638, -0.0471722, -0.0953544, 0.000205709, 0
0.0109811, -0.00821954, 0.405496, 0.0244125, 0.0435862, -7.85732e-05, 0
0.0218118, -0.0157473, 0.40924, -0.0415389, -0.0832196, 2.73743e-06, 0
0.0278929, -0.0200653, 0.401132, 0.0353529, 0.061813, -7.35126e-05, 0
0.0439686, -0.0307897, 0.406845, -0.0360089, -0.0699478, 1.80476e-05, 0
0.0398403, -0.027392, 0.399646, 0.0389057, 0.0690164, -0.000102084, 0
0.0632842, -0.0430711, 0.407541, -0.0337428, -0.0720409, 0.000180746, 0
0.0604213, -0.0406613, 0.394117, 0.0402299, 0.0708248, 9.12896e-05, 0
0.0820622, -0.0551153, 0.399412, -0.0436811, -0.0795386, 2.17888e-05, 0
0.0871567, -0.0584269, 0.385153, 0.0100886, 0.0144965, -0.000354792, 0
0.0983303, -0.0657382, 0.38763, -0.0614478, -0.10461, -0.000494894, 0
0.118091, -0.0778813, 0.372002, 0.0274357, 0.0451873, -0.000327166, 0
0.141263, -0.0931807, 0.380509, -0.057267, -0.103548, -2.16061e-05, 0
0.134963, -0.0886153, 0.35358, -0.0199101, -0.041278, -0.00029888, 0
0.178597, -0.11766, 0.357402, -0.0748795, -0.128101, -0.000625791, 0
0.171056, -0.11206, 0.321542, 0.00467168, -0.00561076, 0.000906931, 0
0.193873, -0.127549, 0.335316, -0.0676332, -0.110304, -0.00093627, 0
0.203027, -0.133003, 0.302139, 0.0292322, 0.0375688, 0.000361847, 0
0.222469, -0.146304, 0.328809, -0.0580201, -0.0977344, 0.000467985, 0
0.219354, -0.144694, 0.310366, -0.00241076, -0.0116618, -0.000447115, 0
0.233182, -0.154682, 0.351121, -0.0798046, -0.12318, -0.000817235, 0
0.227497, -0.151526, 0.294581, 0.0414616, 0.0576329, 0.000189946, 0
0.247508, -0.166166, 0.347401, -0.0849736, -0.12002, -0.00269268, 0
0.27567, -0.18492, 0.298541, 0.0966733, 0.140141, -0.000333155, 0
0.312958, -0.209625, 0.389679, -0.103888, -0.142334, -0.00161047, 0
0.315843, -0.210377, 0.292304, 0.130124, 0.207464, 0.000406837, 0
0.346713, -0.231708, 0.404649, -0.0915965, -0.127604, 0.00257338, 0
0.356591, -0.241292, 0.318651, 0.199337, 0.290742, 0.000961368, 0
0.392556, -0.265234, 0.549232, -0.128274, -0.132503, 0.00336128, 0
0.419874, -0.293614, 0.525827, 0.381731, 0.348925, 0.00149011, 0
0.389519, -0.267737, 0.787105, -0.064269, -0.0817196, 0.00379248, 0
0.403547, -0.276324, 0.692872, 0.282162, 0.185254, 0.000881774, 0
0.425673, -0.288499, 0.75613, -0.0554179, -0.094148, 0.00225249, 0
0.455213, -0.307486, 0.669127, 0.154861, 0.0968997, 0.00202667, 0
0.452529, -0.303529, 0.771442, -0.17621, -0.184562, 0.000756831, 0
0.466738, -0.30827, 0.678585, 0.0188015, -0.0238288, 0.00196573, 0
0.480774, -0.319438, 0.613472, -0.144701, -0.131801, 0.000506835, 0
0.501824, -0.335562, 0.538307, 0.0311362, 0.00948098, 0.00158111, 0
0.532384, -0.359354, 0.694963, -0.260298, -0.251377, -0.000724475, 0
0.562096, -0.383713, 0.642988, 0.117938, 0.103395, 0.00147272, 0
0.548055, -0.372042, 0.823316, -0.141681, -0.134103, -0.000580764, 0
0.549193, -0.369903, 0.888811, 0.0339726, -0.0116182, 0.000708616, 0
0.560675, -0.377566, 0.988019, -0.112025, -0.10606, -0.000275996, 0
0.573574, -0.387018, 0.955746, 0.0523396, -0.0104397, 0.0011674, 0
0.587616, -0.396993, 1.02511, -0.14257, -0.111665, -0.000695585, 0
0.602233, -0.405753, 0.867671, 0.130808, 0.0956886, 0.000954647, 0
0.610844, -0.409896, 0.918369, -0.0867684, -0.0141284, -0.00104871, 0
0.610946, -0.405281, 0.829513, 0.131928, 0.0913093, 0.000987566, 0
0.619239, -0.415359, 0.848918, 0.00518998, 0.0511271, -0.00133929, 0
0.623828, -0.412662, 0.877187, 0.0403984, 0.0149898, 0.000582316, 0
0.605706, -0.404012, 0.915508, -0.0920812, -0.0831307, 0.000593285, 0
0.605867, -0.409937, 0.81853, 0.0871171, 0.0516432, 0.000479661, 0
0.613486, -0.412204, 0.881351, -0.0735083, -0.0248119, -0.000356013, 0
0.607739, -0.398763, 0.876034, 0.0430673, -0.0241299, 0.00147794, 0
0.614836, -0.399837, 0.877283, -0.0598515, -0.0113302, -0.00123108, 0
0.596586, -0.382492, 1.00677, 0.00268191, -0.0712341, 0.00453027, 0
0.584956, -0.376204, 0.938035, -0.04213, -0.0411448, 0.00199586, 0
0.569831, -0.36547, 0.967639, -0.0327771, -0.123548, 0.00504721, 0
0.571893, -0.367353, 0.840716, -0.0301776, -0.000544314, 0.000600379, 0
0.540283, -0.345083, 0.876238, -0.0181333, -0.0986144, 0.00395809, 0
0.498187, -0.317216, 0.771596, 0.0175167, 0.0666584, 0.000813861, 0
0.523539, -0.341409, 0.830281, 0.0344066, -0.0635205, 0.00258726, 0
0.478612, -0.316252, 0.732085, -0.0225612, 0.0383497, 0.00142512, 0
0.469639, -0.317735, 0.708757, 0.0655117, -0.0274732, 0.000680643, 0
0.449113, -0.308674, 0.587249, -0.0397063, 0.0336414, -0.000426425, 0
0.402499, -0.275719, 0.527118, 0.0406307, -0.0232047, 0.0006808, 0
0.367334, -0.249261, 0.411271, -0.061221, 0.0462191, -0.00105709, 0
0.339995, -0.231891, 0.373552, 0.0576154, -0.0238276, -6.61155e-05, 0
0.310933, -0.212342, 0.312957, -0.0397165, 0.0856704, -0.00124748, 0
0.308927, -0.205884, 0.310702, 0.0688463, -0.0154901, 7.48027e-05, 0
0.29608, -0.196083, 0.292179, -0.0217446, 0.0954514, -0.000948462, 0
0.300189, -0.195525, 0.3216, 0.062198, 0.00764869, -6.59085e-06, 0
0.257058, -0.17067, 0.327974, -0.0237503, 0.0883152, -0.000654287, 0
0.253037, -0.169741, 0.364191, 0.0691171, -0.00848375, 0.000102335, 0
0.243879, -0.160525, 0.357004, -0.0130346, 0.0934737, -0.000373685, 0
0.214726, -0.140236, 0.380754, 0.0783256, -0.0132089, 0.000388809, 0
0.185955, -0.121199, 0.377708, -0.0516414, 0.0539796, -0.000301152, 0
0.173971, -0.115067, 0.393876, 0.08677, -0.0629503, 0.000564829, 0
0.173391, -0.109669, 0.379648, -0.0145614, 0.0398146, -0.000140344, 0
0.151208, -0.0974351, 0.391393, 0.128135, -0.136013, 0.000668482, 0
0.142852, -0.0913102, 0.381145, -0.0357706, -0.00823082, -0.000291516, 0
0.134034, -0.0790584, 0.385249, 0.0843108, -0.103055, 0.000383402, 0
0.119748, -0.0681639, 0.381931, -0.035634, -0.00088501, -0.000221897, 0
0.0971816, -0.0583585, 0.390813, 0.0952574, -0.116553, 0.000261624, 0
====
0.0891673, -0.0527168, 0.392448, 0.0214773, -0.0337266, 1.57171e-05, 0
