0.000794571, 0.000859981, -0.023007, -0.00127363, -0.000765746, 6.12588e-08
0.000702876, 0.000674408, -0.0240164, 0.0020835, 0.0011217, -9.19539e-07
0.000941184, 0.000904055, -0.0246533, 0.000706837, 0.000472977, 3.96026e-05
0.00172404, 0.00178613, -0.0235137, -0.00180005, -0.000572029, -2.6294e-06
0.00117674, 0.00108878, -0.0259708, 0.00208633, 0.00173657, 2.63755e-05
0.00155847, 0.00149787, -0.0258462, 0.00122686, 0.000804179, 3.00811e-05
0.00277592, 0.00287857, -0.0239651, -0.00177227, -0.000949225, -2.90895e-05
0.00217067, 0.00208285, -0.0264787, 0.00202528, 0.00136285, 5.79651e-05
0.00258363, 0.00255491, -0.0265282, 0.00151039, 0.0012638, 2.34682e-05
0.0022686, 0.00229281, -0.0277379, -0.00105149, -0.000828655, -2.29962e-05
0.0040144, 0.00404555, -0.0252909, 0.00228051, 0.000928181, 7.8554e-05
0.00366948, 0.00367906, -0.0271956, 0.00245111, 0.00219731, -9.7792e-06
0.00372417, 0.00381959, -0.0271888, 0.000316275, -0.000957362, 2.3232e-05
0.0049823, 0.00504297, -0.0267817, 0.00192622, 0.00117511, 9.20263e-05
0.00566775, 0.00561835, -0.0269068, 0.00334819, 0.00310097, -3.28142e-05
0.00470646, 0.00477657, -0.0287249, 0.000962943, -0.000341941, -2.83838e-06
0.0068341, 0.00693869, -0.0266856, 0.00210036, 0.00128754, 9.69515e-05
0.0065843, 0.00654877, -0.0285157, 0.00438686, 0.00410273, -6.58109e-05
0.00597062, 0.00607153, -0.030022, 0.00174496, 0.000541683, 1.38549e-06
0.00864147, 0.00878695, -0.0271546, 0.00224173, 0.00170902, 7.62832e-05
0.00914116, 0.00908673, -0.0278951, 0.00545296, 0.00473913, -6.67281e-05
0.00897184, 0.00908872, -0.0285674, 0.00350132, 0.0010114, 1.42991e-05
0.0110676, 0.011272, -0.0270505, 0.00251601, 0.00193693, 6.69175e-05
0.012068, 0.0119693, -0.0274729, 0.00703736, 0.0050559, -5.7057e-05
0.010476, 0.0106712, -0.0304531, 0.00460398, 0.0022348, 2.6731e-05
0.0126085, 0.0128911, -0.0284719, 0.00319292, 0.0015231, 1.86648e-05
0.0162396, 0.0162461, -0.0254299, 0.00804253, 0.00529657, -1.44813e-05
0.0140302, 0.0142418, -0.0296502, 0.00638068, 0.00347664, 3.21605e-05
0.0151657, 0.0155438, -0.029617, 0.00347727, 0.00242323, -2.39851e-05
0.0157228, 0.0158354, -0.0300297, 0.0100844, 0.00483869, 3.1968e-05
0.0181222, 0.0183261, -0.0290401, 0.00774829, 0.00431295, 4.77226e-05
0.0478177, 0.0221007, 0.193352, -0.00991055, 0.743583, 0.0972169
0.0856048, 0.0218065, 0.475057, 0.0154097, 2.85536, 0.103184
0.158495, 0.0310705, 0.60655, 0.0191688, 3.15608, 0.123131
0.138819, 0.0384916, 0.669953, 0.021534, 3.12512, 0.148504
0.0549292, 0.0424602, 0.699993, 0.0359755, 3.35617, 0.139632
0.200541, 0.053366, 0.76218, 0.04388, 3.30756, 0.13042
0.124217, 0.0620798, 0.838054, 0.0591464, 3.29606, 0.143401
0.113715, 0.0699282, 0.917032, 0.0680631, 3.33354, 0.145658
0.12748, 0.0747401, 1.04947, 0.0739341, 3.18398, 0.139252
0.261955, 0.0819219, 1.08784, 0.0917821, 3.35983, 0.138297
0.216943, 0.0875616, 1.15886, 0.0982188, 3.35543, 0.144322
0.199516, 0.0900386, 1.32721, 0.101293, 3.09005, 0.1434
0.213773, 0.0909212, 1.24963, 0.106796, 3.39094, 0.142052
0.246489, 0.0944185, 1.29116, 0.107912, 3.36561, 0.142053
0.23078, 0.094942, 1.40554, 0.112761, 3.08579, 0.143791
0.247534, 0.0917344, 1.26653, 0.113542, 3.37393, 0.144175
0.212, 0.0967668, 1.25956, 0.10285, 3.37955, 0.143648
0.195018, 0.0928511, 1.29701, 0.111526, 3.12254, 0.143857
0.234706, 0.0868615, 1.13901, 0.100509, 3.35248, 0.145687
0.202899, 0.0872098, 1.09454, 0.0854417, 3.33088, 0.145237
0.210986, 0.0796595, 1.06584, 0.0994809, 3.18048, 0.144857
0.17155, 0.0835076, 0.982923, 0.0765306, 3.307, 0.146061
0.170027, 0.0798865, 0.921066, 0.0603097, 3.28961, 0.145239
0.163068, 0.0746431, 0.883204, 0.0745154, 3.24347, 0.145208
0.117539, 0.0809384, 0.844792, 0.0513945, 3.28508, 0.145805
0.104147, 0.0802256, 0.819116, 0.0365385, 3.24519, 0.144676
0.150683, 0.0675129, 0.784524, 0.0469038, 3.29324, 0.144637
0.0861164, 0.0795758, 0.785646, 0.0286963, 3.27793, 0.144706
0.0776534, 0.0777227, 0.78688, 0.0193665, 3.20053, 0.144051
0.159733, 0.0592216, 0.772884, 0.0196943, 3.32366, 0.143597
0.138353, 0.0621075, 0.784047, 0.00921654, 3.29209, 0.143438
0.0577453, 0.0797592, 0.809374, 0.0129346, 3.1794, 0.143653
0.11636, 0.0666546, 0.817578, 0.00284787, 3.32412, 0.142574
0.126376, 0.060333, 0.833127, 0.00182053, 3.3557, 0.14324
0.0750206, 0.0725632, 0.844852, 0.0152236, 3.18195, 0.14295
0.0945611, 0.0727589, 0.852788, -0.000398883, 3.31202, 0.142558
0.0985834, 0.0760828, 0.862291, -0.00326554, 3.36243, 0.142873
0.0555594, 0.0701753, 0.862767, 0.0156459, 3.2179, 0.143187
0.0848325, 0.0821075, 0.8653, 0.00798855, 3.30647, 0.142944
0.0827818, 0.0831879, 0.862081, 0.00034259, 3.38538, 0.143154
0.0395383, 0.0823343, 0.860062, 0.024443, 3.25581, 0.143355
4.67173e-05, 5.29301e-05, -0.0195592, 0.000254411, -6.91e-05, 5.08329e-05
6.46681e-05, 7.79753e-05, -0.0488715, 0.000383189, -0.000185867, -0.000275093
6.72436e-05, 9.86879e-05, -0.0230337, 0.00032769, -3.30403e-05, -6.65507e-05
4.3613e-05, 1.9095e-05, -0.0202577, 0.000318659, 0.000127084, 0.000107723
3.24722e-05, 2.04292e-05, -0.0137225, 0.000250962, -8.99223e-05, 0.000111058
3.718e-05, 4.91115e-05, -0.00548615, 9.6215e-06, -0.000178648, -5.7405e-05
2.01609e-05, 1.10766e-05, -0.00985437, 0.000293254, 0.000287636, -0.000114685
-2.09506e-05, -2.04542e-05, -0.014753, 0.000187345, 9.86095e-05, 6.56892e-05
-1.56372e-05, 2.40692e-06, -0.0121612, -0.000337599, -0.000283331, 8.17152e-05
-2.24413e-05, -1.4833e-05, -0.0135305, 0.000348462, 0.000332015, 7.97525e-06
-9.50369e-05, -7.41603e-05, -0.0187543, 6.19782e-05, 0.00043678, -1.25687e-05
-8.31514e-05, -3.51824e-05, -0.0161913, -0.00047628, -0.00029301, -2.6559e-05
-7.31536e-05, -5.75018e-05, -0.0170347, 0.000309539, 0.000371319, 1.22089e-05
-4.04383e-05, -4.77002e-05, -0.0178502, -1.51529e-05, 0.000346742, 7.9618e-05
-0.000193916, -0.000123026, -0.0194597, -0.000497164, -5.69151e-05, 3.44191e-06
-0.000235569, -0.000166554, -0.020083, 0.000293389, 0.000398121, -3.41907e-05
-0.000114553, -0.000104517, -0.0210982, -0.000267793, 0.00036252, 2.90092e-05
-0.000253846, -0.00016982, -0.02161, -0.000376949, 9.91882e-05, 2.17125e-05
-0.000563248, -0.00031726, -0.0214947, 5.52982e-05, 0.000345575, 2.49484e-05
-0.000349702, -0.000210042, -0.0231381, -0.000536687, -7.22468e-05, 3.11967e-05
-0.000417809, -0.000231152, -0.0239013, 0.000156656, 0.000241453, -3.00032e-05
-0.000957081, -0.000481872, -0.0231898, 3.36664e-06, -0.0002597, 3.63096e-05
-0.000497639, -0.000271565, -0.025534, -0.000328971, -0.00051754, 5.29497e-05
-0.00141052, -0.000725999, -0.023626, 0.000337159, 0.000244885, -2.02015e-05
-0.0013919, -0.000686718, -0.0246374, -0.000703414, -0.000439569, 3.74974e-05
-0.000890425, -0.000459324, -0.0267216, -0.000455798, -0.00100736, 3.54907e-05
-0.00207659, -0.00104935, -0.0246188, 0.000212102, 0.00032673, -4.73416e-06
-0.0021428, -0.00104242, -0.0253115, -0.000935613, -0.000353693, 5.54324e-05
-0.00144727, -0.000706228, -0.0278436, -0.00076425, -0.00139658, -7.29216e-07
-0.00309837, -0.00154171, -0.0249521, -0.000152383, 0.000662802, 2.56319e-05
-0.00342407, -0.00166208, -0.0252849, -0.00123804, -0.000579168, 5.62682e-05
0.00170096, -0.00151549, 0.0086158, 0.00177287, 0.206736, 0.013659
0.00181773, -0.00166355, 0.0624701, -0.00167979, 0.368276, 0.0154312
0.0118242, -0.00267557, 0.0887325, -0.00218493, 0.434209, 0.0197541
0.00783299, -0.00220102, 0.100792, 0.000492365, 0.553155, 0.023049
0.00420982, -0.00211647, 0.105137, 0.000160653, 0.503347, 0.0213052
0.00592574, -0.00220564, 0.106678, 0.00360226, 0.530761, 0.0202906
0.0115231, -0.00256282, 0.109186, 0.00242434, 0.518628, 0.0230305
0.0124752, -0.00273154, 0.111253, 0.00514605, 0.525521, 0.0229888
0.0124122, -0.00251654, 0.112159, 0.00835623, 0.532747, 0.0211999
0.0203435, -0.00362711, 0.117549, 0.00573845, 0.494971, 0.0219696
0.0199471, -0.00389835, 0.118048, 0.00815955, 0.515901, 0.0229944
0.0190638, -0.00283406, 0.115656, 0.0114283, 0.527812, 0.0220655
0.0200217, -0.00490576, 0.122767, 0.00704501, 0.486457, 0.0217073
0.0187847, -0.00504841, 0.121109, 0.00890176, 0.503137, 0.0224995
0.0233153, -0.00417869, 0.11494, 0.0101624, 0.52718, 0.0225961
0.0139348, -0.00644801, 0.121766, 0.00769789, 0.488618, 0.0217308
0.0157713, -0.00612606, 0.117055, 0.00710197, 0.497288, 0.022067
0.0253619, -0.0053027, 0.108535, 0.00737811, 0.519972, 0.0230134
0.00214516, -0.00812093, 0.117514, 0.00403006, 0.494893, 0.02208
0.00273549, -0.00822329, 0.113875, 0.00434094, 0.496699, 0.021571
0.0133403, -0.00751291, 0.105554, 0.00168496, 0.515421, 0.0230051
0.00277732, -0.00867099, 0.108924, -0.000762173, 0.500764, 0.0227692
0.00692954, -0.00865689, 0.104288, -0.000975611, 0.50455, 0.0216072
-0.00441747, -0.00976148, 0.106461, -0.00364197, 0.506108, 0.0225574
-0.00592057, -0.0100721, 0.10508, -0.00621124, 0.502678, 0.0232624
-0.0117985, -0.0108652, 0.106705, -0.00699238, 0.511106, 0.0219046
-0.0166438, -0.0114996, 0.106436, -0.00858693, 0.502174, 0.0220767
-0.0165211, -0.0116861, 0.105941, -0.0114876, 0.505085, 0.0232674
-0.0111931, -0.0115181, 0.103103, -0.0111654, 0.521259, 0.0223772
-0.0330956, -0.0139724, 0.112208, -0.0130372, 0.504776, 0.0219326
-0.0246939, -0.0130847, 0.105932, -0.0151095, 0.505738, 0.0229997
-0.0335701, -0.0150331, 0.112728, -0.0162183, 0.530167, 0.0226409
-0.040482, -0.0161375, 0.115227, -0.0171118, 0.506519, 0.0220533
-0.0296005, -0.0138595, 0.103812, -0.0164968, 0.50848, 0.023029
-0.0345257, -0.0153652, 0.10957, -0.0201389, 0.532694, 0.0226618
-0.0408848, -0.0174005, 0.112938, -0.0194178, 0.512748, 0.0220233
-0.0407563, -0.0169912, 0.108192, -0.018202, 0.511107, 0.0226937
-0.0422975, -0.0176938, 0.108874, -0.0216202, 0.528041, 0.0229463
-0.0456455, -0.0203446, 0.112205, -0.0199611, 0.516124, 0.0219896
-0.0458637, -0.0186637, 0.104352, -0.0194502, 0.512518, 0.022475
-0.0464871, -0.0192302, 0.106312, -0.0222625, 0.524404, 0.0230599
8.28064e-05, 0.000138751, -0.0136747, -0.000123443, -0.000520945, -0.000288646
4.05574e-05, 4.16001e-07, -0.0616799, 0.00114664, 0.000483899, 0.000181707
0.000120019, 0.000149142, -0.0189544, 0.000340687, 7.90766e-05, 0.000259957
4.9852e-05, 9.39131e-05, -0.0140904, -0.000375094, -0.000512484, 5.55099e-05
2.63351e-05, 1.07914e-05, -0.0152298, 0.000761995, 0.000449615, -0.00018942
2.52795e-05, 4.5873e-05, -0.00991773, -7.70866e-05, 8.27486e-05, -0.000100004
-4.46039e-05, -2.48902e-05, -0.0157658, -0.000340472, -0.000363681, 0.000123044
4.92886e-05, 3.0544e-05, -0.0065808, 0.000393517, 0.000301584, 0.00016982
-4.7322e-05, -7.27947e-05, -0.0139976, -0.000211386, -5.27679e-05, 2.62691e-05
-4.76497e-05, -5.38908e-05, -0.0128174, -2.59078e-05, -2.20662e-05, -0.000110834
-0.000183915, -0.000210916, -0.0173566, -5.49863e-06, 0.000181388, -4.58372e-05
-6.90591e-05, -5.24461e-05, -0.0149218, -0.000624948, -0.000116437, 6.22742e-05
-0.000257153, -0.000303714, -0.0180221, 0.000164541, 0.000472489, 0.000132895
-0.000230758, -0.000256355, -0.018017, -0.000310166, 0.00016712, 2.73616e-05
-0.000593447, -0.000664348, -0.0194185, -0.000972579, -0.000448489, -0.000128234
-0.000196506, -0.000286309, -0.0199346, 0.000533178, 0.000538511, 2.59336e-05
-0.000735642, -0.00086618, -0.0202298, -0.000960432, -0.000121951, 0.000129861
-0.000622248, -0.000706502, -0.0212523, -0.00133457, -0.000712493, 1.26698e-06
-0.00140342, -0.00165258, -0.0204973, 9.98253e-05, 0.00106996, -8.51363e-05
-0.00074256, -0.000819712, -0.0233454, -0.000367385, -7.0668e-05, 1.73461e-05
-0.00179741, -0.00200908, -0.0217323, -0.00285647, -0.00102957, 5.3412e-05
-0.00160772, -0.00190974, -0.0232881, -0.000387011, 0.000668703, 2.07895e-06
-0.00153025, -0.00180372, -0.0242494, 0.00097152, 0.000526805, -6.55523e-05
-0.00197431, -0.00217489, -0.0249508, -0.0032363, -0.00174246, 4.43344e-05
-0.00182925, -0.00214564, -0.0261426, -0.00107193, -2.2575e-06, 7.40409e-05
-0.00386622, -0.00458853, -0.0237233, 0.0018865, 0.000250843, -0.000129709
-0.00211509, -0.00240215, -0.0279993, -0.00419939, -0.00228584, 4.14145e-05
-0.00454078, -0.00516629, -0.0249113, -0.00274501, -0.000587381, 8.96481e-05
-0.00391419, -0.00451746, -0.0271311, 0.00178232, -0.000388792, -0.000134298
-0.00687337, -0.0077462, -0.0240337, -0.00436353, -0.00244507, 7.19868e-05
-0.00398097, -0.00462188, -0.0297041, -0.00243036, -0.0016922, 0.000119085
-0.00735026, -0.00862488, -0.0255368, 0.00105785, 0.000315763, -0.000114863
-0.00693082, -0.00777146, -0.0277354, -0.00532332, -0.00270371, 5.30791e-05
-0.00908428, -0.0102636, -0.0261331, -0.00565802, -0.00286771, 0.000132462
-0.00849315, -0.00979735, -0.0280966, 0.000937442, -0.000925596, -0.000131192
-0.00965779, -0.0108747, -0.0295815, -0.00593185, -0.00408511, 7.55691e-05
-0.0108987, -0.0123265, -0.0290774, -0.00644318, -0.00508502, 0.00011322
-0.0135864, -0.0158034, -0.0274223, -0.000738398, -0.00139339, -9.29326e-05
-0.0113549, -0.0129707, -0.0314885, -0.00528498, -0.00377496, 7.94779e-05
-0.0141102, -0.0159482, -0.0299399, -0.00872187, -0.00616494, 7.39635e-05
-0.01851, -0.0214056, -0.0265276, -0.00256997, -0.00231373, -8.21251e-05
-0.0137173, -0.0156115, -0.0345243, -0.00700742, -0.00489375, 0.000114324
-0.020215, -0.0227739, -0.0288327, -0.0108702, -0.00777942, 2.40281e-05
-0.0182516, -0.021185, -0.0322799, -0.0056256, -0.00295936, -5.85331e-05
-0.0245399, -0.0281395, -0.0257342, -0.0110319, -0.0037072, 7.8981e-05
-0.0198659, -0.0225525, -0.0327507, -0.0119882, -0.00710444, 4.4927e-06
-0.0251446, -0.0288284, -0.0286657, -0.0115231, -0.00293277, -3.93759e-05
-0.0244956, -0.0281134, -0.0334375, -0.00765319, -0.00545714, 8.13855e-05
-0.0316893, -0.0356931, -0.0272293, -0.0193443, -0.00821798, -3.03405e-05
-0.0253149, -0.0291741, -0.0364258, -0.0131306, -0.00533401, 1.71063e-06
-0.0351884, -0.040703, -0.0267991, -0.0108397, -0.00483244, 3.45953e-05
-0.0327349, -0.0368575, -0.0352625, -0.0182623, -0.0115491, -1.59684e-05
-0.0403366, -0.046298, -0.0264588, -0.0191242, -0.00340295, -1.0248e-05
-0.0333329, -0.0382885, -0.0404516, -0.00987427, -0.0100584, -5.68888e-06
-0.0428596, -0.0484594, -0.0287486, -0.0293279, -0.00851561, 2.09668e-05
-0.0405967, -0.046581, -0.0347785, -0.020068, -0.00913437, 2.04204e-05
-0.0446855, -0.0518588, -0.0330505, -0.0147748, -0.00702981, -4.88579e-05
-0.0447585, -0.0509204, -0.0369914, -0.0276895, -0.0113897, 9.22393e-05
-0.0472402, -0.0540285, -0.0407989, -0.0219544, -0.0123317, 2.03884e-05
-0.0516727, -0.0597443, -0.0355477, -0.0216298, -0.00767224, -5.79489e-05
-0.0502936, -0.0573538, -0.0400303, -0.029215, -0.01116, 0.000137438
-0.0595444, -0.0679773, -0.0312728, -0.0316538, -0.0106445, -2.48148e-05
-0.0567479, -0.0654112, -0.0364955, -0.026553, -0.00973312, -7.00724e-05
-0.0591387, -0.0675645, -0.039186, -0.0350622, -0.0117296, 0.000181767
-0.0680613, -0.077109, -0.0335415, -0.0379036, -0.017537, -0.000179905
-0.0636015, -0.0744533, -0.0441563, -0.0254748, -0.0101474, -0.000104529
-0.0772326, -0.0885221, -0.0267807, -0.0431816, -0.0112967, 0.000288451
-0.0687545, -0.0784466, -0.0477238, -0.0338591, -0.0200699, -0.000127463
-0.0716119, -0.0834078, -0.042753, -0.036356, -0.00619741, -0.000106469
-0.080746, -0.0922878, -0.038372, -0.0412248, -0.0160396, 0.000250746
-0.0749132, -0.0846065, -0.0535678, -0.0442143, -0.0218439, -0.000209932
-0.0849299, -0.0983567, -0.0468893, -0.0347422, -0.0149098, -0.000161209
-0.0831152, -0.0947789, -0.0516142, -0.0466509, -0.0180211, 0.000246841
-0.0971154, -0.110727, -0.0395792, -0.0463464, -0.022791, -0.000194054
-0.0839173, -0.0976091, -0.0577892, -0.0446098, -0.0139172, -0.000114092
-0.0964327, -0.111435, -0.0487279, -0.0449264, -0.0191663, 0.000221693
-0.0972112, -0.11016, -0.0570306, -0.0527805, -0.0263309, -0.000218649
-0.105056, -0.121398, -0.0487535, -0.0499989, -0.0181878, -0.000174868
-0.106471, -0.122327, -0.050102, -0.0551403, -0.0211005, 0.000163062
-0.107724, -0.123532, -0.0557264, -0.0542533, -0.0257901, -5.7547e-05
-0.108984, -0.12635, -0.0488896, -0.0613906, -0.0154163, -0.000141842
-0.144348, 0.229812, 0.63664, -3.17451, -0.00390004, -0.160337
-0.180795, 0.550725, 1.70059, -6.49105, -0.0189247, -0.199309
-0.18873, 0.473774, 1.91551, -7.47538, 0.00561826, -0.256099
-0.184135, 0.596373, 1.96593, -9.4052, 0.0122193, -0.294843
-0.159187, 0.242189, 1.77379, -8.4544, -0.00830574, -0.247409
-0.140004, 0.342579, 1.66269, -8.86915, 0.0288941, -0.268048
-0.0856326, -0.00123356, 1.68337, -8.78661, 0.0266439, -0.306106
-0.0809719, 0.166459, 1.74307, -8.95937, 0.054763, -0.275174
