time,.layout.dim,.layout.data_offset,.data
1970/01/01/01:00:14.880000,[],0,"(1.384962871089163e-12, -1.3868952782331483e-12, 2.9662312474540213, 0.0, -7.042901894256299e-13, -2.4784518217232133e-12, 0.0, 3.6900622826940916e-13)"
1970/01/01/01:00:14.890000,[],0,"(1.384962871089163e-12, -1.3868952782331483e-12, 2.9662312474540213, 0.0, -7.042901894256299e-13, -2.4784518217232133e-12, 0.0, 3.6900622826940916e-13)"
1970/01/01/01:00:14.900000,[],0,"(1.384962871089163e-12, -1.3868952782331483e-12, 2.9662312474540213, 0.0, -7.042901894256299e-13, -2.4784518217232133e-12, 0.0, 3.6900622826940916e-13)"
1970/01/01/01:00:14.910000,[],0,"(1.384962871089163e-12, -1.3868952782331483e-12, 2.9662312474540213, 0.0, -7.042901894256299e-13, -2.4784518217232133e-12, 0.0, 3.6900622826940916e-13)"
1970/01/01/01:00:14.920000,[],0,"(1.344662425790892e-12, -1.513907814965353e-12, 2.966162541022381, 0.0, -8.762645314722284e-13, -2.581778313579677e-12, 0.0, 3.966211874946386e-13)"
1970/01/01/01:00:14.930000,[],0,"(1.33554701511434e-12, -1.5399257668899013e-12, 2.9661476521455503, 0.0, -9.121210811780928e-13, -2.6021829368509752e-12, 0.0, 4.0221686510065755e-13)"
1970/01/01/01:00:14.940000,[],0,"(1.33554701511434e-12, -1.5399257668899013e-12, 2.9661476521455503, 0.0, -9.121210811780928e-13, -2.6021829368509752e-12, 0.0, 4.0221686510065755e-13)"
1970/01/01/01:00:14.950000,[],0,"(1.33554701511434e-12, -1.5399257668899013e-12, 2.9661476521455503, 0.0, -9.121210811780928e-13, -2.6021829368509752e-12, 0.0, 4.0221686510065755e-13)"
1970/01/01/01:00:14.960000,[],0,"(1.33554701511434e-12, -1.5399257668899013e-12, 2.9661476521455503, 0.0, -9.121210811780928e-13, -2.6021829368509752e-12, 0.0, 4.0221686510065755e-13)"
1970/01/01/01:00:14.970000,[],0,"(1.3060027683138065e-12, -1.619191296139373e-12, 2.966100978515325, 0.0, -1.022576441054452e-12, -2.66267409721296e-12, 0.0, 4.193814106358529e-13)"
1970/01/01/01:00:14.980000,[],0,"(1.3060027683138065e-12, -1.619191296139373e-12, 2.966100978515325, 0.0, -1.022576441054452e-12, -2.66267409721296e-12, 0.0, 4.193814106358529e-13)"
1970/01/01/01:00:14.990000,[],0,"(1.3060027683138065e-12, -1.619191296139373e-12, 2.966100978515325, 0.0, -1.022576441054452e-12, -2.66267409721296e-12, 0.0, 4.193814106358529e-13)"
1970/01/01/01:00:15.000000,[],0,"(1.3060027683138065e-12, -1.619191296139373e-12, 2.966100978515325, 0.0, -1.022576441054452e-12, -2.66267409721296e-12, 0.0, 4.193814106358529e-13)"
1970/01/01/01:00:15.010000,[],0,"(1.3060027683138065e-12, -1.619191296139373e-12, 2.966100978515325, 0.0, -1.022576441054452e-12, -2.66267409721296e-12, 0.0, 4.193814106358529e-13)"
1970/01/01/01:00:15.020000,[],0,"(1.2491344073405761e-12, -1.7552607176797175e-12, 2.966017996849757, 0.0, -1.2167858839083914e-12, -2.760740546364833e-12, 0.0, 4.4877036820177623e-13)"
1970/01/01/01:00:15.030000,[],0,"(1.2491344073405761e-12, -1.7552607176797175e-12, 2.966017996849757, 0.0, -1.2167858839083914e-12, -2.760740546364833e-12, 0.0, 4.4877036820177623e-13)"
1970/01/01/01:00:15.040000,[],0,"(1.2491344073405761e-12, -1.7552607176797175e-12, 2.966017996849757, 0.0, -1.2167858839083914e-12, -2.760740546364833e-12, 0.0, 4.4877036820177623e-13)"
1970/01/01/01:00:15.050000,[],0,"(1.1964068247422156e-12, -1.8675686355145536e-12, 2.9659486227597402, 0.0, -1.3813171282488447e-12, -2.836197124206575e-12, 0.0, 4.727976736546619e-13)"
1970/01/01/01:00:15.060000,[],0,"(1.1821774575176966e-12, -1.8961102541592695e-12, 2.9659309917357635, 0.0, -1.4237611377755378e-12, -2.8545926286076866e-12, 0.0, 4.787968054803212e-13)"
1970/01/01/01:00:15.070000,[],0,"(1.1675186330796475e-12, -1.924833806053658e-12, 2.9659132833436725, 0.0, -1.4667212663546368e-12, -2.872784700074897e-12, 0.0, 4.847508824793479e-13)"
1970/01/01/01:00:15.080000,[],0,"(1.1675186330796475e-12, -1.924833806053658e-12, 2.9659132833436725, 0.0, -1.4667212663546368e-12, -2.872784700074897e-12, 0.0, 4.847508824793479e-13)"
1970/01/01/01:00:15.090000,[],0,"(1.1675186330796475e-12, -1.924833806053658e-12, 2.9659132833436725, 0.0, -1.4667212663546368e-12, -2.872784700074897e-12, 0.0, 4.847508824793479e-13)"
1970/01/01/01:00:15.100000,[],0,"(1.1209148618418313e-12, -2.0120746743439616e-12, 2.9658598097608935, 0.0, -1.5986485743838888e-12, -2.926054562292909e-12, 0.0, 5.029604612862523e-13)"
1970/01/01/01:00:15.110000,[],0,"(1.1209148618418313e-12, -2.0120746743439616e-12, 2.9658598097608935, 0.0, -1.5986485743838888e-12, -2.926054562292909e-12, 0.0, 5.029604612862523e-13)"
1970/01/01/01:00:15.120000,[],0,"(1.1209148618418313e-12, -2.0120746743439616e-12, 2.9658598097608935, 0.0, -1.5986485743838888e-12, -2.926054562292909e-12, 0.0, 5.029604612862523e-13)"
1970/01/01/01:00:15.130000,[],0,"(1.1209148618418313e-12, -2.0120746743439616e-12, 2.9658598097608935, 0.0, -1.5986485743838888e-12, -2.926054562292909e-12, 0.0, 5.029604612862523e-13)"
1970/01/01/01:00:15.140000,[],0,"(1.1209148618418313e-12, -2.0120746743439616e-12, 2.9658598097608935, 0.0, -1.5986485743838888e-12, -2.926054562292909e-12, 0.0, 5.029604612862523e-13)"
1970/01/01/01:00:15.150000,[],0,"(1.0524491296832873e-12, -2.130807623982286e-12, 2.9657882340110926, 0.0, -1.781973539799312e-12, -2.9938731952201266e-12, 0.0, 5.27827163097824e-13)"
1970/01/01/01:00:15.160000,[],0,"(1.0524491296832873e-12, -2.130807623982286e-12, 2.9657882340110926, 0.0, -1.781973539799312e-12, -2.9938731952201266e-12, 0.0, 5.27827163097824e-13)"
1970/01/01/01:00:15.170000,[],0,"(1.0524491296832873e-12, -2.130807623982286e-12, 2.9657882340110926, 0.0, -1.781973539799312e-12, -2.9938731952201266e-12, 0.0, 5.27827163097824e-13)"
1970/01/01/01:00:15.180000,[],0,"(1.0524491296832873e-12, -2.130807623982286e-12, 2.9657882340110926, 0.0, -1.781973539799312e-12, -2.9938731952201266e-12, 0.0, 5.27827163097824e-13)"
1970/01/01/01:00:15.190000,[],0,"(9.562196505350604e-13, -2.282872097686475e-12, 2.965699290213125, 0.0, -2.0230394897868793e-12, -3.072578253615156e-12, 0.0, 5.592536427323611e-13)"
1970/01/01/01:00:15.200000,[],0,"(9.562196505350604e-13, -2.282872097686475e-12, 2.965699290213125, 0.0, -2.0230394897868793e-12, -3.072578253615156e-12, 0.0, 5.592536427323611e-13)"
1970/01/01/01:00:15.210000,[],0,"(9.562196505350604e-13, -2.282872097686475e-12, 2.965699290213125, 0.0, -2.0230394897868793e-12, -3.072578253615156e-12, 0.0, 5.592536427323611e-13)"
1970/01/01/01:00:15.220000,[],0,"(9.562196505350604e-13, -2.282872097686475e-12, 2.965699290213125, 0.0, -2.0230394897868793e-12, -3.072578253615156e-12, 0.0, 5.592536427323611e-13)"
1970/01/01/01:00:15.230000,[],0,"(9.562196505350604e-13, -2.282872097686475e-12, 2.965699290213125, 0.0, -2.0230394897868793e-12, -3.072578253615156e-12, 0.0, 5.592536427323611e-13)"
1970/01/01/01:00:15.240000,[],0,"(8.242464911596632e-13, -2.4702047092806963e-12, 2.965594861611773, 0.0, -2.3300087982352273e-12, -3.1565498469072644e-12, 0.0, 5.971259195855157e-13)"
1970/01/01/01:00:15.250000,[],0,"(8.242464911596632e-13, -2.4702047092806963e-12, 2.965594861611773, 0.0, -2.3300087982352273e-12, -3.1565498469072644e-12, 0.0, 5.971259195855157e-13)"
1970/01/01/01:00:15.260000,[],0,"(8.242464911596632e-13, -2.4702047092806963e-12, 2.965594861611773, 0.0, -2.3300087982352273e-12, -3.1565498469072644e-12, 0.0, 5.971259195855157e-13)"
1970/01/01/01:00:15.270000,[],0,"(8.242464911596632e-13, -2.4702047092806963e-12, 2.965594861611773, 0.0, -2.3300087982352273e-12, -3.1565498469072644e-12, 0.0, 5.971259195855157e-13)"
1970/01/01/01:00:15.280000,[],0,"(7.511722272291987e-13, -2.565643093518261e-12, 2.9655442060068196, 0.0, -2.4907672733657164e-12, -3.193750959305636e-12, 0.0, 6.161385285733322e-13)"
1970/01/01/01:00:15.290000,[],0,"(7.511722272291987e-13, -2.565643093518261e-12, 2.9655442060068196, 0.0, -2.4907672733657164e-12, -3.193750959305636e-12, 0.0, 6.161385285733322e-13)"
1970/01/01/01:00:15.300000,[],0,"(7.511722272291987e-13, -2.565643093518261e-12, 2.9655442060068196, 0.0, -2.4907672733657164e-12, -3.193750959305636e-12, 0.0, 6.161385285733322e-13)"
1970/01/01/01:00:15.310000,[],0,"(7.511722272291987e-13, -2.565643093518261e-12, 2.9655442060068196, 0.0, -2.4907672733657164e-12, -3.193750959305636e-12, 0.0, 6.161385285733322e-13)"
1970/01/01/01:00:15.320000,[],0,"(7.511722272291987e-13, -2.565643093518261e-12, 2.9655442060068196, 0.0, -2.4907672733657164e-12, -3.193750959305636e-12, 0.0, 6.161385285733322e-13)"
1970/01/01/01:00:15.330000,[],0,"(6.183822059666195e-13, -2.726976169880748e-12, 2.965462849417982, 0.0, -2.769316700650365e-12, -3.2476684292705016e-12, 0.0, 6.480320229158175e-13)"
1970/01/01/01:00:15.340000,[],0,"(6.183822059666195e-13, -2.726976169880748e-12, 2.965462849417982, 0.0, -2.769316700650365e-12, -3.2476684292705016e-12, 0.0, 6.480320229158175e-13)"
1970/01/01/01:00:15.350000,[],0,"(6.183822059666195e-13, -2.726976169880748e-12, 2.965462849417982, 0.0, -2.769316700650365e-12, -3.2476684292705016e-12, 0.0, 6.480320229158175e-13)"
1970/01/01/01:00:15.360000,[],0,"(6.183822059666195e-13, -2.726976169880748e-12, 2.965462849417982, 0.0, -2.769316700650365e-12, -3.2476684292705016e-12, 0.0, 6.480320229158175e-13)"
1970/01/01/01:00:15.370000,[],0,"(5.018629532510452e-13, -2.857778531943788e-12, 2.965400989005013, 0.0, -3.001855834923044e-12, -3.2829238807270186e-12, 0.0, 6.733613394635825e-13)"
1970/01/01/01:00:15.380000,[],0,"(4.712599907893758e-13, -2.8906818193286346e-12, 2.965386010826925, 0.0, -3.061307804588977e-12, -3.2905386349425844e-12, 0.0, 6.798221147986626e-13)"
1970/01/01/01:00:15.390000,[],0,"(4.4005703204313e-13, -2.9236564168542485e-12, 2.9653712373173082, 0.0, -3.121303635098562e-12, -3.297659451322565e-12, 0.0, 6.863117833662804e-13)"
1970/01/01/01:00:15.400000,[],0,"(4.4005703204313e-13, -2.9236564168542485e-12, 2.9653712373173082, 0.0, -3.121303635098562e-12, -3.297659451322565e-12, 0.0, 6.863117833662804e-13)"
1970/01/01/01:00:15.410000,[],0,"(4.4005703204313e-13, -2.9236564168542485e-12, 2.9653712373173082, 0.0, -3.121303635098562e-12, -3.297659451322565e-12, 0.0, 6.863117833662804e-13)"
1970/01/01/01:00:15.420000,[],0,"(4.4005703204313e-13, -2.9236564168542485e-12, 2.9653712373173082, 0.0, -3.121303635098562e-12, -3.297659451322565e-12, 0.0, 6.863117833662804e-13)"
1970/01/01/01:00:15.430000,[],0,"(3.091376274407428e-13, -3.056165484949537e-12, 2.9653142351304975, 0.0, -3.366624395697121e-12, -3.3209887590528695e-12, 0.0, 7.114427250571583e-13)"
1970/01/01/01:00:15.440000,[],0,"(3.091376274407428e-13, -3.056165484949537e-12, 2.9653142351304975, 0.0, -3.366624395697121e-12, -3.3209887590528695e-12, 0.0, 7.114427250571583e-13)"
1970/01/01/01:00:15.450000,[],0,"(3.091376274407428e-13, -3.056165484949537e-12, 2.9653142351304975, 0.0, -3.366624395697121e-12, -3.3209887590528695e-12, 0.0, 7.114427250571583e-13)"
1970/01/01/01:00:15.460000,[],0,"(3.091376274407428e-13, -3.056165484949537e-12, 2.9653142351304975, 0.0, -3.366624395697121e-12, -3.3209887590528695e-12, 0.0, 7.114427250571583e-13)"
1970/01/01/01:00:15.470000,[],0,"(3.091376274407428e-13, -3.056165484949537e-12, 2.9653142351304975, 0.0, -3.366624395697121e-12, -3.3209887590528695e-12, 0.0, 7.114427250571583e-13)"
1970/01/01/01:00:15.480000,[],0,"(1.313560178429e-13, -3.2227658042093307e-12, 2.9652478824652975, 0.0, -3.6849970169192456e-12, -3.3376771196174702e-12, 0.0, 7.4303407686885e-13)"
1970/01/01/01:00:15.490000,[],0,"(1.313560178429e-13, -3.2227658042093307e-12, 2.9652478824652975, 0.0, -3.6849970169192456e-12, -3.3376771196174702e-12, 0.0, 7.4303407686885e-13)"
1970/01/01/01:00:15.500000,[],0,"(1.313560178429e-13, -3.2227658042093307e-12, 2.9652478824652975, 0.0, -3.6849970169192456e-12, -3.3376771196174702e-12, 0.0, 7.4303407686885e-13)"
1970/01/01/01:00:15.510000,[],0,"(1.313560178429e-13, -3.2227658042093307e-12, 2.9652478824652975, 0.0, -3.6849970169192456e-12, -3.3376771196174702e-12, 0.0, 7.4303407686885e-13)"
1970/01/01/01:00:15.520000,[],0,"(-6.273609633979755e-14, -3.3897608408371705e-12, 2.9651871875598075, 0.0, -4.0163232272718974e-12, -3.339409958036744e-12, 0.0, 7.74486345152198e-13)"
1970/01/01/01:00:15.530000,[],0,"(-6.273609633979755e-14, -3.3897608408371705e-12, 2.9651871875598075, 0.0, -4.0163232272718974e-12, -3.339409958036744e-12, 0.0, 7.74486345152198e-13)"
1970/01/01/01:00:15.540000,[],0,"(-1.0356878236661652e-13, -3.4231388122403012e-12, 2.965175741224209, 0.0, -4.084163513496025e-12, -3.3378496640638716e-12, 0.0, 7.808497914358274e-13)"
1970/01/01/01:00:15.550000,[],0,"(-1.0356878236661652e-13, -3.4231388122403012e-12, 2.965175741224209, 0.0, -4.084163513496025e-12, -3.3378496640638716e-12, 0.0, 7.808497914358274e-13)"
1970/01/01/01:00:15.560000,[],0,"(-1.0356878236661652e-13, -3.4231388122403012e-12, 2.965175741224209, 0.0, -4.084163513496025e-12, -3.3378496640638716e-12, 0.0, 7.808497914358274e-13)"
1970/01/01/01:00:15.570000,[],0,"(-1.0356878236661652e-13, -3.4231388122403012e-12, 2.965175741224209, 0.0, -4.084163513496025e-12, -3.3378496640638716e-12, 0.0, 7.808497914358274e-13)"
1970/01/01/01:00:15.580000,[],0,"(-1.8729064712692862e-13, -3.489821532302451e-12, 2.9651535442188104, 0.0, -4.22141195183529e-12, -3.33272961677343e-12, 0.0, 7.933273226146912e-13)"
1970/01/01/01:00:15.590000,[],0,"(-1.8729064712692862e-13, -3.489821532302451e-12, 2.9651535442188104, 0.0, -4.22141195183529e-12, -3.33272961677343e-12, 0.0, 7.933273226146912e-13)"
1970/01/01/01:00:15.600000,[],0,"(-1.8729064712692862e-13, -3.489821532302451e-12, 2.9651535442188104, 0.0, -4.22141195183529e-12, -3.33272961677343e-12, 0.0, 7.933273226146912e-13)"
1970/01/01/01:00:15.610000,[],0,"(-1.8729064712692862e-13, -3.489821532302451e-12, 2.9651535442188104, 0.0, -4.22141195183529e-12, -3.33272961677343e-12, 0.0, 7.933273226146912e-13)"
1970/01/01/01:00:15.620000,[],0,"(-4.0882954731698705e-13, -3.655776781572128e-12, 2.965102105393942, 0.0, -4.573467350370524e-12, -3.3076544180048547e-12, 0.0, 8.246267492200275e-13)"
1970/01/01/01:00:15.630000,[],0,"(-4.0882954731698705e-13, -3.655776781572128e-12, 2.965102105393942, 0.0, -4.573467350370524e-12, -3.3076544180048547e-12, 0.0, 8.246267492200275e-13)"
1970/01/01/01:00:15.640000,[],0,"(-4.0882954731698705e-13, -3.655776781572128e-12, 2.965102105393942, 0.0, -4.573467350370524e-12, -3.3076544180048547e-12, 0.0, 8.246267492200275e-13)"
1970/01/01/01:00:15.650000,[],0,"(-4.0882954731698705e-13, -3.655776781572128e-12, 2.965102105393942, 0.0, -4.573467350370524e-12, -3.3076544180048547e-12, 0.0, 8.246267492200275e-13)"
1970/01/01/01:00:15.660000,[],0,"(-6.483545576614597e-13, -3.819932130333828e-12, 2.9650564190374467, 0.0, -4.9381007770086645e-12, -3.2640768526160416e-12, 0.0, 8.547275085774696e-13)"
1970/01/01/01:00:15.670000,[],0,"(-6.483545576614597e-13, -3.819932130333828e-12, 2.9650564190374467, 0.0, -4.9381007770086645e-12, -3.2640768526160416e-12, 0.0, 8.547275085774696e-13)"
1970/01/01/01:00:15.680000,[],0,"(-6.483545576614597e-13, -3.819932130333828e-12, 2.9650564190374467, 0.0, -4.9381007770086645e-12, -3.2640768526160416e-12, 0.0, 8.547275085774696e-13)"
1970/01/01/01:00:15.690000,[],0,"(-6.483545576614597e-13, -3.819932130333828e-12, 2.9650564190374467, 0.0, -4.9381007770086645e-12, -3.2640768526160416e-12, 0.0, 8.547275085774696e-13)"
1970/01/01/01:00:15.700000,[],0,"(-8.533364146714127e-13, -3.949307240648946e-12, 2.9650239292781553, 0.0, -5.238502074888661e-12, -3.2148184559485774e-12, 0.0, 8.782552194521697e-13)"
1970/01/01/01:00:15.710000,[],0,"(-9.064774680586998e-13, -3.981311585039916e-12, 2.965016358975637, 0.0, -5.314781018433351e-12, -3.2003656834254605e-12, 0.0, 8.839452196494155e-13)"
1970/01/01/01:00:15.720000,[],0,"(-9.603859566450926e-13, -4.013162681638211e-12, 2.965009005802147, 0.0, -5.391509741203818e-12, -3.1850359225168947e-12, 0.0, 8.896660501501325e-13)"
1970/01/01/01:00:15.730000,[],0,"(-9.603859566450926e-13, -4.013162681638211e-12, 2.965009005802147, 0.0, -5.391509741203818e-12, -3.1850359225168947e-12, 0.0, 8.896660501501325e-13)"
1970/01/01/01:00:15.740000,[],0,"(-9.603859566450926e-13, -4.013162681638211e-12, 2.965009005802147, 0.0, -5.391509741203818e-12, -3.1850359225168947e-12, 0.0, 8.896660501501325e-13)"
1970/01/01/01:00:15.750000,[],0,"(-1.1267617451432322e-12, -4.1077066292318465e-12, 2.9649882190518486, 0.0, -5.6244398117163224e-12, -3.133648054198744e-12, 0.0, 9.067803668346332e-13)"
1970/01/01/01:00:15.760000,[],0,"(-1.1267617451432322e-12, -4.1077066292318465e-12, 2.9649882190518486, 0.0, -5.6244398117163224e-12, -3.133648054198744e-12, 0.0, 9.067803668346332e-13)"
1970/01/01/01:00:15.770000,[],0,"(-1.1267617451432322e-12, -4.1077066292318465e-12, 2.9649882190518486, 0.0, -5.6244398117163224e-12, -3.133648054198744e-12, 0.0, 9.067803668346332e-13)"
1970/01/01/01:00:15.780000,[],0,"(-1.1267617451432322e-12, -4.1077066292318465e-12, 2.9649882190518486, 0.0, -5.6244398117163224e-12, -3.133648054198744e-12, 0.0, 9.067803668346332e-13)"
1970/01/01/01:00:15.790000,[],0,"(-1.1267617451432322e-12, -4.1077066292318465e-12, 2.9649882190518486, 0.0, -5.6244398117163224e-12, -3.133648054198744e-12, 0.0, 9.067803668346332e-13)"
1970/01/01/01:00:15.800000,[],0,"(-1.4198227133793934e-12, -4.261354843162159e-12, 2.9649576896500993, 0.0, -6.021437894314973e-12, -3.029060451076636e-12, 0.0, 9.337484077786724e-13)"
1970/01/01/01:00:15.810000,[],0,"(-1.4198227133793934e-12, -4.261354843162159e-12, 2.9649576896500993, 0.0, -6.021437894314973e-12, -3.029060451076636e-12, 0.0, 9.337484077786724e-13)"
1970/01/01/01:00:15.820000,[],0,"(-1.4198227133793934e-12, -4.261354843162159e-12, 2.9649576896500993, 0.0, -6.021437894314973e-12, -3.029060451076636e-12, 0.0, 9.337484077786724e-13)"
1970/01/01/01:00:15.830000,[],0,"(-1.4198227133793934e-12, -4.261354843162159e-12, 2.9649576896500993, 0.0, -6.021437894314973e-12, -3.029060451076636e-12, 0.0, 9.337484077786724e-13)"
1970/01/01/01:00:15.840000,[],0,"(-1.66876741327229e-12, -4.380028795708438e-12, 2.964936815299476, 0.0, -6.346559293972971e-12, -2.9272738701997208e-12, 0.0, 9.545665383570244e-13)"
1970/01/01/01:00:15.850000,[],0,"(-1.7330510305454838e-12, -4.409021385260778e-12, 2.9649320681795377, 0.0, -6.4288250324212085e-12, -2.8991454452846376e-12, 0.0, 9.595384450690494e-13)"
1970/01/01/01:00:15.860000,[],0,"(-1.7981612427767346e-12, -4.437721412257942e-12, 2.9649275058864184, 0.0, -6.511469036124447e-12, -2.869888144477364e-12, 0.0, 9.645025127265148e-13)"
1970/01/01/01:00:15.870000,[],0,"(-1.7981612427767346e-12, -4.437721412257942e-12, 2.9649275058864184, 0.0, -6.511469036124447e-12, -2.869888144477364e-12, 0.0, 9.645025127265148e-13)"
1970/01/01/01:00:15.880000,[],0,"(-1.7981612427767346e-12, -4.437721412257942e-12, 2.9649275058864184, 0.0, -6.511469036124447e-12, -2.869888144477364e-12, 0.0, 9.645025127265148e-13)"
1970/01/01/01:00:15.890000,[],0,"(-1.7981612427767346e-12, -4.437721412257942e-12, 2.9649275058864184, 0.0, -6.511469036124447e-12, -2.869888144477364e-12, 0.0, 9.645025127265148e-13)"
1970/01/01/01:00:15.900000,[],0,"(-2.0669449158242067e-12, -4.549373018798329e-12, 2.9649110312436684, 0.0, -6.84588679500516e-12, -2.741702473550296e-12, 0.0, 9.839254568479597e-13)"
1970/01/01/01:00:15.910000,[],0,"(-2.0669449158242067e-12, -4.549373018798329e-12, 2.9649110312436684, 0.0, -6.84588679500516e-12, -2.741702473550296e-12, 0.0, 9.839254568479597e-13)"
1970/01/01/01:00:15.920000,[],0,"(-2.0669449158242067e-12, -4.549373018798329e-12, 2.9649110312436684, 0.0, -6.84588679500516e-12, -2.741702473550296e-12, 0.0, 9.839254568479597e-13)"
1970/01/01/01:00:15.930000,[],0,"(-2.0669449158242067e-12, -4.549373018798329e-12, 2.9649110312436684, 0.0, -6.84588679500516e-12, -2.741702473550296e-12, 0.0, 9.839254568479597e-13)"
1970/01/01/01:00:15.940000,[],0,"(-2.349251996615778e-12, -4.6554333306177474e-12, 2.964897281498002, 0.0, -7.185982287183926e-12, -2.5947719342932338e-12, 0.0, 1.0018090702737776e-12)"
1970/01/01/01:00:15.950000,[],0,"(-2.349251996615778e-12, -4.6554333306177474e-12, 2.964897281498002, 0.0, -7.185982287183926e-12, -2.5947719342932338e-12, 0.0, 1.0018090702737776e-12)"
1970/01/01/01:00:15.960000,[],0,"(-2.349251996615778e-12, -4.6554333306177474e-12, 2.964897281498002, 0.0, -7.185982287183926e-12, -2.5947719342932338e-12, 0.0, 1.0018090702737776e-12)"
1970/01/01/01:00:15.970000,[],0,"(-2.349251996615778e-12, -4.6554333306177474e-12, 2.964897281498002, 0.0, -7.185982287183926e-12, -2.5947719342932338e-12, 0.0, 1.0018090702737776e-12)"
1970/01/01/01:00:15.980000,[],0,"(-2.349251996615778e-12, -4.6554333306177474e-12, 2.964897281498002, 0.0, -7.185982287183926e-12, -2.5947719342932338e-12, 0.0, 1.0018090702737776e-12)"
1970/01/01/01:00:15.990000,[],0,"(-2.6452963669271603e-12, -4.755126839934427e-12, 2.96488604894435, 0.0, -7.531277914497019e-12, -2.4281973713300393e-12, 0.0, 1.0183537515821662e-12)"
