time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:08.470000,[],0,-2.657389579142317e-19, 1.2455823182600328e-18, -7.220160007476807, -1.575697899815911e-19, -4.953729102695501e-20, -8.492106940873023e-20
1970/01/01/01:00:08.480000,[],0,-2.0770867072724517e-19, 1.3646322199701959e-18, -7.220160007476807, -1.766306937824095e-19, -4.0423059608676294e-20, -6.92966745380663e-20
1970/01/01/01:00:08.490000,[],0,-1.5081823842435671e-19, 1.4811647008836304e-18, -7.220160007476807, -1.9529272850691544e-19, -3.148706945653142e-20, -5.397783566203548e-20
1970/01/01/01:00:08.500000,[],0,-1.6628592134303306e-19, 1.4163783643448288e-18, -7.220160007476807, -1.84048293753811e-19, -3.382490158745648e-20, -5.798554834807477e-20
1970/01/01/01:00:08.510000,[],0,-1.8142764340157523e-19, 1.3527460481581152e-18, -7.220160007476807, -1.7301034396111512e-19, -3.6112592356094057e-20, -6.190730210506817e-20
1970/01/01/01:00:08.520000,[],0,-1.9624836768365854e-19, 1.290251105313662e-18, -7.220160007476807, -1.6217585474971313e-19, -3.8350920475442675e-20, -6.574443787033682e-20
1970/01/01/01:00:08.530000,[],0,-2.1075307019765537e-19, 1.2288769921992181e-18, -7.220160007476807, -1.5154182758988455e-19, -4.054064527145527e-20, -6.949824811358781e-20
1970/01/01/01:00:08.540000,[],0,-2.249465977049674e-19, 1.1686075787928388e-18, -7.220160007476807, -1.411053285753942e-19, -4.2682522838910496e-20, -7.317003822922534e-20
1970/01/01/01:00:08.550000,[],0,-2.0501401355958004e-19, 9.30168114333483e-19, -7.220160007476807, -1.0367458513910569e-19, -3.987003767039631e-20, -6.834863508320103e-20
1970/01/01/01:00:08.560000,[],0,-1.854595802011001e-19, 6.964044950817363e-19, -7.220160007476807, -6.698208101247514e-20, -3.7109813514489284e-20, -6.361682593727386e-20
1970/01/01/01:00:08.570000,[],0,-1.6627768831099874e-19, 4.6724646238432e-19, -7.220160007476807, -3.101673326776406e-20, -3.440108458288795e-20, -5.897328600999405e-20
1970/01/01/01:00:08.580000,[],0,-1.4746281904362657e-19, 2.4262486911190345e-19, -7.220160007476807, 4.232410160208215e-21, -3.1743088318465115e-20, -5.441672283165448e-20
1970/01/01/01:00:08.590000,[],0,-2.6158961316651257e-19, 4.1051885541513373e-19, -7.220160007476807, -2.2253565702505944e-20, -5.04744252686665e-20, -8.652758340527892e-20
1970/01/01/01:00:08.600000,[],0,-1.7345024895062847e-19, 2.084344053924868e-19, -7.220160007476807, 1.2768561075966705e-20, -4.040944020913758e-20, -6.927332607280728e-20
1970/01/01/01:00:08.610000,[],0,-2.3398292551164983e-19, 1.3285564953124973e-19, -7.220160007476807, 2.5932821446289196e-20, -5.0384433834134414e-20, -8.637331422103778e-20
1970/01/01/01:00:08.620000,[],0,-2.9328153907162157e-19, 5.87751956403332e-20, -7.220160007476807, 3.8831202218606277e-20, -6.015488766563191e-20, -1.0312266180007675e-19
1970/01/01/01:00:08.630000,[],0,-3.5136486921538806e-19, -1.3829527648110367e-20, -7.220160007476807, 5.146773347502344e-20, -6.972391332444993e-20, -1.195267067098146e-19
1970/01/01/01:00:08.640000,[],0,-4.0825139825976103e-19, -8.498077504685036e-20, -7.220160007476807, 6.384638794430293e-20, -7.90945901196657e-20, -1.3559072222665631e-19
1970/01/01/01:00:08.650000,[],0,-4.06941867952513e-19, -2.8118764152821346e-19, -7.220160007476807, 9.531348874385944e-20, -7.911559921475483e-20, -1.3562674335739358e-19
1970/01/01/01:00:08.660000,[],0,-4.056178361351512e-19, -4.734422519674953e-19, -7.220160007476807, 1.2614172176718944e-19, -7.912827834258162e-20, -1.3564846977317017e-19
1970/01/01/01:00:08.670000,[],0,-4.042797163979818e-19, -6.6180440893804395e-19, -7.220160007476807, 1.5634076761239922e-19, -7.913278906185945e-20, -1.3565621166671578e-19
1970/01/01/01:00:08.680000,[],0,-4.029279481807053e-19, -8.463331524560805e-19, -7.220160007476807, 1.859202034800185e-19, -7.912929293130171e-20, -1.3565022753197185e-19
1970/01/01/01:00:08.690000,[],0,-4.5992829210748675e-19, -9.020853325373077e-19, -7.220160007476807, 1.9446005489810717e-19, -8.802955598956768e-20, -1.5090780657505972e-19
1970/01/01/01:00:08.700000,[],0,-5.15742614132232e-19, -9.566323104660451e-19, -7.220160007476807, 2.0280966770000572e-19, -9.674299901401885e-20, -1.6584515039881594e-19
1970/01/01/01:00:08.710000,[],0,-5.703890605296289e-19, -1.0099926978060752e-18, -7.220160007476807, 2.1097200164134343e-19, -1.0527251067445061e-19, -1.8046715746343045e-19
1970/01/01/01:00:08.720000,[],0,-6.238855707792123e-19, -1.0621847959284508e-18, -7.220160007476807, 2.1895000355305253e-19, -1.136208956301274e-19, -1.9477867453030494e-19
1970/01/01/01:00:08.730000,[],0,-6.762497741677872e-19, -1.1132269062042245e-18, -7.220160007476807, 2.267465427178828e-19, -1.2179095854031365e-19, -2.087844966620528e-19
1970/01/01/01:00:08.740000,[],0,-6.838961800514391e-19, -1.0670236991143094e-18, -7.220160007476807, 2.1833023847909717e-19, -1.2335701823502967e-19, -2.1146916303888194e-19
1970/01/01/01:00:08.750000,[],0,-6.974059006108083e-19, -1.0855180100449232e-18, -7.220160007476807, 2.1885849669778885e-19, -1.2469100206913628e-19, -2.1375600723986136e-19
1970/01/01/01:00:08.760000,[],0,-6.79205083701286e-19, -1.231760543814578e-18, -7.220160007476807, 2.383996305429826e-19, -1.2192947251882507e-19, -2.090219491966438e-19
1970/01/01/01:00:08.770000,[],0,-6.6130034575226945e-19, -1.3749550204245514e-18, -7.220160007476807, 2.575260884073458e-19, -1.1921096928506369e-19, -2.0436166532430834e-19
1970/01/01/01:00:08.780000,[],0,-6.436876025594841e-19, -1.5151481755794528e-18, -7.220160007476807, 2.762442550912317e-19, -1.16534923681181e-19, -1.997741474964834e-19
1970/01/01/01:00:08.790000,[],0,-6.263627699186555e-19, -1.6523859178032787e-18, -7.220160007476807, 2.94560437846811e-19, -1.1390074117111174e-19, -1.9525841343619156e-19
1970/01/01/01:00:08.800000,[],0,-2.967993572710506e-19, -1.760755056649004e-18, -7.220160007476807, 3.0923185602832847e-19, -6.169619656545669e-20, -1.057649093211184e-19
1970/01/01/01:00:08.810000,[],0,2.62024306271932e-20, -1.8667809996145197e-18, -7.220160007476807, 3.2357894186154274e-19, -1.0529572989273891e-20, -1.8050696553040956e-20
1970/01/01/01:00:08.820000,[],0,3.4274156302831103e-19, -1.9704995222613188e-18, -7.220160007476807, 3.376067101289174e-19, 3.9614771672067007e-20, 6.791103715211487e-20
1970/01/01/01:00:08.830000,[],0,6.529156294731257e-19, -2.0719468137412003e-18, -7.220160007476807, 3.5132017561291606e-19, 8.875226627569468e-20, 1.5214674218690516e-19
1970/01/01/01:00:08.840000,[],0,6.9336672598092355e-19, -1.97275255545476e-18, -7.220160007476807, 3.360477590175905e-19, 9.2780467837766e-20, 1.5905222688625683e-19
1970/01/01/01:00:08.850000,[],0,7.329394600757667e-19, -1.8753450072914344e-18, -7.220160007476807, 3.210471746510652e-19, 9.671882336814728e-20, 1.6580370089530879e-19
1970/01/01/01:00:08.850000,[],0,7.716473768401856e-19, -1.7796981130619278e-18, -7.220160007476807, 3.0631451925482465e-19, 1.0056874165881928e-19, 1.7240355528301919e-19
1970/01/01/01:00:08.870000,[],0,8.095040213567109e-19, -1.685786023372098e-18, -7.220160007476807, 2.9184588957035337e-19, 1.0433160565236861e-19, 1.788541811183462e-19
1970/01/01/01:00:08.880000,[],0,8.465225768163551e-19, -1.5935837160084154e-18, -7.220160007476807, 2.7763743403792415e-19, 1.0800877890433627e-19, 1.851579048467626e-19
1970/01/01/01:00:08.890000,[],0,8.557653378846578e-19, -1.6114422352407055e-18, -7.220160007476807, 2.8136235758322115e-19, 1.0867122779036907e-19, 1.8629352043022134e-19
1970/01/01/01:00:08.900000,[],0,8.647376108926556e-19, -1.6287825258192312e-18, -7.220160007476807, 2.8498463318437914e-19, 1.093095527293186e-19, 1.8738780283244657e-19
1970/01/01/01:00:08.910000,[],0,8.73443997032506e-19, -1.6456130663452711e-18, -7.220160007476807, 2.8850599275080566e-19, 1.099241866985367e-19, 1.884414629117772e-19
1970/01/01/01:00:08.920000,[],0,8.81888890701213e-19, -1.661942542215257e-18, -7.220160007476807, 2.9192803894493754e-19, 1.105155432883297e-19, 1.8945521152655215e-19
1970/01/01/01:00:08.930000,[],0,8.345540488345371e-19, -1.6415662919935085e-18, -7.220160007476807, 2.873681024206624e-19, 1.0198214129407952e-19, 1.7482652239355186e-19
1970/01/01/01:00:08.940000,[],0,7.662973794333458e-19, -1.5805353554356976e-18, -7.220160007476807, 2.762407137242342e-19, 9.178110441083123e-20, 1.5733903244008294e-19
1970/01/01/01:00:08.950000,[],0,5.6122405443890625e-19, -1.495560538674197e-18, -7.220160007476807, 2.6019509005132473e-19, 6.110156356495617e-20, 1.0474553846311751e-19
1970/01/01/01:00:08.960000,[],0,3.601960562301573e-19, -1.4121356515854677e-18, -7.220160007476807, 2.444443562667904e-19, 3.1029506099644614e-20, 5.3193439027962195e-20
1970/01/01/01:00:08.960000,[],0,1.6315262580616755e-19, -1.3302379467026644e-18, -7.220160007476807, 2.2898419552180946e-19, 1.5557873878219468e-21, 2.6670639491602004e-21
1970/01/01/01:00:08.980000,[],0,-2.996626235743573e-20, -1.2498452969444014e-18, -7.220160007476807, 2.1381034266634844e-19, -2.732861279737714e-20, -4.68490509713857e-20
1970/01/01/01:00:08.990000,[],0,-2.40075860355533e-19, -1.2791630593951183e-18, -7.220160007476807, 2.1572693307033087e-19, -6.076289126525252e-20, -1.0416495460833332e-19
1970/01/01/01:00:09.000000,[],0,-4.459592278142092e-19, -1.3077666547844723e-18, -7.220160007476807, 2.1758363042808564e-19, -9.352241007313485e-20, -1.6032413340033075e-19
1970/01/01/01:00:09.010000,[],0,-6.476803516774893e-19, -1.3356673534483094e-18, -7.220160007476807, 2.193814299412872e-19, -1.2561737973171032e-19, -2.1534407769368953e-19
1970/01/01/01:00:09.020000,[],0,-8.4530233031647455e-19, -1.3628764257224755e-18, -7.220160007476807, 2.211213268116101e-19, -1.5705789442939148e-19, -2.692420936577879e-19
1970/01/01/01:00:09.030000,[],0,-8.632573194877037e-19, -1.2372151795689058e-18, -7.220160007476807, 2.0228500254709982e-19, -1.5953320656306228e-19, -2.734855043507908e-19
1970/01/01/01:00:09.040000,[],0,-8.807669235978613e-19, -1.1139434514098485e-18, -7.220160007476807, 1.8380516727720577e-19, -1.619430680307648e-19, -2.776166769744279e-19
1970/01/01/01:00:09.050000,[],0,-8.978382770797307e-19, -9.930256724789641e-19, -7.220160007476807, 1.6567656065021997e-19, -1.6428852573296185e-19, -2.8163747268507746e-19
1970/01/01/01:00:09.060000,[],0,-9.144783592697303e-19, -8.744269977929487e-19, -7.220160007476807, 1.4789394816382862e-19, -1.665706524195103e-19, -2.855496750909353e-19
1970/01/01/01:00:09.070000,[],0,-8.840125735263663e-19, -7.713586908064046e-19, -7.220160007476807, 1.2941325986392788e-19, -1.6064498900512183e-19, -2.753914060302954e-19
1970/01/01/01:00:09.080000,[],0,-8.540677047737576e-19, -6.702746350130104e-19, -7.220160007476807, 1.1128924150440234e-19, -1.548217796644163e-19, -2.654087577534582e-19
1970/01/01/01:00:09.080000,[],0,-8.246363083863911e-19, -5.711452587058673e-19, -7.220160007476807, 9.351657457240723e-20, -1.4909953805723052e-19, -2.5559922286919183e-19
1970/01/01/01:00:09.100000,[],0,-7.957110948351189e-19, -4.739413520695945e-19, -7.220160007476807, 7.609001164093167e-20, -1.4347684246688667e-19, -2.459603198356587e-19
1970/01/01/01:00:09.110000,[],0,-7.6728477459079265e-19, -3.7863411887911745e-19, -7.220160007476807, 5.900436990645014e-20, -1.3795225825200985e-19, -2.364895929604152e-19
1970/01/01/01:00:09.120000,[],0,-7.554056855127069e-19, -3.4376437185573285e-19, -7.220160007476807, 4.980993428049646e-20, -1.3472489676986057e-19, -2.3095696958396015e-19
1970/01/01/01:00:09.130000,[],0,-7.43688620437105e-19, -3.0955763594270365e-19, -7.220160007476807, 4.079441200492432e-20, -1.3154861369053644e-19, -2.25511898105465e-19
1970/01/01/01:00:09.140000,[],0,-7.321315114124555e-19, -2.7600408837025577e-19, -7.220160007476807, 3.1955114742742916e-20, -1.2842268523100148e-19, -2.201531894527992e-19
1970/01/01/01:00:09.150000,[],0,-7.2073239388480365e-19, -2.4309403561558587e-19, -7.220160007476807, 2.3289412318098277e-20, -1.2534645223170506e-19, -2.1487962870443808e-19
1970/01/01/01:00:09.160000,[],0,-6.203359319755941e-19, -2.8466919302766087e-19, -7.220160007476807, 3.1238747251703584e-20, -1.0890398865992325e-19, -1.8669255752759575e-19
1970/01/01/01:00:09.170000,[],0,-5.218854124574156e-19, -3.2538439279541043e-19, -7.220160007476807, 3.9025974172294105e-20, -9.277948556078859e-20, -1.5905054667563758e-19
1970/01/01/01:00:09.180000,[],0,-7.126913194513874e-19, -2.8066742247110004e-19, -7.220160007476807, 3.2929733837134985e-20, -1.2286312678585016e-19, -2.106225049078427e-19
1970/01/01/01:00:09.190000,[],0,-8.996097877590896e-19, -2.368167170432858e-19, -7.220160007476807, 2.695212929639187e-20, -1.523328061259413e-19, -2.6114195335875653e-19
1970/01/01/01:00:09.200000,[],0,-1.0826999090955316e-18, -1.9381935181489657e-19, -7.220160007476807, 2.1091378557456074e-20, -1.8119786813704448e-19, -3.106249057280502e-19
1970/01/01/01:00:09.210000,[],0,-1.2620200513926865e-18, -1.51662544260529e-19, -7.220160007476807, 1.534573517063586e-20, -2.0946750227877726e-19, -3.5908714307084756e-19
1970/01/01/01:00:09.220000,[],0,-1.280374775594932e-18, -1.3469891812874758e-19, -7.220160007476807, 1.1887301107487322e-20, -2.1309618852968254e-19, -3.6530774807239947e-19
1970/01/01/01:00:09.230000,[],0,-1.2982343288029878e-18, -1.180610848360384e-19, -7.220160007476807, 8.49684691196515e-21, -2.1663098978106305e-19, -3.7136741474602153e-19
1970/01/01/01:00:09.240000,[],0,-1.315606879425403e-18, -1.0174421700804542e-19, -7.220160007476807, 5.173351533000725e-21, -2.2007344407187025e-19, -3.772687538805221e-19
1970/01/01/01:00:09.250000,[],0,-1.3325003890755735e-18, -8.574350665745814e-20, -7.220160007476807, 1.9158090656548074e-21, -2.2342502481757027e-19, -3.8301435041531544e-19
1970/01/01/01:00:09.260000,[],0,-1.3075288403583633e-18, -1.6219391055152152e-19, -7.220160007476807, 1.6328577603539444e-20, -2.203329978384529e-19, -3.777136995018932e-19
1970/01/01/01:00:09.270000,[],0,-1.2829260073991986e-18, -2.370990958248961e-19, -7.220160007476807, 3.0451458716660633e-20, -2.1728077892631466e-19, -3.7248131683840075e-19
1970/01/01/01:00:09.280000,[],0,-1.2586869271144041e-18, -3.104824755663262e-19, -7.220160007476807, 4.4288833271480316e-20, -2.1426785109327269e-19, -3.673163235454372e-19
1970/01/01/01:00:09.290000,[],0,-1.234806739817881e-18, -3.82367133284781e-19, -7.220160007476807, 5.784503750386586e-20, -2.1129377489962656e-19, -3.6221789244239006e-19
1970/01/01/01:00:09.300000,[],0,-1.2112806892211072e-18, -4.527758681458939e-19, -7.220160007476807, 7.112433010150221e-20, -2.083580462821905e-19, -3.5718522219804087e-19
1970/01/01/01:00:09.310000,[],0,-1.067796285806434e-18, -4.0974696665665105e-19, -7.220160007476807, 6.440001734334526e-20, -1.8515277374202536e-19, -3.1740476237187037e-19
1970/01/01/01:00:09.320000,[],0,-9.416637534988621e-19, -3.964518477674511e-19, -7.220160007476807, 6.211190005970434e-20, -1.6384992613785268e-19, -2.808855913576609e-19
1970/01/01/01:00:09.330000,[],0,-8.179596683733811e-19, -3.833829886251785e-19, -7.220160007476807, 5.986333881144964e-20, -1.4295675265674395e-19, -2.450687225329031e-19
1970/01/01/01:00:09.340000,[],0,-6.966478412781917e-19, -3.705371839049597e-19, -7.220160007476807, 5.765376491191005e-20, -1.224671528416816e-19, -2.0994369981766638e-19
1970/01/01/01:00:09.350000,[],0,-5.776926517481659e-19, -3.57911228281921e-19, -7.220160007476807, 5.548260967441441e-20, -1.0237509732148195e-19, -1.755001705295968e-19
1970/01/01/01:00:09.360000,[],0,-5.439272425413279e-19, -3.5971996208884477e-19, -7.220160007476807, 5.778464039445242e-20, -9.753167695399695e-20, -1.671971641853368e-19
1970/01/01/01:00:09.370000,[],0,-5.107827874805758e-19, -3.6145655023671743e-19, -7.220160007476807, 6.003484954158368e-20, -9.277536904477143e-20, -1.5904348979103674e-19
1970/01/01/01:00:09.380000,[],0,-4.782500841815949e-19, -3.6312225934585194e-19, -7.220160007476807, 6.223405137172369e-20, -8.810491343584097e-20, -1.5103698892228578e-19
1970/01/01/01:00:09.390000,[],0,-4.463202404528003e-19, -3.6471833018716715e-19, -7.220160007476807, 6.438304721609085e-20, -8.351905643158966e-20, -1.4317551607937009e-19
1970/01/01/01:00:09.400000,[],0,-4.1498438995200125e-19, -3.6624602938097603e-19, -7.220160007476807, 6.64826254812065e-20, -7.901656372344722e-20, -1.3545696453666707e-19
1970/01/01/01:00:09.410000,[],0,-5.296426605431496e-19, -3.914195394146199e-19, -7.220160007476807, 7.011418101486157e-20, -9.691137550511314e-20, -1.6613378473380866e-19
1970/01/01/01:00:09.420000,[],0,-6.419548142725504e-19, -4.1605047066521725e-19, -7.220160007476807, 7.366608810281574e-20, -1.1443860243972728e-19, -1.9618046132524676e-19
1970/01/01/01:00:09.430000,[],0,-7.519564974547256e-19, -4.401471466376819e-19, -7.220160007476807, 7.713959397833636e-20, -1.3160384092112143e-19, -2.2560658443620817e-19
1970/01/01/01:00:09.440000,[],0,-8.596829686632855e-19, -4.637179166863219e-19, -7.220160007476807, 8.053591356294813e-20, -1.4841261625729351e-19, -2.54421627869646e-19
1970/01/01/01:00:09.450000,[],0,-7.616881222650471e-19, -5.489717518081942e-19, -7.220160007476807, 9.224828697351323e-20, -1.3384179099308072e-19, -2.2944307396662325e-19
1970/01/01/01:00:09.460000,[],0,-7.54888284039555e-19, -4.1282839538417007e-19, -7.220160007476807, 6.817776412557201e-20, -1.330365952902457e-19, -2.2806274216881953e-19
1970/01/01/01:00:09.470000,[],0,-6.327926516151833e-19, -5.19820717949695e-19, -7.220160007476807, 8.255895177200849e-20, -1.1312492330471943e-19, -1.9392844918287407e-19
1970/01/01/01:00:09.480000,[],0,-5.130756804397845e-19, -6.246211928377134e-19, -7.220160007476807, 9.664425432839533e-20, -9.360018443776044e-20, -1.6045745165061957e-19
1970/01/01/01:00:09.490000,[],0,-3.957017241988362e-19, -7.272631916160629e-19, -7.220160007476807, 1.104381889763589e-19, -7.445656903803526e-20, -1.2763983632940247e-19
1970/01/01/01:00:09.500000,[],0,-2.8063565356569917e-19, -8.277796464128809e-19, -7.220160007476807, 1.2394520827404023e-19, -5.568839023883259e-20, -9.546580629884283e-20
1970/01/01/01:00:09.510000,[],0,-3.757210989544354e-19, -7.965050331268049e-19, -7.220160007476807, 1.2054775777843473e-19, -7.174977557982033e-20, -1.229996115869214e-19
1970/01/01/01:00:09.520000,[],0,-4.68867219397041e-19, -7.6577625564743735e-19, -7.220160007476807, 1.1720619367296485e-19, -8.748275729292745e-20, -1.4997044291997522e-19
1970/01/01/01:00:09.530000,[],0,-5.601035866004149e-19, -7.355855074577472e-19, -7.220160007476807, 1.139197534005034e-19, -1.0289233723592048e-19, -1.7638685644746536e-19
1970/01/01/01:00:09.540000,[],0,-6.494591518859963e-19, -7.059249820407036e-19, -7.220160007476807, 1.10687648554529e-19, -1.17983433256035e-19, -2.0225730492127636e-19
1970/01/01/01:00:09.550000,[],0,-7.369627114788597e-19, -6.767870279756404e-19, -7.220160007476807, 1.0750911011556596e-19, -1.327608985770212e-19, -2.2759011184632204e-19
1970/01/01/01:00:09.560000,[],0,-6.751893286224942e-19, -8.073663798587207e-19, -7.220160007476807, 1.2602868236660524e-19, -1.2129227202852074e-19, -2.0792960549897925e-19
