time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:04.850000,[],0,4.627947831227127e-19, -4.733301689944943e-19, -7.220160007476807, 8.795536822837933e-20, 8.089673233108318e-20, 1.3868011256757116e-19
1970/01/01/01:00:04.860000,[],0,3.3905624075484e-19, -6.251741113784168e-19, -7.220160007476807, 1.1215464044619473e-19, 6.081212789874504e-20, 1.0424936580490494e-19
1970/01/01/01:00:04.870000,[],0,2.1775855327824646e-19, -7.739187114046796e-19, -7.220160007476807, 1.3585871582042642e-19, 4.112313875023172e-20, 7.049681020930417e-20
1970/01/01/01:00:04.880000,[],0,2.6681956598695566e-19, -7.43321455642708e-19, -7.220160007476807, 1.3109610712137873e-19, 4.9111900472252544e-20, 8.419182568823377e-20
1970/01/01/01:00:04.890000,[],0,3.14872659119269e-19, -7.132617638813193e-19, -7.220160007476807, 1.264156477969152e-19, 5.693597247301862e-20, 9.760452700903843e-20
1970/01/01/01:00:04.900000,[],0,3.619332130647011e-19, -6.837319846998473e-19, -7.220160007476807, 1.218161487749053e-19, 6.459786860611029e-20, 1.1073920517114579e-19
1970/01/01/01:00:04.910000,[],0,4.080163755682194e-19, -6.547244149788377e-19, -7.220160007476807, 1.172964597573097e-19, 7.210007364453947e-20, 1.2360011886224076e-19
1970/01/01/01:00:04.920000,[],0,4.531370875796381e-19, -6.262315583939893e-19, -7.220160007476807, 1.1285543044608907e-19, 7.944501743135554e-20, 1.3619146214652295e-19
1970/01/01/01:00:04.930000,[],0,4.304189856461755e-19, -5.878156880845899e-19, -7.220160007476807, 1.0654934149810863e-19, 7.541033413370304e-20, 1.2927484928299303e-19
1970/01/01/01:00:04.940000,[],0,4.08112225121699e-19, -5.501093319456078e-19, -7.220160007476807, 1.0035871533141324e-19, 7.144879815912467e-20, 1.2248365767984145e-19
1970/01/01/01:00:04.950000,[],0,3.8621078309737348e-19, -5.131020985205979e-19, -7.220160007476807, 9.42818652730351e-20, 6.755934968246059e-20, 1.1581602618069e-19
1970/01/01/01:00:04.960000,[],0,3.647087659113345e-19, -4.767836997506915e-19, -7.220160007476807, 8.831712403705204e-20, 6.374093534089949e-20, 1.0927017117734282e-19
1970/01/01/01:00:04.970000,[],0,3.436003057511118e-19, -4.411440026733849e-19, -7.220160007476807, 8.246284372458748e-20, 5.999251469632716e-20, 1.0284431552395266e-19
1970/01/01/01:00:04.980000,[],0,3.8099003266124504e-19, -5.269439837946954e-19, -7.220160007476807, 9.960702787445275e-20, 6.512584894381493e-20, 1.116443217070378e-19
1970/01/01/01:00:04.990000,[],0,4.1759388629066463e-19, -6.109752459712144e-19, -7.220160007476807, 1.163983742566244e-19, 7.015000827514278e-20, 1.202571588894872e-19
1970/01/01/01:00:05.000000,[],0,4.534238607582526e-19, -6.932647759704264e-19, -7.220160007476807, 1.3284224662038695e-19, 7.50666664385814e-20, 1.2868571574109627e-19
1970/01/01/01:00:05.010000,[],0,4.884919243334968e-19, -7.73839198668298e-19, -7.220160007476807, 1.4894395055388812e-19, 7.987748425770446e-20, 1.3693283569522067e-19
1970/01/01/01:00:05.020000,[],0,5.228097867919436e-19, -8.527247253504894e-19, -7.220160007476807, 1.6470873348413879e-19, 8.458409670669144e-20, 1.4500131048642776e-19
1970/01/01/01:00:05.030000,[],0,5.110315620498011e-19, -7.777708398185508e-19, -7.220160007476807, 1.5244751281244769e-19, 8.134765562484968e-20, 1.3945312577469904e-19
1970/01/01/01:00:05.040000,[],0,4.994378502830461e-19, -7.042383090729197e-19, -7.220160007476807, 1.4041627420044047e-19, 7.816780532913392e-20, 1.340019538391863e-19
1970/01/01/01:00:05.050000,[],0,4.880260148534763e-19, -6.321059366103995e-19, -7.220160007476807, 1.2861161845278742e-19, 7.50437380259772e-20, 1.2864641173730293e-19
1970/01/01/01:00:05.060000,[],0,4.767936259180421e-19, -5.613530429156762e-19, -7.220160007476807, 1.1703018514825005e-19, 7.197464592181258e-20, 1.2338510360176526e-19
1970/01/01/01:00:05.070000,[],0,2.627854319889287e-19, -5.711839810982924e-19, -7.220160007476807, 1.1586440332182727e-19, 3.946384029084449e-20, 6.76522976414477e-20
1970/01/01/01:00:05.080000,[],0,5.303112098862e-20, -5.807611816280079e-19, -7.220160007476807, 1.147103571203451e-19, 7.599301017382563e-21, 1.3027373288054903e-20
1970/01/01/01:00:05.090000,[],0,9.015659277361097e-20, -4.75598349932903e-19, -7.220160007476807, 9.719889185380921e-20, 1.4131438878169418e-20, 2.4225323560349412e-20
1970/01/01/01:00:05.100000,[],0,1.2653053542918057e-19, -3.7249121715635724e-19, -7.220160007476807, 8.002794711865815e-20, 2.053152107001259e-20, 3.5196890493300784e-20
1970/01/01/01:00:05.110000,[],0,1.6216433884462275e-19, -2.71408970820553e-19, -7.220160007476807, 6.319241119720026e-20, 2.6801546881990273e-20, 4.5945508017362106e-20
1970/01/01/01:00:05.120000,[],0,1.663649041668348e-19, -2.935473225421925e-19, -7.220160007476807, 6.643124981034872e-20, 2.6823864602657866e-20, 4.598376835186695e-20
1970/01/01/01:00:05.130000,[],0,1.7046481194825681e-19, -3.152135609292174e-19, -7.220160007476807, 6.959866654748204e-20, 2.6843054546634243e-20, 4.6016664937087273e-20
1970/01/01/01:00:05.140000,[],0,1.7446567777602267e-19, -3.3641497551077577e-19, -7.220160007476807, 7.26957793948969e-20, 2.6859176490643357e-20, 4.604430117059964e-20
1970/01/01/01:00:05.150000,[],0,1.7836907846317505e-19, -3.571587007196509e-19, -7.220160007476807, 7.572367402714725e-20, 2.687228859582203e-20, 4.606678044998062e-20
1970/01/01/01:00:05.160000,[],0,1.8217657789805957e-19, -3.7745181928983775e-19, -7.220160007476807, 7.868344258113563e-20, 2.6882452254481348e-20, 4.608420294163252e-20
1970/01/01/01:00:05.170000,[],0,1.0315108967128473e-19, -2.0223159769880187e-19, -7.220160007476807, 4.701166627876053e-20, 1.2959446734803954e-20, 2.221619394092474e-20
1970/01/01/01:00:05.180000,[],0,2.569579542670154e-20, -3.049555132071883e-20, -7.220160007476807, 1.5968623174521032e-20, -6.863949670700621e-22, -1.1766770431311654e-21
1970/01/01/01:00:05.190000,[],0,-5.021295864691732e-20, 1.378088328886114e-19, -7.220160007476807, -1.445515568777462e-20, -1.4059251213852828e-20, -2.4101572817067505e-20
1970/01/01/01:00:05.200000,[],0,-1.245985129368952e-19, 3.027333441903529e-19, -7.220160007476807, -4.426901324852172e-20, -2.7163244529526156e-20, -4.6565560665827295e-20
1970/01/01/01:00:05.210000,[],0,-1.9748390410017426e-19, 4.64329099761422e-19, -7.220160007476807, -7.34821696634934e-20, -4.000244149836735e-20, -6.857561215081587e-20
1970/01/01/01:00:05.220000,[],0,-1.7988457674294877e-19, 4.311172811795351e-19, -7.220160007476807, -6.628251239645402e-20, -3.739678056355983e-20, -6.410876575719563e-20
1970/01/01/01:00:05.230000,[],0,-1.6261923648273863e-19, 3.985265976894931e-19, -7.220160007476807, -5.922021880988673e-20, -3.4839490307541056e-20, -5.97248377576353e-20
1970/01/01/01:00:05.240000,[],0,-1.4568294608526266e-19, 3.665478469069813e-19, -7.220160007476807, -5.229325326400283e-20, -3.2329863103146383e-20, -5.542262615530725e-20
1970/01/01/01:00:05.250000,[],0,-1.29070820015028e-19, 3.351720590922324e-19, -7.220160007476807, -4.5499596274884936e-20, -2.9867194554385434e-20, -5.1200906335164e-20
1970/01/01/01:00:05.260000,[],0,-1.4228745691243772e-20, 3.2328787768350064e-19, -7.220160007476807, -4.0174821414379423e-20, -1.0440330379378363e-20, -1.7897708529396994e-20
1970/01/01/01:00:05.270000,[],0,-2.6974923292146534e-19, 3.5250772262920664e-19, -7.220160007476807, -4.193369820235126e-20, -5.136713732654448e-20, -8.805795154903298e-20
1970/01/01/01:00:05.280000,[],0,-3.654536937517268e-19, 1.4835017704574283e-19, -7.220160007476807, -8.167737272507016e-21, -6.902378248410622e-20, -1.183264934903943e-19
1970/01/01/01:00:05.290000,[],0,-4.592075076012234e-19, -5.173906487181217e-20, -7.220160007476807, 2.4923720875698457e-20, -8.632039404887999e-20, -1.4797781652312326e-19
1970/01/01/01:00:05.300000,[],0,-5.510403237250362e-19, -2.478213469669323e-19, -7.220160007476807, 5.735085524900225e-20, -1.0326244239890114e-19, -1.7702132982668768e-19
1970/01/01/01:00:05.310000,[],0,-6.409813777879403e-19, -4.399572052895244e-19, -7.220160007476807, 8.912371560717074e-20, -1.1985531713284835e-19, -2.0546626163479634e-19
1970/01/01/01:00:05.320000,[],0,-6.689981402314762e-19, -4.05112377082093e-19, -7.220160007476807, 8.499568368492192e-20, -1.2375627505225429e-19, -2.1215361622167836e-19
1970/01/01/01:00:05.330000,[],0,-6.963876412767555e-19, -3.709239166907224e-19, -7.220160007476807, 8.094171673923928e-20, -1.2756683764034466e-19, -2.186860036906774e-19
1970/01/01/01:00:05.340000,[],0,-7.231597553923405e-19, -3.373821564420034e-19, -7.220160007476807, 7.696072909556884e-20, -1.312884266137973e-19, -2.250658668095399e-19
1970/01/01/01:00:05.350000,[],0,-7.493240985528522e-19, -3.0447750621070923e-19, -7.220160007476807, 7.30516673910993e-20, -1.3492246368929004e-19, -2.3129564834601233e-19
1970/01/01/01:00:05.360000,[],0,-6.783533461642978e-19, -3.2705400516306044e-19, -7.220160007476807, 7.684195759183359e-20, -1.244356229797076e-19, -2.1331819605127353e-19
1970/01/01/01:00:05.370000,[],0,-6.087341551978668e-19, -3.4914626741494427e-19, -7.220160007476807, 8.054875424948831e-20, -1.1414606484621907e-19, -1.9567897015418942e-19
1970/01/01/01:00:05.380000,[],0,-5.40446518222493e-19, -3.70761789290662e-19, -7.220160007476807, 8.417336275846764e-20, -1.0405090061902903e-19, -1.7837296879699346e-19
1970/01/01/01:00:05.390000,[],0,-4.734705829034752e-19, -3.9190791201815003e-19, -7.220160007476807, 8.771706266378163e-20, -9.414722224129649e-20, -1.6139524182070743e-19
1970/01/01/01:00:05.400000,[],0,-4.0778678124944765e-19, -4.1259192512655648e-19, -7.220160007476807, 9.118111412339472e-20, -8.443221212905992e-20, -1.4474092953923255e-19
1970/01/01/01:00:05.410000,[],0,-3.461736387873701e-19, -3.476932212714183e-19, -7.220160007476807, 8.222959817889313e-20, -7.329152391934554e-20, -1.2564260874039318e-19
1970/01/01/01:00:05.420000,[],0,-2.8575812460529865e-19, -2.840577256092252e-19, -7.220160007476807, 7.344888856853521e-20, -6.236632272154975e-20, -1.0691369517089264e-19
1970/01/01/01:00:05.430000,[],0,-2.265223509224868e-19, -2.2166651638346496e-19, -7.220160007476807, 6.483645205169501e-20, -5.165338705492758e-20, -8.854866352273299e-20
1970/01/01/01:00:05.440000,[],0,-1.6844863675334123e-19, -1.6050099495505225e-19, -7.220160007476807, 5.63897747747922e-20, -4.114954390634806e-20, -7.05420724984473e-20
1970/01/01/01:00:05.450000,[],0,-3.228622157101597e-19, -4.2518058007384787e-19, -7.220160007476807, 1.03610963317773e-19, -6.450389959605455e-20, -1.1057811174685108e-19
1970/01/01/01:00:05.460000,[],0,-3.0375990117992534e-19, -3.6085033024529263e-19, -7.220160007476807, 9.309134557641815e-20, -6.111711197553275e-20, -1.0477219565082674e-19
1970/01/01/01:00:05.470000,[],0,-2.8500926765699674e-19, -2.977706224065527e-19, -7.220160007476807, 8.277281673444466e-20, -5.779195577299469e-20, -9.907191956631336e-20
1970/01/01/01:00:05.480000,[],0,-2.666051194131513e-19, -2.359227415962691e-19, -7.220160007476807, 7.265237179978347e-20, -5.452751979729684e-20, -9.34757454543595e-20
1970/01/01/01:00:05.490000,[],0,-2.4854241581653124e-19, -1.7528821842232716e-19, -7.220160007476807, 6.272707686619944e-20, -5.1322915475515573e-20, -8.79821417383622e-20
1970/01/01/01:00:05.500000,[],0,-2.3081611623527885e-19, -1.158488549112507e-19, -7.220160007476807, 5.2994014183328756e-20, -4.817727362177285e-20, -8.258961561580977e-20
1970/01/01/01:00:05.510000,[],0,-2.916367679717423e-19, -1.2626625122346988e-19, -7.220160007476807, 5.23116612638064e-20, -5.722459388331427e-20, -9.809930379996732e-20
1970/01/01/01:00:05.520000,[],0,-3.512118666514599e-19, -1.3646268691456084e-19, -7.220160007476807, 5.1637725553251624e-20, -6.60852427450572e-20, -1.132889894093405e-19
1970/01/01/01:00:05.530000,[],0,-4.0956033403094377e-19, -1.4644153533045915e-19, -7.220160007476807, 5.097210365408786e-20, -7.476207656505436e-20, -1.2816355797942218e-19
1970/01/01/01:00:05.540000,[],0,-4.667008850715529e-19, -1.5620616981710036e-19, -7.220160007476807, 5.031469863108707e-20, -8.325789354022165e-20, -1.4272781749752283e-19
1970/01/01/01:00:05.550000,[],0,-4.906377342400359e-19, -3.1693505303091096e-19, -7.220160007476807, 7.389651606454858e-20, -8.63825295300495e-20, -1.4808432895168653e-19
1970/01/01/01:00:05.560000,[],0,-5.140467904789217e-19, -4.744176530060601e-19, -7.220160007476807, 9.699930868163665e-20, -8.943603444954632e-20, -1.5331890881368109e-19
1970/01/01/01:00:05.570000,[],0,-5.369362221967594e-19, -6.287031740642977e-19, -7.220160007476807, 1.19630336930931e-19, -9.241952628500878e-20, -1.5843346993867303e-19
1970/01/01/01:00:05.580000,[],0,-5.593141978020979e-19, -7.798400838196405e-19, -7.220160007476807, 1.4179678694400319e-19, -9.53341036356879e-20, -1.6342988640773766e-19
1970/01/01/01:00:05.590000,[],0,-5.81188678908333e-19, -9.278763070488282e-19, -7.220160007476807, 1.6350572853015112e-19, -9.818085863848622e-20, -1.683100452266474e-19
1970/01/01/01:00:05.600000,[],0,-6.088323311968192e-19, -8.780379513594723e-19, -7.220160007476807, 1.5554615723646547e-19, -1.0313478516592948e-19, -1.7680248885587912e-19
1970/01/01/01:00:05.610000,[],0,-6.35862215470791e-19, -8.291085120669474e-19, -7.220160007476807, 1.4773020517663434e-19, -1.0797932998205968e-19, -1.8510742098000273e-19
1970/01/01/01:00:05.620000,[],0,-6.622878960060812e-19, -7.810748059802407e-19, -7.220160007476807, 1.4005580439912634e-19, -1.127161797598446e-19, -1.9322773673116216e-19
1970/01/01/01:00:05.630000,[],0,-6.88118885379734e-19, -7.339236499083399e-19, -7.220160007476807, 1.3252089987710717e-19, -1.17347021172252e-19, -2.0116631831680428e-19
1970/01/01/01:00:05.640000,[],0,-7.043960420759759e-19, -8.267513575139009e-19, -7.220160007476807, 1.4656696951553457e-19, -1.2151408567965567e-19, -2.0830987593620637e-19
1970/01/01/01:00:05.650000,[],0,-7.709327444897281e-19, -8.162344281095369e-19, -7.220160007476807, 1.433259854026723e-19, -1.314905430265958e-19, -2.254123779380172e-19
1970/01/01/01:00:05.660000,[],0,-6.744451245651379e-19, -7.065089715531661e-19, -7.220160007476807, 1.2122161270963282e-19, -1.1763310934192171e-19, -2.016567588718658e-19
1970/01/01/01:00:05.670000,[],0,-5.798198500909226e-19, -5.989073529183134e-19, -7.220160007476807, 9.954720591405897e-20, -1.040410649245579e-19, -1.783561149920127e-19
1970/01/01/01:00:05.680000,[],0,-4.870290554201967e-19, -4.933978808477605e-19, -7.220160007476807, 7.829632851680934e-20, -9.071045481720058e-20, -1.5550363498310141e-19
1970/01/01/01:00:05.690000,[],0,-3.96045417743352e-19, -3.8994925172520103e-19, -7.220160007476807, 5.746263449162201e-20, -7.763738222368282e-20, -1.3309264970144324e-19
1970/01/01/01:00:05.700000,[],0,-4.259008475922284e-19, -3.7149880721644675e-19, -7.220160007476807, 5.160362374002942e-20, -8.363762760252031e-20, -1.43378795714905e-19
1970/01/01/01:00:05.710000,[],0,-4.551165824842658e-19, -3.533802172296911e-19, -7.220160007476807, 4.5856631337952405e-20, -8.950951135239576e-20, -1.5344487291133643e-19
1970/01/01/01:00:05.720000,[],0,-4.837024451892382e-19, -3.3558864792822944e-19, -7.220160007476807, 4.021999323064306e-20, -9.525499802726399e-20, -1.6329428048606725e-19
1970/01/01/01:00:05.730000,[],0,-5.116682843263138e-19, -3.1811936887293376e-19, -7.220160007476807, 3.4692064750399085e-20, -1.008760521810798e-19, -1.7293037886033597e-19
1970/01/01/01:00:05.740000,[],0,-5.39023612472537e-19, -3.00967649624676e-19, -7.220160007476807, 2.927122384773805e-20, -1.063745995937068e-19, -1.823564638318957e-19
1970/01/01/01:00:05.750000,[],0,-5.078074188172225e-19, -3.4598708370984526e-19, -7.220160007476807, 3.709390644356898e-20, -1.0028112191254664e-19, -1.7191049101445222e-19
1970/01/01/01:00:05.760000,[],0,-4.771647198203487e-19, -3.90071519359494e-19, -7.220160007476807, 4.4756426193294325e-20, -9.429948163514306e-20, -1.6165625607805912e-19
1970/01/01/01:00:05.770000,[],0,-4.470871919770018e-19, -4.332352771379771e-19, -7.220160007476807, 5.2261219402312004e-20, -8.84280502496651e-20, -1.5159094143875488e-19
1970/01/01/01:00:05.780000,[],0,-4.1756651178226796e-19, -4.754924191157079e-19, -7.220160007476807, 5.961069329545151e-20, -8.26651992442818e-20, -1.4171176828666922e-19
1970/01/01/01:00:05.790000,[],0,-3.134791441304527e-19, -1.7413665376268263e-19, -7.220160007476807, 1.2276256941146241e-20, -6.621465773683053e-20, -1.1351084183456663e-19
1970/01/01/01:00:05.790000,[],0,-4.1157291616007357e-19, -3.23842605681794e-19, -7.220160007476807, 3.377658583863029e-20, -8.22040848268747e-20, -1.4092128088910116e-19
1970/01/01/01:00:05.810000,[],0,-3.017321971552223e-19, -1.314413257801489e-19, -7.220160007476807, 2.2583856336158954e-21, -6.46190909587011e-20, -1.1077558819340105e-19
1970/01/01/01:00:05.820000,[],0,-1.9405812266858883e-19, 5.712507371586648e-20, -7.220160007476807, -2.8629674196869284e-20, -4.737933836751755e-20, -8.122172383893702e-20
1970/01/01/01:00:05.830000,[],0,-8.851813538825096e-20, 2.4191442436329697e-19, -7.220160007476807, -5.889711430780528e-20, -3.0479644249798524e-20, -5.2250815021169735e-20
1970/01/01/01:00:05.840000,[],0,1.4919908407407245e-20, 4.2298379516206016e-19, -7.220160007476807, -8.855330995133007e-20, -1.391489365667812e-20, -2.3854102026659233e-20
1970/01/01/01:00:05.850000,[],0,-8.835328733945709e-20, 3.4109800684995645e-19, -7.220160007476807, -7.32759108852836e-20, -3.058587233502623e-20, -5.243292400290211e-20
1970/01/01/01:00:05.860000,[],0,-1.8955218552867692e-19, 2.6081581155286335e-19, -7.220160007476807, -5.82967298171081e-20, -4.6920375912172795e-20, -8.043492644238277e-20
1970/01/01/01:00:05.870000,[],0,-2.8870816086239245e-19, 1.8211318225892562e-19, -7.220160007476807, -4.361130772631403e-20, -6.292349348758957e-20, -1.0786884967149557e-19
1970/01/01/01:00:05.880000,[],0,-3.858521227536493e-19, 1.0496638922432063e-19, -7.220160007476807, -2.92152308288516e-20, -7.860025923078576e-20, -1.3474330153848988e-19
1970/01/01/01:00:05.890000,[],0,-3.154525385780628e-19, 2.114349642904317e-19, -7.220160007476807, -4.464699601436724e-20, -6.660655393907314e-20, -1.1418266758832454e-19
1970/01/01/01:00:05.900000,[],0,-2.4642940879115867e-19, 3.157530119355727e-19, -7.220160007476807, -5.976566687568303e-20, -5.484606188131218e-20, -9.402182036796374e-20
1970/01/01/01:00:05.910000,[],0,-1.7876207972701724e-19, 4.1795314117045407e-19, -7.220160007476807, -7.457598031427553e-20, -4.331529338929369e-20, -7.425478866736061e-20
1970/01/01/01:00:05.920000,[],0,-1.1243023376184267e-19, 5.180674569426006e-19, -7.220160007476807, -8.908263445753011e-20, -3.201080726242246e-20, -5.487567236230217e-20
1970/01/01/01:00:05.930000,[],0,-4.7413772991689337e-20, 6.161277023080189e-19, -7.220160007476807, -1.032902498846497e-19, -2.0929212383304468e-20, -3.5878652107932136e-20
1970/01/01/01:00:05.930000,[],0,-1.676566339350416e-20, 5.291201925887458e-19, -7.220160007476807, -9.190086465389242e-20, -1.69782875850215e-20, -2.910563586003686e-20
1970/01/01/01:00:05.950000,[],0,1.3271158924210765e-20, 4.437999245239278e-19, -7.220160007476807, -8.073007482469935e-20, -1.3104682363585933e-20, -2.2465168842954666e-20
