time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:05.840000,[],0,-3.639163268845087e-19, 7.935751593971421e-19, -7.220160007476807, -1.1594977094598216e-19, -7.714940382341336e-20, -1.322561116082107e-19
1970/01/01/01:00:05.850000,[],0,-2.5275648744718264e-19, 8.87737264427116e-19, -7.220160007476807, -1.308150466588697e-19, -6.008655479221678e-20, -1.0300551880817247e-19
1970/01/01/01:00:05.860000,[],0,-1.4379454444559239e-19, 9.79927267479187e-19, -7.220160007476807, -1.4536994869629084e-19, -4.3358953016e-20, -7.432963558809958e-20
1970/01/01/01:00:05.870000,[],0,-3.699746235402412e-20, 1.0701755674408662e-18, -7.220160007476807, -1.5961922042207072e-19, -2.6961569172015205e-20, -4.621983148152281e-20
1970/01/01/01:00:05.880000,[],0,6.766737430058118e-20, 1.1585118394166291e-18, -7.220160007476807, -1.73567527651852e-19, -1.0889436137619239e-20, -1.866760526894359e-20
1970/01/01/01:00:05.880000,[],0,1.4944862120042497e-19, 1.2475125442194253e-18, -7.220160007476807, -1.8657856169942829e-19, 3.005128384204718e-21, 5.1516485432375785e-21
1970/01/01/01:00:05.900000,[],0,2.295793002737531e-19, 1.334608458866665e-18, -7.220160007476807, -1.9931070663360348e-19, 1.662150132237265e-20, 2.849400042053925e-20
1970/01/01/01:00:05.910000,[],0,3.0808440142235256e-19, 1.4198290516676703e-18, -7.220160007476807, -2.1176827930319936e-19, 2.996388421317464e-20, 5.136665911275285e-20
1970/01/01/01:00:05.920000,[],0,3.849885720435381e-19, 1.5032031705463042e-18, -7.220160007476807, -2.239555319335523e-19, 4.303642366293821e-20, 7.377672350974471e-20
1970/01/01/01:00:05.930000,[],0,4.603161881159858e-19, 1.5847595600288528e-18, -7.220160007476807, -2.358766262771193e-19, 5.584320872269925e-20, 9.573121495319871e-20
1970/01/01/01:00:05.940000,[],0,5.010184373372701e-19, 1.4814814076606617e-18, -7.220160007476807, -2.222332126512462e-19, 6.147714233714646e-20, 1.0538938871006494e-19
1970/01/01/01:00:05.950000,[],0,5.408565930111662e-19, 1.3801206599523685e-18, -7.220160007476807, -2.0884042182627964e-19, 6.699225274907013e-20, 1.148438563163929e-19
1970/01/01/01:00:05.960000,[],0,5.798438383286866e-19, 1.2806490893655698e-18, -7.220160007476807, -1.9569462196234257e-19, 7.239035587840876e-20, 1.240977584735709e-19
1970/01/01/01:00:05.970000,[],0,6.17993356480844e-19, 1.1830388819521686e-18, -7.220160007476807, -1.8279216829486094e-19, 7.767326118275231e-20, 1.331541583348048e-19
1970/01/01/01:00:05.980000,[],0,6.553181238634977e-19, 1.0872625339567975e-18, -7.220160007476807, -1.7012948068274606e-19, 8.284273934559953e-20, 1.4201613197799752e-19
1970/01/01/01:00:05.990000,[],0,7.701423217156454e-19, 1.1069957546498625e-18, -7.220160007476807, -1.74675936747976e-19, 1.012052506778303e-19, 1.734947099085532e-19
1970/01/01/01:00:06.000000,[],0,8.004838752707616e-19, 1.0402463117223194e-18, -7.220160007476807, -1.647291545055112e-19, 1.0674347691046571e-19, 1.8298881756079836e-19
1970/01/01/01:00:06.010000,[],0,8.30138558724729e-19, 9.747278169438317e-19, -7.220160007476807, -1.5496483021159969e-19, 1.1216026268942067e-19, 1.9227474711731864e-19
1970/01/01/01:00:06.020000,[],0,8.5911712542551095e-19, 9.104222791360765e-19, -7.220160007476807, -1.4538030137864483e-19, 1.1745750148281612e-19, 2.0135571682768478e-19
1970/01/01/01:00:06.030000,[],0,8.874302770222823e-19, 8.473117071207307e-19, -7.220160007476807, -1.3597291844374702e-19, 1.2263704798468176e-19, 2.1023494494146747e-19
1970/01/01/01:00:06.040000,[],0,6.666723151441302e-19, 9.264076478712403e-19, -7.220160007476807, -1.5043076893086098e-19, 8.760476643327903e-20, 1.501796032926775e-19
1970/01/01/01:00:06.050000,[],0,4.502628417461695e-19, 1.0038289614716364e-18, -7.220160007476807, -1.6458441082301148e-19, 5.326436976548862e-20, 9.131034816940906e-20
1970/01/01/01:00:06.060000,[],0,2.381365612587966e-19, 1.0796016007136376e-18, -7.220160007476807, -1.7843853578523536e-19, 1.9605453600168263e-20, 3.360934995205253e-20
1970/01/01/01:00:06.070000,[],0,3.022899236832362e-20, 1.1537506912083504e-18, -7.220160007476807, -1.919977191602958e-19, -1.3382245079950089e-20, -2.2940991565628724e-20
1970/01/01/01:00:06.080000,[],0,3.111052779440933e-20, 9.103109199461116e-19, -7.220160007476807, -1.505751507218427e-19, -1.2696816082524801e-20, -2.176597019638721e-20
1970/01/01/01:00:06.090000,[],0,3.1971325544044395e-20, 6.71648943901979e-19, -7.220160007476807, -1.0996598516886477e-19, -1.2023825490443352e-20, -2.0612272961725947e-20
1970/01/01/01:00:06.100000,[],0,3.2811708734655593e-20, 4.376930051578137e-19, -7.220160007476807, -7.015799573793274e-20, -1.1363093165740314e-20, -1.947958805332809e-20
1970/01/01/01:00:06.110000,[],0,3.36320004836697e-20, 2.0837244439472776e-19, -7.220160007476807, -3.113914953607337e-20, -1.0714438970450257e-20, -1.8367610125225335e-20
1970/01/01/01:00:06.120000,[],0,3.443252713968777e-20, -1.638255113850853e-20, -7.220160007476807, 7.102431233321718e-21, -1.007768599778202e-20, -1.7276033831449377e-20
1970/01/01/01:00:06.130000,[],0,1.7233939708675804e-19, -4.922088474913067e-20, -7.220160007476807, 1.2160933908148284e-20, 1.3055764000758798e-20, 2.2381310177182835e-20
1970/01/01/01:00:06.140000,[],0,3.0747089190177964e-19, -8.139753203084721e-20, -7.220160007476807, 1.7117050363951538e-20, 3.572523918487196e-20, 6.124326994364416e-20
1970/01/01/01:00:06.150000,[],0,4.39869007156711e-19, -1.1292249669919122e-19, -7.220160007476807, 2.1972333987760718e-20, 5.793775281830569e-20, 9.932186382062362e-20
1970/01/01/01:00:06.160000,[],0,5.69575166505665e-19, -1.438056855344677e-19, -7.220160007476807, 2.6728313932798054e-20, 7.970022203737376e-20, 1.36628950217684e-19
1970/01/01/01:00:06.170000,[],0,7.01392394175431e-19, -9.663615700568026e-20, -7.220160007476807, 1.8371755721810904e-20, 1.0138161463171456e-19, 1.7379704442244133e-19
1970/01/01/01:00:06.180000,[],0,6.300500825954755e-19, -1.6126608532287551e-19, -7.220160007476807, 2.9292210324607314e-20, 9.225250688710696e-20, 1.581471620491531e-19
1970/01/01/01:00:06.190000,[],0,7.655308931982388e-19, -2.0762865392767773e-19, -7.220160007476807, 3.430842742958494e-20, 1.1254517309289633e-19, 1.9293457875219454e-19
1970/01/01/01:00:06.200000,[],0,8.982255010039821e-19, -2.5304323477640297e-19, -7.220160007476807, 3.9220891528823983e-20, 1.3242072055010876e-19, 2.2700694951447216e-19
1970/01/01/01:00:06.210000,[],0,1.0281764024166753e-18, -2.9752420013219434e-19, -7.220160007476807, 4.403118266654139e-20, 1.5188552113440033e-19, 2.60375182780314e-19
1970/01/01/01:00:06.220000,[],0,8.766880959973624e-19, -3.395962345984723e-19, -7.220160007476807, 5.111842414963025e-20, 1.2772344619475568e-19, 2.1895447549823914e-19
1970/01/01/01:00:06.230000,[],0,7.281418642217474e-19, -3.8079287933212186e-19, -7.220160007476807, 5.805881199342253e-20, 1.0403184315319764e-19, 1.783403080874947e-19
1970/01/01/01:00:06.240000,[],0,5.824937631197885e-19, -4.2112752431930874e-19, -7.220160007476807, 6.485457893933729e-20, 8.080366804982243e-20, 1.3852058303162207e-19
1970/01/01/01:00:06.240000,[],0,4.39700417408115e-19, -4.606133527510455e-19, -7.220160007476807, 7.150795449761928e-20, 5.803198032230285e-20, 9.948339022227021e-20
1970/01/01/01:00:06.260000,[],0,2.997189429418448e-19, -4.99263418571374e-19, -7.220160007476807, 7.802110355502793e-20, 3.570991695649412e-20, 6.121700049684707e-20
1970/01/01/01:00:06.270000,[],0,4.954152192654125e-19, -4.231210812943498e-19, -7.220160007476807, 6.633751344484027e-20, 6.703625488024883e-20, 1.1491929777319715e-19
1970/01/01/01:00:06.280000,[],0,6.871480338345382e-19, -3.48459293916219e-19, -7.220160007476807, 5.488095210105573e-20, 9.772936019570005e-20, 1.675360497425421e-19
1970/01/01/01:00:06.290000,[],0,8.749774864906027e-19, -2.7525590350620156e-19, -7.220160007476807, 4.364804294656448e-20, 1.2779883595277165e-19, 2.1908372246895056e-19
1970/01/01/01:00:06.300000,[],0,1.0589628240449802e-18, -2.0348904147685318e-19, -7.220160007476807, 3.2635422328953765e-20, 1.572541430297197e-19, 2.695785235225497e-19
1970/01/01/01:00:06.310000,[],0,1.1108796778185287e-18, 4.0318728222743776e-20, -7.220160007476807, -6.952387617229275e-21, 1.6578494715985856e-19, 2.8420276655975753e-19
1970/01/01/01:00:06.320000,[],0,1.189127861838748e-18, -5.698614614704879e-20, -7.220160007476807, 6.0161718368034005e-21, 1.7920790422778918e-19, 3.072135611830932e-19
1970/01/01/01:00:06.330000,[],0,1.0795576567435958e-18, -1.3690522854227671e-19, -7.220160007476807, 1.8256877783068334e-20, 1.6192179397938571e-19, 2.7758020347929314e-19
1970/01/01/01:00:06.340000,[],0,9.720709128163114e-19, -2.1521223285886682e-19, -7.220160007476807, 3.0250941735124683e-20, 1.44965198882811e-19, 2.4851178428447263e-19
1970/01/01/01:00:06.350000,[],0,8.666367141815008e-19, -2.9193158031193503e-19, -7.220160007476807, 4.2002102161600275e-20, 1.2833324632726919e-19, 2.199998508467472e-19
1970/01/01/01:00:06.360000,[],0,7.632245585540761e-19, -3.670873496121249e-19, -7.220160007476807, 5.3514039369986117e-20, 1.120211024760557e-19, 1.9203617013408245e-19
1970/01/01/01:00:06.370000,[],0,1.0101465534000101e-18, -5.568470282275819e-19, -7.220160007476807, 8.376386311881415e-20, 1.5182978984062957e-19, 2.6027964341956414e-19
1970/01/01/01:00:06.380000,[],0,1.252029157159118e-18, -7.427558192000866e-19, -7.220160007476807, 1.1340030982521423e-19, 1.9082712934656256e-19, 3.27132225429735e-19
1970/01/01/01:00:06.380000,[],0,1.4889488840380607e-18, -9.248720904616122e-19, -7.220160007476807, 1.424326949646004e-19, 2.2902545115486054e-19, 3.926150480443063e-19
1970/01/01/01:00:06.400000,[],0,1.720981214267734e-18, -1.1032536929562492e-18, -7.220160007476807, 1.7087018214719608e-19, 2.664368915560733e-19, 4.567489200255626e-19
1970/01/01/01:00:06.410000,[],0,1.9482010076935736e-18, -1.2779572368571691e-18, -7.220160007476807, 1.9872183158564816e-19, 3.030734446690829e-19, 5.195544691900295e-19
1970/01/01/01:00:06.420000,[],0,2.0248225410392075e-18, -1.3710126776251237e-18, -7.220160007476807, 2.1483386235210917e-19, 3.1372639358542363e-19, 5.378167042600338e-19
1970/01/01/01:00:06.430000,[],0,2.0997090630500113e-18, -1.4620699602258798e-18, -7.220160007476807, 2.306021607999632e-19, 3.2413491063075494e-19, 5.556598689522035e-19
1970/01/01/01:00:06.440000,[],0,2.1728880774813526e-18, -1.5511597937396785e-18, -7.220160007476807, 2.460320519044035e-19, 3.3430284736480404e-19, 5.730906324102271e-19
1970/01/01/01:00:06.450000,[],0,2.244386054112833e-18, -1.6383127838491844e-18, -7.220160007476807, 2.611287443183498e-19, 3.4423400364850983e-19, 5.901154569826404e-19
1970/01/01/01:00:06.460000,[],0,2.1337099085386972e-18, -1.5012684984911192e-18, -7.220160007476807, 2.3916105029683764e-19, 3.287841051130034e-19, 5.636298575517284e-19
1970/01/01/01:00:06.470000,[],0,2.0250338856857148e-18, -1.3668150462091468e-18, -7.220160007476807, 2.176088077379802e-19, 3.1361030395633064e-19, 5.376176639251382e-19
1970/01/01/01:00:06.480000,[],0,1.930982829652976e-18, -1.0940000234436185e-18, -7.220160007476807, 1.748861569458381e-19, 2.9887317661490347e-19, 5.123540170541202e-19
1970/01/01/01:00:06.490000,[],0,1.838619635660152e-18, -8.265319995552095e-19, -7.220160007476807, 1.3300047076193186e-19, 2.84400876316464e-19, 4.875443889418173e-19
1970/01/01/01:00:06.500000,[],0,1.7479196950840187e-18, -5.643306346269257e-19, -7.220160007476807, 9.193919284305689e-20, 2.7018960320007326e-19, 4.631821621433289e-19
1970/01/01/01:00:06.510000,[],0,1.7943741582849967e-18, -4.563076708675539e-19, -7.220160007476807, 7.580297996837577e-20, 2.7913781042212463e-19, 4.785219681091834e-19
1970/01/01/01:00:06.520000,[],0,1.8397201994651537e-18, -3.503994977417504e-19, -7.220160007476807, 5.998190352003175e-20, 2.878791449428553e-19, 4.935071203874058e-19
1970/01/01/01:00:06.530000,[],0,1.8839751894173532e-18, -2.46574449741691e-19, -7.220160007476807, 4.447125567711667e-20, 2.964168896353214e-19, 5.081432024471308e-19
1970/01/01/01:00:06.540000,[],0,1.927156705729612e-18, -1.4480124910046356e-19, -7.220160007476807, 2.9266373855162103e-20, 3.047541981256082e-19, 5.224357977574931e-19
1970/01/01/01:00:06.550000,[],0,1.9692819123996407e-18, -4.5049034872636423e-20, -7.220160007476807, 1.4362661708772132e-20, 3.1289430158798357e-19, 5.363902312936861e-19
1970/01/01/01:00:06.560000,[],0,2.0646450836790416e-18, -1.8184114323497224e-19, -7.220160007476807, 3.562816178517062e-20, 3.2697464752304363e-19, 5.605279819534429e-19
1970/01/01/01:00:06.560000,[],0,2.1578946016982164e-18, -3.1587923452716945e-19, -7.220160007476807, 5.64647897165931e-20, 3.407406906747277e-19, 5.841268761429096e-19
1970/01/01/01:00:06.580000,[],0,2.249063346886514e-18, -4.472049618167141e-19, -7.220160007476807, 7.68790385477307e-20, 3.5419734242792277e-19, 6.071954441621533e-19
1970/01/01/01:00:06.590000,[],0,2.3381837860829772e-18, -5.758594644143835e-19, -7.220160007476807, 9.687731246598215e-20, 3.673494366193335e-19, 6.297418544197229e-19
1970/01/01/01:00:06.600000,[],0,2.4252881793314955e-18, -7.01883274170193e-19, -7.220160007476807, 1.1646593164821525e-19, 3.80201729537482e-19, 6.517744304205322e-19
1970/01/01/01:00:06.610000,[],0,2.322885287448962e-18, -7.365977180335707e-19, -7.220160007476807, 1.2358468677393782e-19, 3.6416603203192315e-19, 6.242846337259809e-19
1970/01/01/01:00:06.620000,[],0,2.2222982638061357e-18, -7.705441763969813e-19, -7.220160007476807, 1.3054869450162762e-19, 3.484146261631411e-19, 5.972822015085881e-19
1970/01/01/01:00:06.630000,[],0,2.1235006386234146e-18, -8.037346433793067e-19, -7.220160007476807, 1.3736037174963695e-19, 3.329434018774673e-19, 5.707601027331473e-19
1970/01/01/01:00:06.640000,[],0,2.0264667693018097e-18, -8.36180958003064e-19, -7.220160007476807, 1.4402207081283275e-19, 3.1774832666941544e-19, 5.4471140976202815e-19
1970/01/01/01:00:06.650000,[],0,2.01234617586007e-18, -7.7463913401942505e-19, -7.220160007476807, 1.3403412341019637e-19, 3.145171007028419e-19, 5.391721430912785e-19
1970/01/01/01:00:06.660000,[],0,1.9983066461183607e-18, -7.142506583036264e-19, -7.220160007476807, 1.242325242899317e-19, 3.113190395089529e-19, 5.336897967864302e-19
1970/01/01/01:00:06.670000,[],0,1.9843479732815284e-18, -6.549985219543225e-19, -7.220160007476807, 1.1461454634095672e-19, 3.0815383289501873e-19, 5.282636987632355e-19
1970/01/01/01:00:06.680000,[],0,1.970470157349573e-18, -5.968659745641091e-19, -7.220160007476807, 1.0517744952749237e-19, 3.050210931201273e-19, 5.228932803350232e-19
1970/01/01/01:00:06.690000,[],0,2.0197428248975193e-18, -6.181215694757897e-19, -7.220160007476807, 1.0876475089837585e-19, 3.133946683103957e-19, 5.372480175889036e-19
1970/01/01/01:00:06.700000,[],0,2.0678280746761456e-18, -6.388902651994063e-19, -7.220160007476807, 1.122694376055806e-19, 3.2156943581031587e-19, 5.512619047316239e-19
1970/01/01/01:00:06.710000,[],0,1.8897791021853315e-18, -5.24875153383912e-19, -7.220160007476807, 9.399522780373987e-20, 2.9342867382307944e-19, 5.030205763111664e-19
1970/01/01/01:00:06.720000,[],0,1.7151021314615899e-18, -4.1308789745196444e-19, -7.220160007476807, 7.60770998685576e-20, 2.658213657827573e-19, 4.556937477566747e-19
1970/01/01/01:00:06.730000,[],0,1.5437472214754377e-18, -3.0349507413693766e-19, -7.220160007476807, 5.850973528718904e-20, 2.38739627624136e-19, 4.0926792568440628e-19
1970/01/01/01:00:06.740000,[],0,1.3756650515828516e-18, -1.9606373838599729e-19, -7.220160007476807, 4.1287864014403413e-20, 2.1217563990548759e-19, 3.637296684094073e-19
1970/01/01/01:00:06.750000,[],0,1.3965705939990574e-18, -6.035262260612329e-20, -7.220160007476807, 1.9209114533307455e-20, 2.163862089432327e-19, 3.709477756815157e-19
1970/01/01/01:00:06.760000,[],0,1.4169184098872493e-18, 7.265030384825209e-20, -7.220160007476807, -2.429980778177683e-21, 2.204909117872681e-19, 3.7798442020674533e-19
1970/01/01/01:00:06.770000,[],0,1.4367175982341655e-18, 2.029859088692678e-19, -7.220160007476807, -2.3636051077959146e-20, 2.244914932716984e-19, 3.8484254881602834e-19
1970/01/01/01:00:06.780000,[],0,1.4559770512313908e-18, 3.3069450458708874e-19, -7.220160007476807, -4.441563747444528e-20, 2.283896077577487e-19, 3.9152503079211454e-19
1970/01/01/01:00:06.790000,[],0,1.4747057644680867e-18, 4.558158602946028e-19, -7.220160007476807, -6.47751889875778e-20, 2.3218690960664407e-19, 3.980347095683596e-19
1970/01/01/01:00:06.800000,[],0,1.4188230966452293e-18, 4.882231423332053e-19, -7.220160007476807, -6.930106247272195e-20, 2.233134846818463e-19, 3.828230907480567e-19
1970/01/01/01:00:06.810000,[],0,1.3639161917524547e-18, 5.199334730069436e-19, -7.220160007476807, -7.372949666664676e-20, 2.145951819712964e-19, 3.678774621934779e-19
1970/01/01/01:00:06.820000,[],0,1.3099710911169261e-18, 5.509576573625692e-19, -7.220160007476807, -7.806198437186395e-20, 2.0602979135179516e-19, 3.5319392064610766e-19
1970/01/01/01:00:06.830000,[],0,1.2569738360658068e-18, 5.813061902541038e-19, -7.220160007476807, -8.230001192853671e-20, 1.976151156248405e-19, 3.387687696425837e-19
1970/01/01/01:00:06.840000,[],0,1.3626022153494142e-18, 5.272539697292496e-19, -7.220160007476807, -7.484827783217033e-20, 2.148839197038657e-19, 3.6837245224190844e-19
1970/01/01/01:00:06.850000,[],0,1.255607850681752e-18, 3.607031696444406e-19, -7.220160007476807, -4.8140182972352946e-20, 1.980521771809982e-19, 3.3951801433179774e-19
1970/01/01/01:00:06.860000,[],0,1.150627774203233e-18, 1.9744734013216e-19, -7.220160007476807, -2.196143523695548e-20, 1.8153725775743557e-19, 3.112067238914047e-19
1970/01/01/01:00:06.870000,[],0,1.0476322074118054e-18, 3.743688266739731e-20, -7.220160007476807, 3.695933045869642e-21, 1.6533448269283808e-19, 2.83430541759151e-19
1970/01/01/01:00:06.880000,[],0,9.465918887933e-19, -1.193771162659132e-19, -7.220160007476807, 2.883978453480629e-20, 1.4943922494565425e-19, 2.56181532171035e-19
1970/01/01/01:00:06.880000,[],0,8.474776085323359e-19, -2.730428851748925e-19, -7.220160007476807, 5.3477876067581064e-20, 1.3384693502251503e-19, 2.2945188861002577e-19
1970/01/01/01:00:06.900000,[],0,9.089483466820836e-19, -3.1958373705109404e-19, -7.220160007476807, 5.956892067451758e-20, 1.4373325553208104e-19, 2.4639986293365404e-19
1970/01/01/01:00:06.910000,[],0,9.690988528754084e-19, -3.651618282424663e-19, -7.220160007476807, 6.553219495738307e-20, 1.5340748176270962e-19, 2.629842655286711e-19
1970/01/01/01:00:06.920000,[],0,1.027949444736106e-18, -4.097918153554879e-19, -7.220160007476807, 7.1369647314261e-20, 1.6287289658745684e-19, 2.7921067986421173e-19
1970/01/01/01:00:06.930000,[],0,1.0855201813940311e-18, -4.534882257496669e-19, -7.220160007476807, 7.708320998736351e-20, 1.7213269240649928e-19, 2.950846377106223e-19
1970/01/01/01:00:06.940000,[],0,1.1418309151838847e-18, -4.962654058387521e-19, -7.220160007476807, 8.267479583185712e-20, 1.8119010039410473e-19, 3.106115932900669e-19
1970/01/01/01:00:06.950000,[],0,1.122329201664758e-18, -5.063454287833233e-19, -7.220160007476807, 8.470167913829614e-20, 1.783922524450236e-19, 3.0581528990575476e-19
