time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:08.320000,[],0,-6.235356216813141e-19, 7.776597649719214e-20, -7.220160007476807, 1.315127508873383e-20, -1.1616196862249615e-19, -1.9913481443116233e-19
1970/01/01/01:00:08.330000,[],0,-5.524782221235948e-19, 1.5845262433973246e-19, -7.220160007476807, 1.7090030073033967e-21, -1.0506379620379729e-19, -1.8010936307441005e-19
1970/01/01/01:00:08.340000,[],0,-4.82786756251142e-19, 2.3750971345084623e-19, -7.220160007476807, -9.504594428331255e-21, -9.417707829153082e-20, -1.6144642362110914e-19
1970/01/01/01:00:08.350000,[],0,-4.144408547413715e-19, 3.1496189122784814e-19, -7.220160007476807, -2.0492969929823645e-20, -8.349867418430847e-20, -1.4314059354788386e-19
1970/01/01/01:00:08.360000,[],0,-3.4742040676564067e-19, 3.9083353364941435e-19, -7.220160007476807, -3.125952693341971e-20, -7.302549487953024e-20, -1.2518656080423797e-19
1970/01/01/01:00:08.370000,[],0,-2.8170563753743065e-19, 4.651486806520972e-19, -7.220160007476807, -4.180763070711935e-20, -6.275447076164172e-20, -1.0757909088785765e-19
1970/01/01/01:00:08.380000,[],0,-3.5033735579823235e-19, 5.325251781827438e-19, -7.220160007476807, -5.183211945955012e-20, -7.535900369928501e-20, -1.2918687087002977e-19
1970/01/01/01:00:08.390000,[],0,-4.175613936022278e-19, 5.985009487436084e-19, -7.220160007476807, -6.165093427631356e-20, -8.770391178451175e-20, -1.50349563059163e-19
1970/01/01/01:00:08.400000,[],0,-4.833992317959492e-19, 6.630972922354643e-19, -7.220160007476807, -7.126720616527514e-20, -9.979314997462571e-20, -1.7107397877061383e-19
1970/01/01/01:00:08.410000,[],0,-5.478719117862284e-19, 7.263354568602964e-19, -7.220160007476807, -8.068403059138341e-20, -1.1163063445283946e-19, -1.9136678714807098e-19
1970/01/01/01:00:08.420000,[],0,-6.315909649802969e-19, 7.529933166537726e-19, -7.220160007476807, -8.8708903917021e-20, -1.2392728171920256e-19, -2.1244677420064598e-19
1970/01/01/01:00:08.430000,[],0,-5.316779901391247e-19, 6.172156516086793e-19, -7.220160007476807, -6.922575672523694e-20, -1.092159003743411e-19, -1.8722725224542886e-19
1970/01/01/01:00:08.440000,[],0,-5.366625288115809e-19, 6.108666268170285e-19, -7.220160007476807, -6.803345342042418e-20, -1.0754962257853545e-19, -1.8437077787043304e-19
1970/01/01/01:00:08.450000,[],0,-5.414937288779852e-19, 6.045835179804406e-19, -7.220160007476807, -6.685819779104825e-20, -1.0590591776616455e-19, -1.8155300003846822e-19
1970/01/01/01:00:08.460000,[],0,-5.461741752777516e-19, 5.983656013158795e-19, -7.220160007476807, -6.569975719256188e-20, -1.042844951315443e-19, -1.7877341468634863e-19
1970/01/01/01:00:08.470000,[],0,-5.507063495527179e-19, 5.922122047390975e-19, -7.220160007476807, -6.455791836746339e-20, -1.0268507033133913e-19, -1.760315565249797e-19
1970/01/01/01:00:08.480000,[],0,-6.862071675865474e-19, 4.710773942949944e-19, -7.220160007476807, -4.475965736756211e-20, -1.2349294727412686e-19, -2.1170219532707462e-19
1970/01/01/01:00:08.490000,[],0,-8.189293825452347e-19, 3.5231822072074957e-19, -7.220160007476807, -2.5352885441945696e-20, -1.4387231234786944e-19, -2.4663824604643417e-19
1970/01/01/01:00:08.500000,[],0,-9.489152323388082e-19, 2.3589898600305235e-19, -7.220160007476807, -6.331714583304671e-21, -1.6382971191163341e-19, -2.808509273201161e-19
1970/01/01/01:00:08.510000,[],0,-1.0762064378894137e-18, 1.217845349658693e-19, -7.220160007476807, 1.2309666475281574e-20, -1.8337156953986313e-19, -3.1435127683941916e-19
1970/01/01/01:00:08.520000,[],0,-1.1236046107717382e-18, 1.231711869405408e-19, -7.220160007476807, 1.1765665975557247e-20, -1.9043598923909862e-19, -3.2646171799507833e-19
1970/01/01/01:00:08.530000,[],0,-1.1699424415063463e-18, 1.2451779820368592e-19, -7.220160007476807, 1.1231368692159079e-20, -1.9734009099586368e-19, -3.3829727669342847e-19
1970/01/01/01:00:08.540000,[],0,-1.2152365771030655e-18, 1.258250149901582e-19, -7.220160007476807, 1.0706633261212854e-20, -2.0408635635199596e-19, -3.4986232148207963e-19
1970/01/01/01:00:08.540000,[],0,-1.2595032509814174e-18, 1.2709349645950826e-19, -7.220160007476807, 1.019132316560576e-20, -2.1067730562342434e-19, -3.6116109166167114e-19
1970/01/01/01:00:08.560000,[],0,-1.3027586965609231e-18, 1.2832391469598382e-19, -7.220160007476807, 9.68529946484428e-21, -2.1711534280380406e-19, -3.721977489846599e-19
1970/01/01/01:00:08.570000,[],0,-1.211743393376254e-18, 2.6241472905870848e-20, -7.220160007476807, 2.5290082723289887e-20, -2.0200453662065606e-19, -3.4629347657861373e-19
1970/01/01/01:00:08.580000,[],0,-1.1224273259649221e-18, -7.38019395937305e-20, -7.220160007476807, 4.0580243312106976e-20, -1.8717573440290329e-19, -3.208726912406048e-19
1970/01/01/01:00:08.590000,[],0,-1.0347852653182443e-18, -1.7183710458448229e-19, -7.220160007476807, 5.556053913540486e-20, -1.726247873227859e-19, -2.9592820683906155e-19
1970/01/01/01:00:08.600000,[],0,-9.487924994154207e-19, -2.6789438379539175e-19, -7.220160007476807, 7.023567962967883e-20, -1.5834759825133236e-19, -2.7145301818817144e-19
1970/01/01/01:00:08.610000,[],0,-9.784206613909981e-19, -3.360151112327888e-19, -7.220160007476807, 8.282036023262085e-20, -1.6321688740000526e-19, -2.798003820927796e-19
1970/01/01/01:00:08.620000,[],0,-1.007358334350247e-18, -4.0273979044074364e-19, -7.220160007476807, 9.514506055397686e-20, -1.6797246506384626e-19, -2.879527898667667e-19
1970/01/01/01:00:08.630000,[],0,-1.03561658183386e-18, -4.680897213200295e-19, -7.220160007476807, 1.0721376140044478e-19, -1.7261612777574824e-19, -2.959133692868239e-19
1970/01/01/01:00:08.640000,[],0,-1.0632061571898006e-18, -5.320858418799016e-19, -7.220160007476807, 1.1903035956819156e-19, -1.771496720686041e-19, -3.0368514473206586e-19
1970/01/01/01:00:08.650000,[],0,-1.0901375035733021e-18, -5.947488574850679e-19, -7.220160007476807, 1.3059872600399e-19, -1.815748169271243e-19, -3.112711147322131e-19
1970/01/01/01:00:08.660000,[],0,-1.2792617006831653e-18, -5.12577252421933e-19, -7.220160007476807, 1.1850407882815177e-19, -2.1151834151123764e-19, -3.6260286746935107e-19
1970/01/01/01:00:08.670000,[],0,-1.2390405603856571e-18, -2.708021304436688e-19, -7.220160007476807, 7.816830292997116e-20, -2.0366729889885836e-19, -3.4914394096947147e-19
1970/01/01/01:00:08.680000,[],0,-1.1994997761419739e-18, -3.383542229087239e-20, -7.220160007476807, 3.863142840715192e-20, -1.9595290910861225e-19, -3.3591928752870337e-19
1970/01/01/01:00:08.690000,[],0,-1.1606299387726477e-18, 1.98395327888237e-19, -7.220160007476807, -1.185710573346777e-22, -1.8837322051124158e-19, -3.2292552087641413e-19
1970/01/01/01:00:08.700000,[],0,-1.1224214323030577e-18, 4.259616195178569e-19, -7.220160007476807, -3.8093560676187847e-20, -1.809262814774886e-19, -3.1015933229015355e-19
1970/01/01/01:00:08.710000,[],0,-1.185466346857282e-18, 1.5994113585202163e-19, -7.220160007476807, 4.548905699221699e-21, -1.9080085343741693e-19, -3.27087169935745e-19
1970/01/01/01:00:08.720000,[],0,-1.2471318343424977e-18, -1.0077493581354373e-19, -7.220160007476807, 4.6338066610329606e-20, -2.0045884624852416e-19, -3.436437327332708e-19
1970/01/01/01:00:08.730000,[],0,-1.3074392980570545e-18, -3.562666122784066e-19, -7.220160007476807, 8.728681242298042e-20, -2.0990364618144291e-19, -3.5983481094701893e-19
1970/01/01/01:00:08.740000,[],0,-1.3664098311065723e-18, -6.066127988181863e-19, -7.220160007476807, 1.2740785094167256e-19, -2.1913854903392634e-19, -3.756660914437006e-19
1970/01/01/01:00:08.750000,[],0,-1.4240643198015184e-18, -8.518914442809188e-19, -7.220160007476807, 1.6671372881608783e-19, -2.281668376790305e-19, -3.911431576924506e-19
1970/01/01/01:00:08.760000,[],0,-1.3748754042905932e-18, -1.0053835440353532e-18, -7.220160007476807, 1.8797458407947637e-19, -2.2043463765622036e-19, -3.7788795026780633e-19
1970/01/01/01:00:08.770000,[],0,-1.3265327979438863e-18, -1.1557052155982367e-18, -7.220160007476807, 2.0879141137498587e-19, -2.1283504502536013e-19, -3.648600624152493e-19
1970/01/01/01:00:08.770000,[],0,-1.2790244032449391e-18, -1.3029047973366153e-18, -7.220160007476807, 2.2917103494266987e-19, -2.0536614693128328e-19, -3.520562629605117e-19
1970/01/01/01:00:08.790000,[],0,-1.2323383294724462e-18, -1.4470302657260172e-18, -7.220160007476807, 2.4912014977561124e-19, -1.9802609514230863e-19, -3.394732948799316e-19
1970/01/01/01:00:08.800000,[],0,-1.1864626859051022e-18, -1.5881284598686281e-18, -7.220160007476807, 2.6864536039401333e-19, -1.9081304142675502e-19, -3.271080820956061e-19
1970/01/01/01:00:08.810000,[],0,-1.2117000697916716e-18, -1.6227874309321766e-18, -7.220160007476807, 2.739897484823243e-19, -1.9311711424893026e-19, -3.3105789536994094e-19
1970/01/01/01:00:08.820000,[],0,-1.2363114847496916e-18, -1.6565909938447686e-18, -7.220160007476807, 2.7919982311867197e-19, -1.9535578810392553e-19, -3.3489562567127485e-19
1970/01/01/01:00:08.830000,[],0,-1.2603070637416658e-18, -1.6895527970865114e-18, -7.220160007476807, 2.8427778150155844e-19, -1.975301486662948e-19, -3.3862310830659194e-19
1970/01/01/01:00:08.840000,[],0,-1.2836967329349449e-18, -1.721686489137512e-18, -7.220160007476807, 2.892257691306975e-19, -1.9964126868589499e-19, -3.422421785828763e-19
1970/01/01/01:00:08.850000,[],0,-1.3593275107018933e-18, -1.8454320883899855e-18, -7.220160007476807, 3.0778690074516904e-19, -2.1154914106435816e-19, -3.6265567778158375e-19
1970/01/01/01:00:08.860000,[],0,-1.2270981402919228e-18, -1.717375120387309e-18, -7.220160007476807, 2.8797305579177423e-19, -1.917448216127048e-19, -3.2870539370784013e-19
1970/01/01/01:00:08.870000,[],0,-1.0419042918626054e-18, -1.8829827794774427e-18, -7.220160007476807, 3.1335336097855635e-19, -1.6202454532110128e-19, -2.777563671003728e-19
1970/01/01/01:00:08.880000,[],0,-8.603101783627538e-19, -2.0450897068176755e-18, -7.220160007476807, 3.3819473214686604e-19, -1.3288246827767234e-19, -2.2779853551129126e-19
1970/01/01/01:00:08.890000,[],0,-6.822618779561874e-19, -2.203750186135706e-18, -7.220160007476807, 3.625054411028288e-19, -1.0430995678477445e-19, -1.7881706138835787e-19
1970/01/01/01:00:08.900000,[],0,-5.077063476861262e-19, -2.3590171569907378e-18, -7.220160007476807, 3.8629368210438777e-19, -7.62984546929465e-20, -1.307973527485793e-19
1970/01/01/01:00:08.910000,[],0,-5.782173944492542e-19, -2.450606937110825e-18, -7.220160007476807, 3.99274007071723e-19, -8.608122252957852e-20, -1.4756781928263252e-19
1970/01/01/01:00:08.920000,[],0,-6.472604541190421e-19, -2.5401198735079445e-18, -7.220160007476807, 4.119547892597375e-19, -9.565972845369823e-20, -1.6398810407424025e-19
1970/01/01/01:00:08.930000,[],0,-7.148578605720286e-19, -2.6275886398162925e-18, -7.220160007476807, 4.2434075910755926e-19, -1.0503710024199684e-19, -1.8006359672208114e-19
1970/01/01/01:00:08.940000,[],0,-7.810318959859646e-19, -2.713045082489452e-18, -7.220160007476807, 4.364365695061339e-19, -1.142164139723773e-19, -1.9579957050256023e-19
1970/01/01/01:00:08.950000,[],0,-8.458043255507177e-19, -2.7965212547761596e-18, -7.220160007476807, 4.482468474970129e-19, -1.2320071987334836e-19, -2.1120124699329426e-19
1970/01/01/01:00:08.960000,[],0,-7.550279224667116e-19, -2.7983904761653763e-18, -7.220160007476807, 4.45653429481506e-19, -1.0852303321375137e-19, -1.8603948550928806e-19
1970/01/01/01:00:08.970000,[],0,-6.659915454999991e-19, -2.799942473789679e-18, -7.220160007476807, 4.430673526939355e-19, -9.412804199084291e-20, -1.6136236139135844e-19
1970/01/01/01:00:08.980000,[],0,-5.786692935576496e-19, -2.8011832447085085e-18, -7.220160007476807, 4.404886688330898e-19, -8.001153921572633e-20, -1.3716263680914556e-19
1970/01/01/01:00:08.990000,[],0,-4.9303562743825055e-19, -2.8021191995716123e-18, -7.220160007476807, 4.379174812965452e-19, -6.616936313594472e-20, -1.1343320317926029e-19
1970/01/01/01:00:09.000000,[],0,-4.0906531813311907e-19, -2.8027563354384312e-18, -7.220160007476807, 4.353539451806668e-19, -5.259741985370079e-20, -9.016700361710178e-20
1970/01/01/01:00:09.010000,[],0,-4.990489719975696e-19, -2.84640769033862e-18, -7.220160007476807, 4.4228023864230305e-19, -6.699435301234419e-20, -1.1484746230687575e-19
1970/01/01/01:00:09.020000,[],0,-5.871830500123516e-19, -2.888901199176388e-18, -7.220160007476807, 4.49023725188565e-19, -8.109664508303105e-20, -1.3902281091041246e-19
1970/01/01/01:00:09.030000,[],0,-6.734957280170802e-19, -2.9302560939009767e-18, -7.220160007476807, 4.555874550479616e-19, -9.490878416681933e-20, -1.6270076547186338e-19
1970/01/01/01:00:09.040000,[],0,-7.58014768261064e-19, -2.9704907792810153e-18, -7.220160007476807, 4.619743233526367e-19, -1.0843518404775882e-19, -1.8588888693901513e-19
1970/01/01/01:00:09.050000,[],0,-6.908649182182569e-19, -3.0599629770329667e-18, -7.220160007476807, 4.794256629283976e-19, -9.780946100579845e-20, -1.676733617242259e-19
1970/01/01/01:00:09.060000,[],0,-6.08084146332765e-19, -3.0090132007930693e-18, -7.220160007476807, 4.724043987926826e-19, -8.429902958809035e-20, -1.4451262769016791e-19
1970/01/01/01:00:09.070000,[],0,-5.643193642910797e-19, -2.863533430945765e-18, -7.220160007476807, 4.477906056904016e-19, -7.673291838499291e-20, -1.3154215134200087e-19
1970/01/01/01:00:09.080000,[],0,-5.213733876582453e-19, -2.7206768576160194e-18, -7.220160007476807, 4.2362431729951177e-19, -6.931045872749267e-20, -1.1881792924713029e-19
1970/01/01/01:00:09.090000,[],0,-4.792342223153799e-19, -2.5804054304956552e-18, -7.220160007476807, 3.998989937232951e-19, -6.202951157822435e-20, -1.0633630371628502e-19
1970/01/01/01:00:09.100000,[],0,-4.378899258423896e-19, -2.442681306071648e-18, -7.220160007476807, 3.766081726132161e-19, -5.488798313626243e-20, -9.409368814602782e-20
1970/01/01/01:00:09.100000,[],0,-5.802160696043355e-19, -2.2898704412504394e-18, -7.220160007476807, 3.5555521110221685e-19, -7.626885713665359e-20, -1.30746610387878e-19
1970/01/01/01:00:09.120000,[],0,-5.800478934460458e-19, -2.2199964269565538e-18, -7.220160007476807, 3.445682104653754e-19, -7.480506410751297e-20, -1.2823725460212182e-19
1970/01/01/01:00:09.130000,[],0,-5.798251233673276e-19, -2.151297836313106e-18, -7.220160007476807, 3.337664724363517e-19, -7.33630621176343e-20, -1.2576525119090124e-19
1970/01/01/01:00:09.140000,[],0,-5.795487933439466e-19, -2.083758125707845e-18, -7.220160007476807, 3.2314738622633734e-19, -7.194256682368201e-20, -1.2333010901572755e-19
1970/01/01/01:00:09.150000,[],0,-5.722810810844791e-19, -2.0232192582169266e-18, -7.220160007476807, 3.1255567452471967e-19, -7.140363280520957e-20, -1.2240622581968825e-19
1970/01/01/01:00:09.160000,[],0,-5.651014635602486e-19, -1.9636887238927103e-18, -7.220160007476807, 3.0214454669058e-19, -7.086833062661412e-20, -1.2148857232763723e-19
1970/01/01/01:00:09.170000,[],0,-5.580089584942775e-19, -1.905152667459936e-18, -7.220160007476807, 2.919114436338982e-19, -7.033665382554712e-20, -1.2057712269018037e-19
1970/01/01/01:00:09.180000,[],0,-5.510024802120119e-19, -1.8475968200530368e-18, -7.220160007476807, 2.8185378041526007e-19, -6.980857009026591e-20, -1.1967183813322643e-19
1970/01/01/01:00:09.190000,[],0,-5.440810464364745e-19, -1.7910071196015996e-18, -7.220160007476807, 2.719691013422221e-19, -6.928407295842193e-20, -1.187726928073813e-19
1970/01/01/01:00:09.200000,[],0,-3.075373248447253e-19, -1.743406184071623e-18, -7.220160007476807, 2.627460116628617e-19, -3.054962179091595e-20, -5.23707788282098e-20
1970/01/01/01:00:09.210000,[],0,-7.569369519229074e-20, -1.6965830051125995e-18, -7.220160007476807, 2.5368109442625793e-19, 7.413196688668069e-21, 1.2708337642170156e-20
1970/01/01/01:00:09.220000,[],0,1.5152063108668788e-19, -1.650526519183836e-18, -7.220160007476807, 2.447721007351204e-19, 4.4616018746661985e-20, 7.648460264251361e-20
1970/01/01/01:00:09.220000,[],0,3.7417551197988006e-19, -1.6052261797325227e-18, -7.220160007476807, 2.36016833390947e-19, 8.107031747509714e-20, 1.389776907929371e-19
1970/01/01/01:00:09.240000,[],0,6.678633001298417e-19, -1.7545483069227124e-18, -7.220160007476807, 2.6229235479566465e-19, 1.269784666555751e-19, 2.176773861806397e-19
1970/01/01/01:00:09.250000,[],0,6.711443637283216e-19, -1.7947645875341217e-18, -7.220160007476807, 2.7136313984473873e-19, 1.2611579482486473e-19, 2.1619850356766852e-19
1970/01/01/01:00:09.260000,[],0,6.742926648384867e-19, -1.8339971436020524e-18, -7.220160007476807, 2.8022537198187287e-19, 1.2525775003570582e-19, 2.147275696433961e-19
1970/01/01/01:00:09.270000,[],0,6.773105816045982e-19, -1.8722614847629898e-18, -7.220160007476807, 2.8888233408012315e-19, 1.2440434521279544e-19, 2.132645973325195e-19
1970/01/01/01:00:09.280000,[],0,6.802004404721287e-19, -1.9095735342437255e-18, -7.220160007476807, 2.9733725731375735e-19, 1.2355556743143654e-19, 2.1180954786094751e-19
1970/01/01/01:00:09.290000,[],0,6.829644644889747e-19, -1.9459483880904386e-18, -7.220160007476807, 3.055933470076491e-19, 1.227114166916291e-19, 2.1036242122868014e-19
1970/01/01/01:00:09.300000,[],0,7.03044377256276e-19, -1.9069377232218253e-18, -7.220160007476807, 3.0175241138144156e-19, 1.2360138548255373e-19, 2.1188807832035177e-19
1970/01/01/01:00:09.310000,[],0,7.226523317853275e-19, -1.868516631334809e-18, -7.220160007476807, 2.9795808221287254e-19, 1.2446118803051432e-19, 2.133620495484359e-19
1970/01/01/01:00:09.320000,[],0,7.417959277980071e-19, -1.8306770474184177e-18, -7.220160007476807, 2.9420986836345335e-19, 1.2529136717278785e-19, 2.1478518794293925e-19
1970/01/01/01:00:09.330000,[],0,7.604824548234628e-19, -1.793411320051985e-18, -7.220160007476807, 2.9050720114651286e-19, 1.2609240112316596e-19, 2.1615839823265677e-19
1970/01/01/01:00:09.340000,[],0,7.582473611095563e-19, -1.6854302323111236e-18, -7.220160007476807, 2.7558194191451816e-19, 1.244091532001059e-19, 2.1327283036455382e-19
1970/01/01/01:00:09.350000,[],0,7.559811447251024e-19, -1.5794401683046774e-18, -7.220160007476807, 2.6092761018252872e-19, 1.2274712762963667e-19, 2.1042364551870613e-19
1970/01/01/01:00:09.360000,[],0,7.53684684549502e-19, -1.4754119699160538e-18, -7.220160007476807, 2.4654030269202906e-19, 1.2110606591781681e-19, 2.0761040425541328e-19
1970/01/01/01:00:09.370000,[],0,7.513587560645795e-19, -1.3733167892213901e-18, -7.220160007476807, 2.324160644857154e-19, 1.19485722495402e-19, 2.0483266713497486e-19
1970/01/01/01:00:09.380000,[],0,7.490041864509473e-19, -1.2731261918871298e-18, -7.220160007476807, 2.1855109570264883e-19, 1.178858388684508e-19, 2.0209000764238751e-19
1970/01/01/01:00:09.390000,[],0,5.491469590016906e-19, -1.09743654529847e-18, -7.220160007476807, 1.8996284192871829e-19, 8.604962810758812e-20, 1.4751365187720737e-19
1970/01/01/01:00:09.400000,[],0,3.5323189340610267e-19, -9.251510571231957e-19, -7.220160007476807, 1.6192736452382337e-19, 5.484153823733728e-20, 9.401407201206959e-20
1970/01/01/01:00:09.410000,[],0,1.6119983332568884e-19, -7.562186489584817e-19, -7.220160007476807, 1.3443640460653563e-19, 2.4252130997662093e-20, 4.157507986389258e-20
1970/01/01/01:00:09.420000,[],0,-2.7007711956146312e-20, -5.905892763772684e-19, -7.220160007476807, 1.0748181961770025e-19, -5.727917164787143e-21, -9.819286568206531e-21
