time,.layout.dim,fault,Fx,Fy,Fz,Wx,Wy,Wz
1970/01/01/01:00:07.710000,[],0,1.1742047998052554e-18, 1.8744909433089734e-18, -7.220160007476807, -2.898803274891684e-19, 1.7399287943246326e-19, 2.9827349652019667e-19
1970/01/01/01:00:07.720000,[],0,1.3184244633869118e-18, 1.7917619219105543e-18, -7.220160007476807, -2.735454232464126e-19, 1.9748175860046046e-19, 3.3854015760078935e-19
1970/01/01/01:00:07.730000,[],0,1.1949111984889891e-18, 1.8756161157371986e-18, -7.220160007476807, -2.8411573164968047e-19, 1.7754828265097517e-19, 3.043684734662171e-19
1970/01/01/01:00:07.740000,[],0,1.0737486774943655e-18, 1.9576056376679953e-18, -7.220160007476807, -2.944462352234904e-19, 1.5799572337357055e-19, 2.7084979672646715e-19
1970/01/01/01:00:07.750000,[],0,9.549020554197373e-19, 2.03775985261469e-18, -7.220160007476807, -3.0454068212999297e-19, 1.3881840682623237e-19, 2.3797440800934204e-19
1970/01/01/01:00:07.760000,[],0,8.383368491733186e-19, 2.1161068847181094e-18, -7.220160007476807, -3.144027688325506e-19, 1.2001076246452297e-19, 2.0573273011431205e-19
1970/01/01/01:00:07.770000,[],0,1.0777338268904929e-18, 2.113717366723597e-18, -7.220160007476807, -3.134747497334485e-19, 1.5792706738272865e-19, 2.7073210443493734e-19
1970/01/01/01:00:07.780000,[],0,1.0504100867039116e-18, 1.847486391441261e-18, -7.220160007476807, -2.6834025999495197e-19, 1.5224915748649688e-19, 2.609985667694493e-19
1970/01/01/01:00:07.790000,[],0,1.0235277507717039e-18, 1.586395413087753e-18, -7.220160007476807, -2.2408162527817838e-19, 1.4666959161027943e-19, 2.5143359300316307e-19
1970/01/01/01:00:07.800000,[],0,9.970807186368522e-19, 1.3303676072636821e-18, -7.220160007476807, -1.806857787143888e-19, 1.4118694803739847e-19, 2.420347532930293e-19
1970/01/01/01:00:07.810000,[],0,9.71062889842339e-19, 1.0793272869429997e-18, -7.220160007476807, -1.381397568324209e-19, 1.357998309005703e-19, 2.3279972119357515e-19
1970/01/01/01:00:07.820000,[],0,9.454683707262998e-19, 8.331998507742112e-19, -7.220160007476807, -9.643085465505372e-20, 1.3050688310660248e-19, 2.2372609271114543e-19
1970/01/01/01:00:07.830000,[],0,7.121049517946639e-19, 6.497204892607748e-19, -7.220160007476807, -6.937994836129566e-20, 9.355134846987713e-20, 1.603737383876898e-19
1970/01/01/01:00:07.840000,[],0,4.833375551415257e-19, 4.69845722362903e-19, -7.220160007476807, -4.286311639991128e-20, 5.732556807918256e-20, 9.827240426784111e-20
1970/01/01/01:00:07.850000,[],0,2.590971887339196e-19, 2.935214472986561e-19, -7.220160007476807, -1.687233738078082e-20, 2.1818573713466755e-20, 3.740326876148954e-20
1970/01/01/01:00:07.860000,[],0,3.9315720031234945e-20, 1.2069432384322147e-19, -7.220160007476807, 8.600313150987469e-21, -1.2980463907828763e-20, -2.225222314959768e-20
1970/01/01/01:00:07.870000,[],0,1.2432584060278533e-19, 1.872347614944272e-19, -7.220160007476807, -3.0243785088018322e-21, -3.725345137808294e-23, -6.386306130839568e-23
1970/01/01/01:00:07.880000,[],0,2.0762332895248442e-19, 2.524256669009497e-19, -7.220160007476807, -1.4416273352223225e-20, 1.2647096388479255e-20, 2.1680736665964437e-20
1970/01/01/01:00:07.890000,[],0,2.892340926356113e-19, 3.162875257076468e-19, -7.220160007476807, -2.5578889926105936e-20, 2.5076494026253612e-20, 4.2988275935173944e-20
1970/01/01/01:00:07.900000,[],0,3.6918373547706396e-19, 3.7884050044194943e-19, -7.220160007476807, -3.651569427069734e-20, 3.725479630388481e-20, 6.38653678619519e-20
1970/01/01/01:00:07.910000,[],0,4.474974735608281e-19, 4.4010454683613545e-19, -7.220160007476807, -4.723011304630842e-20, 4.9185807121279596e-20, 8.431852649362216e-20
1970/01/01/01:00:07.920000,[],0,3.6698480506556245e-19, 2.751699025718902e-19, -7.220160007476807, -2.3312171094053422e-20, 3.65145148920896e-20, 6.259631124358217e-20
1970/01/01/01:00:07.930000,[],0,4.393629794169817e-19, 2.0533627795635187e-19, -7.220160007476807, -1.4417746767689335e-20, 4.6108223491139236e-20, 7.904267161153092e-20
1970/01/01/01:00:07.940000,[],0,5.102496695757853e-19, 1.368787716873721e-19, -7.220160007476807, -5.699768386256548e-21, 5.550544761413912e-20, 9.515220144910867e-20
1970/01/01/01:00:07.950000,[],0,5.796675971594245e-19, 6.977673009903115e-20, -7.220160007476807, 2.8444202774414493e-21, 6.470918255963549e-20, 1.109300253987041e-19
1970/01/01/01:00:07.960000,[],0,6.567198848090453e-19, 7.625814902513015e-20, -7.220160007476807, 3.503273219923889e-22, 7.95971281911858e-20, 1.3645221790993322e-19
1970/01/01/01:00:07.970000,[],0,7.321654775163585e-19, 8.260231413068216e-20, -7.220160007476807, -2.0939188633856255e-21, 9.417935950056388e-20, 1.6145032687962463e-19
1970/01/01/01:00:07.980000,[],0,8.060289322057991e-19, 8.881133860365833e-20, -7.220160007476807, -4.489070814130851e-21, 1.0846052937871533e-19, 1.8593232684587123e-19
1970/01/01/01:00:07.990000,[],0,8.783344956090726e-19, 9.48873033202871e-20, -7.220160007476807, -6.835870665339371e-21, 1.2244521963075188e-19, 2.0990610187388643e-19
1970/01/01/01:00:08.000000,[],0,9.491062076627314e-19, 1.0083225684505424e-19, -7.220160007476807, -9.135050681879623e-21, 1.3613797975004257e-19, 2.3337939385721583e-19
1970/01/01/01:00:08.010000,[],0,8.828253625521996e-19, 8.485665918087619e-20, -7.220160007476807, -4.977703527189544e-21, 1.2624402074450752e-19, 2.1641831389075742e-19
1970/01/01/01:00:08.020000,[],0,8.177818245416822e-19, 6.919208788936662e-20, -7.220160007476807, -9.030050644822064e-22, 1.1653529849739606e-19, 1.9977480665603402e-19
1970/01/01/01:00:08.030000,[],0,7.539573956577031e-19, 5.383389331075418e-20, -7.220160007476807, 3.09028961710325e-21, 1.0700911174702033e-19, 1.8344419341270587e-19
1970/01/01/01:00:08.040000,[],0,6.913340330231511e-19, 3.8777474252881543e-20, -7.220160007476807, 7.003409474504738e-21, 9.766273984464685e-20, 1.6742183419452443e-19
1970/01/01/01:00:08.050000,[],0,7.036783594970096e-19, -2.7779387457127324e-20, -7.220160007476807, 1.8948425008969674e-20, 9.965737603189338e-20, 1.7084121790105965e-19
1970/01/01/01:00:08.060000,[],0,7.157053588083775e-19, -9.30023331876892e-20, -7.220160007476807, 3.0652644551270015e-20, 1.0160216166253651e-19, 1.7417513058586342e-19
1970/01/01/01:00:08.070000,[],0,8.668661017051194e-19, -1.9730427666027955e-19, -7.220160007476807, 4.885685419377345e-20, 1.2704125483394671e-19, 2.1778502305784816e-19
1970/01/01/01:00:08.080000,[],0,1.0149169039926034e-18, -2.995004380131601e-19, -7.220160007476807, 6.669209604663848e-20, 1.5195886879027906e-19, 2.6050091423342207e-19
1970/01/01/01:00:08.090000,[],0,1.1599052251584747e-18, -3.9962274124809655e-19, -7.220160007476807, 8.416396004134839e-20, 1.7636293283318668e-19, 3.023364525926923e-19
1970/01/01/01:00:08.100000,[],0,1.3018778526061307e-18, -4.97702632153063e-19, -7.220160007476807, 1.0127797148590107e-19, 2.002612793290947e-19, 3.4330505397121864e-19
1970/01/01/01:00:08.110000,[],0,1.3799432297109759e-18, -2.982212548946351e-19, -7.220160007476807, 6.970382188285284e-20, 2.124605131536326e-19, 3.6421804101293742e-19
1970/01/01/01:00:08.120000,[],0,1.456309371042484e-18, -1.0269970108842366e-19, -7.220160007476807, 3.875418071758508e-20, 2.243945321942707e-19, 3.8467633721169347e-19
1970/01/01/01:00:08.130000,[],0,1.5310025395851035e-18, 8.89217025919488e-20, -7.220160007476807, 8.419661428849863e-21, 2.3606742065528346e-19, 4.046869994520876e-19
1970/01/01/01:00:08.140000,[],0,1.6040486881305534e-18, 2.767017893675501e-19, -7.220160007476807, -2.130900945350135e-20, 2.4748323689155123e-19, 4.2425698122114413e-19
1970/01/01/01:00:08.150000,[],0,1.7646119930501856e-18, 5.37167781069486e-19, -7.220160007476807, -6.306127722071647e-20, 2.730886127531302e-19, 4.681519149623358e-19
1970/01/01/01:00:08.160000,[],0,1.9217876831686835e-18, 7.923707327264766e-19, -7.220160007476807, -1.0397218921386578e-19, 2.9815458930714217e-19, 5.111221383268756e-19
1970/01/01/01:00:08.170000,[],0,2.0756277674670613e-18, 1.0423903638700568e-18, -7.220160007476807, -1.4405448595308718e-19, 3.2268943835971267e-19, 5.53181894330936e-19
1970/01/01/01:00:08.180000,[],0,2.226183324348144e-18, 1.287305411754784e-18, -7.220160007476807, -1.8332072378158526e-19, 3.467013024699965e-19, 5.943450899485655e-19
1970/01/01/01:00:08.190000,[],0,1.9284659258441304e-18, 1.165543081418483e-18, -7.220160007476807, -1.6317807453470062e-19, 2.9574377141185637e-19, 5.069893371914076e-19
1970/01/01/01:00:08.200000,[],0,1.6365101504992782e-18, 1.0460995451343212e-18, -7.220160007476807, -1.434219642031226e-19, 2.457758327096652e-19, 4.2133000262362524e-19
1970/01/01/01:00:08.210000,[],0,1.3502297647347289e-18, 9.28940164714148e-19, -7.220160007476807, -1.2404662837195747e-19, 1.967826746605795e-19, 3.3734172798956487e-19
1970/01/01/01:00:08.220000,[],0,1.0695399825376957e-18, 8.140311808492136e-19, -7.220160007476807, -1.0504639956153953e-19, 1.4874970528160594e-19, 2.5499949107569674e-19
1970/01/01/01:00:08.230000,[],0,7.943570001723696e-19, 7.013389376283448e-19, -7.220160007476807, -8.64156684533399e-20, 1.016625135355102e-19, 1.742785927859179e-19
1970/01/01/01:00:08.240000,[],0,8.962728377704741e-19, 7.563350229309102e-19, -7.220160007476807, -9.609574957174171e-20, 1.211027571953666e-19, 2.0760471738870198e-19
1970/01/01/01:00:08.250000,[],0,9.960607015439977e-19, 8.10155529486673e-19, -7.220160007476807, -1.055726221404425e-19, 1.401420767520762e-19, 2.4024357122472813e-19
1970/01/01/01:00:08.260000,[],0,1.093753213428348e-18, 8.628186035703209e-19, -7.220160007476807, -1.1484940101143642e-19, 1.5878659851205074e-19, 2.7220559744922984e-19
1970/01/01/01:00:08.270000,[],0,1.1893824266722612e-18, 9.143421846613887e-19, -7.220160007476807, -1.2392915580027787e-19, 1.7704235830882242e-19, 3.0350117459395523e-19
1970/01/01/01:00:08.280000,[],0,1.095750027427051e-18, 8.75905376342734e-19, -7.220160007476807, -1.1831356879332315e-19, 1.6219202354574913e-19, 2.780434763211111e-19
1970/01/01/01:00:08.290000,[],0,1.0880601428624518e-18, 7.896874105181429e-19, -7.220160007476807, -1.0480497914494769e-19, 1.603286311949115e-19, 2.748490857411903e-19
1970/01/01/01:00:08.300000,[],0,1.1559287611587791e-18, 7.230309737107237e-19, -7.220160007476807, -9.449183990165286e-20, 1.6943529520305507e-19, 2.9046049129129776e-19
1970/01/01/01:00:08.310000,[],0,1.2223243775793027e-18, 6.576353669519884e-19, -7.220160007476807, -8.437551794535736e-20, 1.7834286717751478e-19, 3.057306331399388e-19
1970/01/01/01:00:08.320000,[],0,1.2872698429884443e-18, 5.934818752805781e-19, -7.220160007476807, -7.445307936982605e-20, 1.8705446197028477e-19, 3.2066481041291257e-19
1970/01/01/01:00:08.330000,[],0,1.3507876980578959e-18, 5.305521456266517e-19, -7.220160007476807, -6.47216484299606e-20, 1.9557312980987384e-19, 3.352682188384417e-19
1970/01/01/01:00:08.340000,[],0,1.421984063958524e-18, 6.480091042721908e-19, -7.220160007476807, -8.26034838157671e-20, 2.0641375825238462e-19, 3.5385217546794087e-19
1970/01/01/01:00:08.350000,[],0,1.4916142667668597e-18, 7.630520913963588e-19, -7.220160007476807, -1.0011942748983813e-19, 2.170169341603044e-19, 3.720290558384874e-19
1970/01/01/01:00:08.360000,[],0,1.559702708310973e-18, 8.757179165364142e-19, -7.220160007476807, -1.1727504353426282e-19, 2.2738636692169257e-19, 3.898051930516461e-19
1970/01/01/01:00:08.370000,[],0,1.6262734802262047e-18, 9.860428205429446e-19, -7.220160007476807, -1.340758055582508e-19, 2.37525662527032e-19, 4.0718684266079943e-19
1970/01/01/01:00:08.380000,[],0,1.6913501571600125e-18, 1.0940626823750194e-18, -7.220160007476807, -1.5052716132161755e-19, 2.474384140421085e-19, 4.241801309723591e-19
1970/01/01/01:00:08.390000,[],0,1.5711548170966166e-18, 1.1256291353209617e-18, -7.220160007476807, -1.5483386425617781e-19, 2.266211990056869e-19, 3.8849349139529012e-19
1970/01/01/01:00:08.400000,[],0,1.4532063063720678e-18, 1.1564516427034892e-18, -7.220160007476807, -1.5903895322236477e-19, 2.0619769609144635e-19, 3.5348175364988197e-19
1970/01/01/01:00:08.410000,[],0,1.337471537761864e-18, 1.1865420952439073e-18, -7.220160007476807, -1.6314403088261524e-19, 1.8616202456221955e-19, 3.191349140206016e-19
1970/01/01/01:00:08.420000,[],0,1.2239176308366564e-18, 1.2159120734707916e-18, -7.220160007476807, -1.6715068697466897e-19, 1.6650845877720397e-19, 2.854430721894925e-19
1970/01/01/01:00:08.430000,[],0,1.2738162673131521e-18, 1.0475030638386705e-18, -7.220160007476807, -1.4252630854548667e-19, 1.7327393023318397e-19, 2.970410232568868e-19
1970/01/01/01:00:08.440000,[],0,1.322589627963846e-18, 8.823574885182242e-19, -7.220160007476807, -1.1838016975733074e-19, 1.798867610167538e-19, 3.0837730090737876e-19
1970/01/01/01:00:08.450000,[],0,1.3702552903767548e-18, 7.204265955521005e-19, -7.220160007476807, -9.470510386567522e-20, 1.8634935512156867e-19, 3.1945604104403117e-19
1970/01/01/01:00:08.460000,[],0,1.4168306253447422e-18, 5.616623050671945e-19, -7.220160007476807, -7.149407337296488e-20, 1.9266405191779848e-19, 3.3028125032293607e-19
1970/01/01/01:00:08.470000,[],0,1.2282659125216945e-18, 4.177467079088338e-19, -7.220160007476807, -4.797541570291577e-20, 1.636858212591404e-19, 2.8060427240121044e-19
1970/01/01/01:00:08.480000,[],0,1.0433496865854652e-18, 2.766676681672823e-19, -7.220160007476807, -2.4922337933111845e-20, 1.3527078427535729e-19, 2.3189276935069904e-19
1970/01/01/01:00:08.490000,[],0,1.0042760525927213e-18, 2.096324731121933e-19, -7.220160007476807, -1.2806596036066372e-20, 1.2985858030151404e-19, 2.2261472385939215e-19
1970/01/01/01:00:08.500000,[],0,9.658833950392616e-19, 1.4391701887503852e-19, -7.220160007476807, -9.318883293135472e-22, 1.245416313450851e-19, 2.1349995606618498e-19
1970/01/01/01:00:08.510000,[],0,9.281620979504653e-19, 7.950148543285936e-20, -7.220160007476807, 1.0705418339688167e-20, 1.19318580312878e-19, 2.0454612660090766e-19
1970/01/01/01:00:08.520000,[],0,8.911023385565583e-19, 1.6366314487812908e-20, -7.220160007476807, 2.2108907646124332e-20, 1.1418804426230614e-19, 1.9575093486748153e-19
1970/01/01/01:00:08.530000,[],0,8.676985038952892e-19, -1.1688074980071352e-19, -7.220160007476807, 4.292185268575108e-20, 1.1261479843601856e-19, 1.9305393832964652e-19
1970/01/01/01:00:08.540000,[],0,8.446761028939836e-19, -2.474511836428148e-19, -7.220160007476807, 6.331424585414138e-20, 1.110617409865561e-19, 1.903915670552651e-19
1970/01/01/01:00:08.550000,[],0,8.220296037822951e-19, -3.75385470420892e-19, -7.220160007476807, 8.329246064253842e-20, 1.0952865219406857e-19, 1.87763407454031e-19
1970/01/01/01:00:08.560000,[],0,7.997538366813952e-19, -5.00723547448895e-19, -7.220160007476807, 1.0286277845371878e-19, 1.0801526710226599e-19, 1.8516903301094086e-19
1970/01/01/01:00:08.570000,[],0,7.778436317124555e-19, -6.235047575047082e-19, -7.220160007476807, 1.2203140960462516e-19, 1.0652134660425254e-19, 1.826080301356884e-19
1970/01/01/01:00:08.580000,[],0,6.993342654138225e-19, -6.269567889960451e-19, -7.220160007476807, 1.2210811768174238e-19, 9.420971315163545e-20, 1.6150237463473011e-19
1970/01/01/01:00:08.590000,[],0,6.223251979512076e-19, -6.30277091974833e-19, -7.220160007476807, 1.2217108680587298e-19, 8.213489246110435e-20, 1.4080268386877637e-19
1970/01/01/01:00:08.600000,[],0,5.467940954480718e-19, -6.334679411877563e-19, -7.220160007476807, 1.2222057547095838e-19, 7.02933560903588e-20, 1.205028961549008e-19
1970/01/01/01:00:08.610000,[],0,4.727189342206059e-19, -6.365316630802879e-19, -7.220160007476807, 1.2225686802033414e-19, 5.868162083353814e-20, 1.0059706613245069e-19
1970/01/01/01:00:08.620000,[],0,5.180217035149687e-19, -5.969383528677075e-19, -7.220160007476807, 1.1649386191858599e-19, 6.599972648688599e-20, 1.131423974951596e-19
1970/01/01/01:00:08.630000,[],0,5.262776898112839e-19, -6.682315505987927e-19, -7.220160007476807, 1.3015639117142727e-19, 6.784155398066041e-20, 1.162997975920628e-19
1970/01/01/01:00:08.640000,[],0,5.343159725101328e-19, -7.38032100914526e-19, -7.220160007476807, 1.4353265130883986e-19, 6.96397541594712e-20, 1.1938242831640944e-19
1970/01/01/01:00:08.650000,[],0,5.421400671291188e-19, -8.063627512817525e-19, -7.220160007476807, 1.5662703672782792e-19, 7.139502495696019e-20, 1.22391465815633e-19
1970/01/01/01:00:08.660000,[],0,5.497534374870568e-19, -8.732461974685292e-19, -7.220160007476807, 1.694438772019103e-19, 7.310805138207215e-20, 1.2532808623716697e-19
1970/01/01/01:00:08.670000,[],0,5.571595474027621e-19, -9.387046182550302e-19, -7.220160007476807, 1.8198742495642342e-19, 7.477951198140333e-20, 1.2819345280374772e-19
1970/01/01/01:00:08.680000,[],0,6.338937841068563e-19, -9.493012154921408e-19, -7.220160007476807, 1.8309394704677502e-19, 8.771387026360506e-20, 1.5036663658399397e-19
1970/01/01/01:00:08.690000,[],0,7.090299595662863e-19, -9.595908253244176e-19, -7.220160007476807, 1.8416002775999102e-19, 1.0038077132696514e-19, 1.7208132966033857e-19
1970/01/01/01:00:08.700000,[],0,7.825925273079107e-19, -9.695787210282657e-19, -7.220160007476807, 1.8518636502971326e-19, 1.1278430583810658e-19, 1.9334451136919992e-19
1970/01/01/01:00:08.710000,[],0,8.546055789670702e-19, -9.79269969084937e-19, -7.220160007476807, 1.8617365678958358e-19, 1.2492848045312143e-19, 2.1416310934820816e-19
1970/01/01/01:00:08.720000,[],0,9.446578371235744e-19, -1.0620292859732908e-18, -7.220160007476807, 1.9974678591278378e-19, 1.3865649914602218e-19, 2.3769686306443636e-19
1970/01/01/01:00:08.730000,[],0,1.0328145075088367e-18, -1.143027121747213e-18, -7.220160007476807, 2.1302847604172683e-19, 1.5209610322378043e-19, 2.60736169569511e-19
1970/01/01/01:00:08.740000,[],0,1.1191048516370263e-18, -1.2222907733669178e-18, -7.220160007476807, 2.2602322497099347e-19, 1.6525170000809742e-19, 2.8328862858530987e-19
1970/01/01/01:00:08.750000,[],0,1.2035574072392762e-18, -1.29984691740716e-18, -7.220160007476807, 2.3873549172107325e-19, 1.7812767097128028e-19, 3.0536171058674013e-19
1970/01/01/01:00:08.760000,[],0,1.2033765648778568e-18, -1.2088650116397227e-18, -7.220160007476807, 2.227729738503312e-19, 1.7908447337075978e-19, 3.0700193219325036e-19
1970/01/01/01:00:08.770000,[],0,1.1807184335388043e-18, -1.3771389840368445e-18, -7.220160007476807, 2.462701765232422e-19, 1.755535107544094e-19, 3.0094888296452872e-19
1970/01/01/01:00:08.780000,[],0,1.1583954137454123e-18, -1.5419099499373809e-18, -7.220160007476807, 2.692728285874231e-19, 1.720756298689302e-19, 2.9498677190439964e-19
1970/01/01/01:00:08.790000,[],0,1.1364029560043118e-18, -1.7032311590932648e-18, -7.220160007476807, 2.9178847806596336e-19, 1.6865008108189204e-19, 2.891144357901267e-19
1970/01/01/01:00:08.800000,[],0,1.1147367176172869e-18, -1.861155757858853e-18, -7.220160007476807, 3.1382464713255844e-19, 1.6527619230904724e-19, 2.8333060800139693e-19
1970/01/01/01:00:08.810000,[],0,1.0230782815063579e-18, -1.912277174075855e-18, -7.220160007476807, 3.2162524465226906e-19, 1.52561301845462e-19, 2.6153367507758867e-19
1970/01/01/01:00:08.820000,[],0,9.331506174296195e-19, -1.962185116334242e-18, -7.220160007476807, 3.2923765858262386e-19, 1.400854665789046e-19, 2.4014650674972386e-19
